uid,text,label_yn
l3cube_mr_test_1668,@BhilaiVijay @rautsanjay61 पळ बुल्ल्या 🤣🤣,1
l3cube_mr_test_1669,@DMarulkar @abpmajhatv पळ बुल्ल्या।गद्दारची औलाद,1
l3cube_mr_test_1670,@akhribaar @AniiiThing27 @Surajmadye13 @cnverma @CPMumbaiPolice @CPDelhi ऐक एय बुलल्या तू ममदेगिरी करू नको.,1
l3cube_mr_test_1671,@someshkolge जबाबदार खानग्रेसी ecosystem,1
l3cube_mr_test_1672,"हे येथील मादरचोद लोकांना दिसणार नाही. असो... फक्त रद्द करा! म्हणजे आमची कमाई , बाई , जमीन , आणि स्वाभिमान लुटायला हे मोकळे...",1
l3cube_mr_test_1673,@abpmajhatv जातीयवादी नीच तुला महाराष्ट्र चटणीएवढाच ठेवेल. सगळेच जातीच्या राजकारणाला भुलणार नाहीत. महाराष्ट्रात अन्यायाविरुद्ध लढलेल्या सर्व दिवंगत थोर समाजसेवकांचे शाप लागतील तूला @Dev_Fadnavis,1
l3cube_mr_test_1674,@MaxMaharashtra @sawsammer3 झवायला देतास का.... ... .....? या व्हिडीओ त तर या मॅडम तशा काही बोलताना दिसत नाहीत.. मॅक्स महाराष्ट्र तुमच अकाउंट हॅक झालं का काय?,1
l3cube_mr_test_1675,बाजी भेन्चोद तू भेटू नकोस पुन्हा आता मला कधीच! तुझं ऐकलं आणि आख्या आयुष्याची वाट लागलीये माझ्या. सगळीकडे... https://t.co/Q57sZ6kUDq,1
l3cube_mr_test_1676,बडव्या (भडव्या) साल्या मंदिरात मूतताना न्हवती का र विठ्ठल भक्ती ह्या मदरचोदला काही अधिकार नाही वि्ठ्ठलाच मंदिर घरात बांधण्याचं उद्या हा नालायक घरात त्या विठ्ठलाच्या मूर्तीची विटंबना करू शकतो,1
l3cube_mr_test_1677,एवढे कशे देशद्रोही आहेत देशात जे सरकारला नोकऱ्या मागून त्रास देत आहेत कोणत्या बिळात लपलेत माराठी भाईटे ??? बघा तुमच्या भय्याना पोलीस बांबू लावत आहे ..,1
l3cube_mr_test_1678,@meNeeleshNRane चुतीया साले राजकारण केल्या शिवाय काही जमत नाही या राजकारणी लोकांना,1
l3cube_mr_test_1679,न्यासाकडून आज महाराष्ट्रच्या आरोग्य व्यवस्थेला टोप्या घालुंंन घेतल्या ?? #आरोग्यभरती,1
l3cube_mr_test_1680,@Manish_Hingane @ChakankarSpeaks त्यावेळी तुझी आई बहीण कुठ असते याचा विचार तु कर आई झवाड्या,1
l3cube_mr_test_1681,"अरे लोकमत वाल्यांनो तुम्हांला मनाची नाही जनाची लाज आहे का? Pouting facePouting face
किती डांग चाटणार खाजपा ची.
तुमच्या पेक्षा रांडा परवडल्या.
त्या खुलेपणाने धंधा करतातं पण तुम्ही लोकं तर बंद खोलीत पैशाच्या नोटावर धंधा करता. खरंच लाजा वाटतं असतील तर चाटूगिरी बंद करा",1
l3cube_mr_test_1682,@Profdilipmandal @harnathsinghmp देशद्रोही ब्राह्मण,1
l3cube_mr_test_1683,"@BhatkhalkarA खाजपा येणार , संडास चोरायला",1
l3cube_mr_test_1684,"@TV9Marathi @KiritSomaiya @BJP4Maharashtra @PratapSarnaik @OfficeofUT @ShivSena @advanilparab माविअवाले आणी छपरी पत्रकार मोदीच्या नावाने बोंब ठोकत असतात शेतकर्‍यांना मदत न करता मोदी अदाणी अंबानीची कर्ज माफ करतात,आज महाराष्ट्रातील शेतकरी कर्ज व इतर गोष्टीनी ग्रासलेला असताना स्वपक्षाच्याच एका बिल्डरचे २१कोटी सरकार माफ करते, म्हणजेच हे सरकार बिल्डर धार्जिणे आहे.",1
l3cube_mr_test_1685,@AjayKadam94 तुमचा साहेब काय चुतीया आहे का,1
l3cube_mr_test_1686,नवाब मलिकांची आ बैल मुझे मार अशी अवस्था : चंद्रकांत पाटील #ChandrakantPatil #BJP #NawabMalik #NCP #drugcase https://t.co/EToSAIe9Vi,1
l3cube_mr_test_1687,@RRPSpeaks @mpsc_office मागे पण डुक्कर रोहीत पवार ने असेकाही ट्विट केले पण mpsc भरती अजुन झाली नाहीए 3 तरुणांनी आत्महत्या केली आणि हे नालायक नौटंकी करतात सडका पवार कुटुंब,1
l3cube_mr_test_1688,@Liberal_India1 मग यावरून सिद्ध काय होतं ते सांग रताळ्या 😂🤣 निष्कर्ष न काढताच गोष्टी सांगायच्या नसतात,1
l3cube_mr_test_1689,"@Shaikh_Mohsin12 ह्या हडळ चे लेख आधी टाइम्स मध्ये वाचायचो. काही दलिंदर लोक म्हणायचे टाइम्स आणि एक्सप्रेस वाचत जा इंग्लिश लवकर बोलायला लागशील. पण नंतर लक्षात आले कि
ह्यांनाच बौद्धिक अपुरे पडत आहे. हे इंग्लिश नीट करण्यासाठी ह्या असल्या भिकारचोट लिबरल लोकांचे पेपर वाचायची काय आवश्यकता नाही 🤣🤣🤣",1
l3cube_mr_test_1690,@shailesh_varmaa हा विजय चव्हाण कट्टर अँधभक्त आहे भाजपाचा यांच्या किडनी जरी काढल्या तरीही अँधभक्ती सोडणार नाही.,1
l3cube_mr_test_1691,"राजकारणी लोक जिथे तिथे स्वतःची पोळी भाजून घेतात...आमचं शिक्षक भरतीच च घ्या ना, सर्वांनी आपापली पोळी भाजून घेतली अन् आता सांड होऊन बसलेत.... दलिंदर कुठले",1
l3cube_mr_test_1692,"*बिहारच्या निवडणुकीने देशाला तेजस्वी चेहरा दिला*_ *सामना* 🤔 *महाराष्ट्राच्या निवडणुकीने देशाला विश्वासघातकी,दुतोंडी,खोट्या हिंदुत्वाचा खरा चेहरा दिला*_ *मी* 😎",1
l3cube_mr_test_1693,@OfficeOfPunekar अतिशय भिकारचोट चित्ररथ होता .बाकीच्या चित्ररथ बघा...लाज वाटेल अक्षरशः,1
l3cube_mr_test_1694,@d590NMx8dstLnQv मूर्ख आहेत ज़रा डोळे आणि मेंदू उघडून बघितले ना तर स्वतः ची स्वतःला लाज वाटेल ह्यांना.,1
l3cube_mr_test_1695,"@sachin_inc हे बघ चिपाडतोंड्या, महाराजांच्या मुर्तीची झालेली विटंबना मुळीच मान्य नाही. पण परभणी जिल्ह्यातील वसमत तालुक्यातील आमदाराने महाराजांच्या मुर्तीची विटंबना केली तेंव्हा तोंडात काय घेऊन बसला होता केळ्या.",1
l3cube_mr_test_1696,लाळ चाटे आपल्याच मालकाला कशे प्रश्न विचारणार????,1
l3cube_mr_test_1697,@RamVSatpute @Dev_Fadnavis च्युत्या पंती करण सोडा राव,1
l3cube_mr_test_1698,ओरंगाबादच्या दलित मुस्लिमाना फोडण्याचा मुर्खपणा करु नको ते तुलाच फोडतिल.,1
l3cube_mr_test_1699,म्हणजे तुझ्या बापजादयांनी नक्कीच जातीचा माज करत लोकांना हीन अस्पृश्य लेखून त्यांच्यावर अत्याचार केले असतील.. ज्याची शिक्षा तुला मिळते आहे,1
l3cube_mr_test_1700,@LoksattaLive तुझ्या सारखा आईघाल्या नाही आहे @RahulGandhi,1
l3cube_mr_test_1701,@the_hindu गाढवाच्या बुल्ल्या सारख तुझं तोंड बघायची इच्छा नाही निघ भडव्या,1
l3cube_mr_test_1702,"हे कसले मराठी प्रेम.
महाराष्ट्र आणि कर्नाटक सीमाभागात जे आपली मराठी माणसं मराठी साठी लढत आहेत. आणि हे बोलतात कन्नड भाषा आहे त्याची. अत्यंत वाईट वाटलं त्यांचे मत ऐकून.
लाज वाटली पाहिजे. मराठी द्रोही",1
l3cube_mr_test_1703,@MANOJPR29251163 @ABC56072703 @Surya_20111988 आईघाल्या तु अगोदर तुझी भाषा बदल मग दुसऱ्याला ज्ञान शिकव,1
l3cube_mr_test_1704,"@rajuparulekar चाट रे चाट्या चाट ;- हे एक गीत नसून,तुला उद्देशून केलेलं ट्विट आहे",1
l3cube_mr_test_1705,@Avadhutwaghbjp स्वस्त गोष्टी ची सवय zhali का माणूस असले फालतू पोल् टाकतो...,1
l3cube_mr_test_1706,"@nawabmalikncp हे बगा रे महाराष्ट्रियन लोकांनो, हा चूतिया सारखे मानुस तुमचा राज्यमन्त्री आहे, ह्याचि हरकत बगुन विचार करा कि कोण ती पार्टी ला तुम्हीं लोके ज़िंकवला होता । 🤷‍♂️ आज शिवाजी महाराज ला पण लाज वाटत असेल कि त्याचे राज्याचे लोकांचि पसंद असा कसा झाली म्हानून ।",1
l3cube_mr_test_1707,"हे गुन्हेगारी भैय्या लोक बाहेरून येऊन इथं आपल्यावर दादागिरी करतात, आपल्या आया बहिणींवर हात टाकतात, वाकड्या नजरेने बघतात",1
l3cube_mr_test_1708,@jayeshwani @j_amaren हा जोश्या एक नंबर तुच्या हाय याला झाट काही कळत नाही . कुठ पण अक्कल लावतो . . .,1
l3cube_mr_test_1709,@lsaurabh322 असे नागडे किती आहेत.मला झवायला लंड नाही दम लागतो,1
l3cube_mr_test_1710,@BhatkhalkarA अरे भडव्या... तुमची RSS 10% कमिशन मागते... पिठमाग्यांनो 😡🤬 नीच लवड्याचा.. चाटायची म्हणजे किती चाटायची.. 😂😂 स्वतःचा सख्खे बाप बदलणारी जमात आहे भाजपा म्हणजे.. चुलत बाप आहेच म्हणा 😂😂 घ्या चढवून त्यांना तुमचा आई वर 🖕🖕🖕😂😂,1
l3cube_mr_test_1711,"@myself_vrinda कोणी विचारलं तर सांगण्यात काही गैर नाही, पण स्वतः न विचारता सांगणे म्हणजे चूतिया गिरी आहे 👍",1
l3cube_mr_test_1712,@AmolSubhashBha1 @VikasDe90360343 तुझ्या बहिणीच्या पुच्चीत लवडा घालून तिला फिरवली बाजारात...तुझ्या आईची पुच्ची झवून झवून ठेवली प्रदर्शनात,1
l3cube_mr_test_1713,@DrPrakashDJadha @ameytirodkar तो झाटू चाटु आहे..😝😂,1
l3cube_mr_test_1714,पाहिलं तर ह्यांना पत्रकार नका बोलू 😡 खरंतर ह्या दोन नालायक माणसांमुळेच भारतीय पत्रकारितेला कलंक लागलाय त्यामुळे आता तरी ह्यांना पत्रकार बोलून पत्रकार ह्या शब्दाचा अपमान करू नये.,1
l3cube_mr_test_1715,@meNeeleshNRane BJP किती नीच पातळीवर गेली आहे.,1
l3cube_mr_test_1716,@ThakurJanardan3 अरे तुमच्यासारखे भोसडीचे इथे येतात मिलावटचा धंधा करून मराठी माणसाच्या पैशांवरच मोठे होता आणि आम्हालाच शिव्या देता मादरचोद ...😡😡😡,1
l3cube_mr_test_1717,"@RamVSatpute अरे सातपुते,, तुझ्या ट्विट ला घटिया म्हटलं आहे.... लाज वाटू दे त्याची तुला.",1
l3cube_mr_test_1718,हे लाचार सरकार मराठी मिडिया आणि तिन्ही तिघाडी चालवतेय.😡🐧 सरकारला धारेवर धरायचं सोडून हे मराठी टुकार पाकिटमार लफंगे विरोधी पक्षांनाच जाब विचारतय? या चानलचा @BJP4Maharashtra ने जाहीर बहिष्कार करावा. #म #मराठी #अरे_कुठे_नेऊन_ठेवलायस_महाराष्ट्र_माझा @abpmajhatv @rajivkhandekar,1
l3cube_mr_test_1719,"हाडुक मिळण्यासाठी कुत्र जेवढी धडपड करत, तेवढीच धडपड + लालघोटे धंदे लोक्स हल्ली पुरस्कार मिळण्यासाठी करत आहेत😌",1
l3cube_mr_test_1720,"वर्षभर गौरी-गणपतीच्या पुजा ,उपवास केले एकादशी धरल्या धर्मांतर घोषना दिनाचा डी पी ठेवताना लाज नाही वाटली का ? गद्दारांनो तोंड काळ करा गांडमांडुळा सारखे दुतोंडी पना बंद करा..सरड्या ला पन लाज वाटल एवढे रंग बदलता .. एका बापाची औलादी असाल ना आजच घरातला देव्हारा बाहेर फेकाल. #जय_भिम",1
l3cube_mr_test_1721,का रे भडव्या तो गांड फटू मामू अंबानीला शिव्या देत होता आता का अंबानींच्या इस्पितळात लाचारासारखा जाऊन ऑपरेशन करून घेतो?,1
l3cube_mr_test_1722,@tamrel143 @C_JackMh26 आपले छत्रपती श्री शिवाजी महाराज देव आहेत माझ्या साठी हा टकल्या झाटू गांधी काहीही नाही महाराजांन समोर,1
l3cube_mr_test_1723,"जाण्यार्याचे घरचे किंवा जवळचे एक दोन सोडले तर कोणालाही झाटं फरक पडत नसतो, कारण दुनिया ""भेंचोद मादरचोत सुक्काळीची मायझई निच नालाईक हरामी बारबोडी "" आहे.",1
l3cube_mr_test_1724,@AshokRevage @ChitraKWagh अरे केळ्या चुकीला चूक म्हणायला शिक आधी मग राजकारण वैगरे बोल,1
l3cube_mr_test_1725,शिवानी भाभीची पुच्ची - https://t.co/EiYH1W7ZuN,1
l3cube_mr_test_1726,"इतिहासात विकृती निर्माण करून छत्रपतींची बदनामी करणाऱ्याला विकृतीनेच उत्तर द्यावे लागते,कारण इथे प्रश्न अखंड भारतीयांच्या अस्मितेचा आहे आणि हे जर काही राजकारण्यांना पटत नसेल तर त्यांची दखल आपण काय म्हणून घ्यावी ? शिवप्रेमींनो आशा दलिंदर राजकारण्यांना फाट्यावर मारायला शिका.",1
l3cube_mr_test_1727,"बाह्मण बोलले की शैली आणि इतर बोलले की अश्लीलता, बंद करा हे नाटक",1
l3cube_mr_test_1728,"@manjrekarmahesh
यांनी जय दुधाने चा माज, आज आणि उद्या चांगलाच उतरवणे गरजेचे आहे. मुलींशी कस बोलायच असत आणि एक चांगला व्यक्ती म्हणून प्रेक्षकांसमोर कसं यायचं याची जराशी अक्कल सुद्धा द्यावी !",1
l3cube_mr_test_1729,@BhatkhalkarA अरे आतल्या नाशिक मध्ये भाजप च आहे ना झाटु मग सांग तिथल्या पालिका प्रशासनाला,1
l3cube_mr_test_1730,@KaduAmol @Ram9699_ स्वतःच्या लंगोटीत भोक पडले आहे त्याच्याकडे लक्ष नाही पण दुसऱ्याच्या लंगोटीत वाकून बघतोय संडापक,1
l3cube_mr_test_1731,"@AcharyaPramodk @RahulGandhi @priyankagandhi @INCIndia अरे येड्या लवड्याच्या राजीव त्यागीजी ला आट्याक आला, आणी सुशांतसिंग राजपूत ला मारून टाकेल आहे असा आरोप आहे.",1
l3cube_mr_test_1732,"@tamrel143 @Swarnkanya फक्त बायको ला घाबरतो. केसं मोकळे सोडून रॅम्पवर चालणं, अभिनेत्यासोबत कमरेत हात घालून नाचणं आणि बरंच काही जाऊदे . मोदी-शहांची दिल्लीतली
सत्ता गेल्यावर मामू कुणाच्या पदराखाली लपून बसतो ते लवकरच कळेल",1
l3cube_mr_test_1733,@OfficialUrmila चला ऊभारु संघटना isis ची देशाला लुटु आणि हिंदुला बदनाम करु हिंदु आंतकवादी हिंदु लुटरे तुझ्या झवाड्या तोंडालाहे शोभता हरामी,1
l3cube_mr_test_1734,डुक्कराला गाढवा सोबत संवाद करू शकत नाही गाढव घोड्या सोबत कुत्रा मांजरा बरोबर खेकडा बोकडा सोबत संवाद साधू शकत नाही म्हणून त्यांच्या त्यांच्यात सहजीवन होऊ शकत नाही म्हणून माणसांला ही देणगी आहे आपण वेगवेगळ्या भाषेत संवाद साधू शकतो पण अट्टहास करून आपण गाढव मांजर डुक्कर व्हायला लावू,1
l3cube_mr_test_1735,@Mohangg1g @review60832764 @shubhangigarje लवड्या मी मराठीच आहे.. तरीपण फालतु होता... लहान पोरांचा Project असल्यासरखा..,1
l3cube_mr_test_1736,@ksarax619 झवून झवून फाडली हिजी पूचि तरी आई झवाडी अजून हात पाय पसरी... घोडा लावणार आता गांड आणि पुच्ची च्या चिंध्या उडवून देणार,1
l3cube_mr_test_1737,"ईदच्या पवित्र दिवशी जम्मू आणि काश्मिरात राष्ट्रद्रोह्यांचा सैतानी नंगानाच! ईदचं पावित्र्य राखत संयम बाळगणाऱ्या सुरक्षा दलांवरही भ्याड हल्ले. पाकिस्तानचे, इसिसचे झेंडे नाचवत काश्मीर खोऱ्यात मुसा आर्मीच्या पाकड्यांचं थैमान.",1
l3cube_mr_test_1738,@rajuparulekar फडनविस सारख्या कारस्थानी मानसाले सोडने हि नवाब मलिकांचि वा मविआ चि मोठि चुक ‍आहे,1
l3cube_mr_test_1739,@imVkohli आला भेंचोत.. वाटलंच होतं हा का नाही आला अजून.. बघूया अजून कोण कोण येतंय मैदानात.. @ImRo45 आणि @ajinkyarahane88 तुम्ही कृपया अशी माती नका खाऊ..🙏,1
l3cube_mr_test_1740,@Somnath05010249 @meNeeleshNRane तुझ्या आईला झवले माझ्या बापाने नीट बोल ये लवड्या तेव्हा तू निघाला,1
l3cube_mr_test_1741,@GopichandP_MLC माजोरड्या शेतकरी विरोधी महा विनाश आघाडी सरकारला धडा शिकवण्याची गरज आहे . धिक्कार आहे,1
l3cube_mr_test_1742,@TV9Marathi @rautsanjay61 अरे हागऱ्या तोंडाच्या कारवाई कर ना गां* अडवलं कुणी आहे ? एका बापाची अवलाद असशील तर कर कारवाई त्या भाजपच्या पिल्लावर.,1
l3cube_mr_test_1743,@Anuj_Speaks27 ब्राह्मणांना आणि त्यांच्या संघटनांना त्याचे काही घेणे नाही हो त्या संघटना आणि त्यांचे व्हाट्सएप ग्रूप उलट खोटे पसरवण्यात दंग असतात रोज रोज आणि मास्टर स्ट्रोक कश्या काल्पनिक पद्धतीने काम करतो ते सांगतात खरच एवढे शिकलेले हे लोक आपले पण सध्या गाढव काम करत आहेत हेच आश्चर्य आहे,1
l3cube_mr_test_1744,"@BinbudachaBandu @ChDadaPatil @narendramodi @AmitShah @JPNadda @BJP4India @BJP4Maharashtra @nstomar @Dev_Fadnavis किती माज रे तुला, दाणा टाकून घोडा उडवून घ्यायची सवयत जन्मापासूनच की नऱ्या पंटरप्रधान झाल्यापासून लागली. लोकांना खोटनाट सांगण्यात भटा बामणांचा जन्म गेला. खोट नाट तिखट मीठ लावून सांगायच म्हणजे लय मजा येत्या ना तुम्हाले सुक्काळीच्यांनो",1
l3cube_mr_test_1745,@Abhishe51645214 तुया आय च्या गां-डि-त त्योच के-ळा घालून तू पैका कमावतो भंगार बुल्ल्या ! मंग वास काढत फिर्तय कोण काय नाव ठेवताय आन कोण कुठं झ-व-ता-य !! तुया सारखी रं-डी खा-णा अमावस पैदाईस कशा पायी थोबाड काळं करत फिर्तय र हलाला च फुटक कं-डो-म!,1
l3cube_mr_test_1746,@RamVSatpute @rautsanjay61 @Dev_Fadnavis तूमच्या शेठने ट्रम्पसाठी अमेरिकेमध्ये निवडणूक लढवली होती....नंतर त्या छपरी ट्रम्पने व्हाईट हाउस मध्ये राडा केला होता....ज्यानंतर अध्यक्षपदावरुन हकालपट्टी झाली होती...आठवलं का? ट्रम्प जिंकावा म्हणून भारतात मूर्खभक्तांनी भारतात होमहवन केलं होतं😂😂,1
l3cube_mr_test_1747,@Sadabhau_khot काय सदया हातभट्टीची मारतोस कारे माकडा शेतकरी संप किती हजार कोटी घेवुन मोडलेला,1
l3cube_mr_test_1748,"शिरुर लोकसभा मतदारसंघातील भोसरी विधानसभा मतदारसंघात नगरविकास विशेष निधी अंतर्गत एकूण ४ कोटी रुपयांच्या विविध विकासकामांचा शुभारंभ भोसरी येथील आदीनाथ नगर, मोरे वस्ती, चिखली, गणेशनगर तळवडे, प्रिस्टीन सोसायटी मोशी या ठिकाणी संपन्न झाला. https://t.co/SIt7G27LUQ",1
l3cube_mr_test_1749,"@Nilrajephapal @MonsterShree @thatPunekar भोसडीच्या बिग्रेड्यांनो तुमच्यात इतिहासाप्रमाणे आडनावात पण घोळ घातलाय खेडेकर , गायकवाडने 🤣",1
l3cube_mr_test_1750,"@Rupesh3134 काय झालं दादा.? एकतर नवखे असतील किंवा दिडशहाणे असतील, सोडून द्या.",1
l3cube_mr_test_1751,आधी काश्मीर मध्ये फोन कापले आणि इंटरनेट बंद केलं. आपण गप्प बसलो. काल त्रिपुरा मध्ये फोन कापले आणि इंटरनेट बंद केलं. तरी गप्प बसलो उद्या महाराष्ट्रात फोन काप्तील आणि इंटरनेट बंद करतील. मग झक मारुन आपण गप्प बसू का?,1
l3cube_mr_test_1752,असे पदार्थ बनवणाऱ्या व्यक्तीला आणि खाणाऱ्या व्यक्तीला दिवसरात्र ओल्या चाबकाने फोडून काढलं पाहिजे आणि रडला का म्हणून अजून फोडलं पाहिजे... 🤢🤢🤮🤮 #मॅगी_आणि_बरेच_काही 🤮 https://t.co/tBzvFk6Kgs,1
l3cube_mr_test_1753,@_prashantkadam @Dev_Fadnavis मग ५ वर्ष तडीपारच्या गांडीत बोटं टाकली होती का.,1
l3cube_mr_test_1754,नाही पण ते दोन गटारहुंगे कुठल्या बिळात लपलेत? #भाबडाप्रश्न 😜😜😜,1
l3cube_mr_test_1755,"@MiLOKMAT दर्डा ला राज्यसभेचं लॉलीपॉप दिलं वाटतं महाराष्ट्र द्रोह्यांनी , लगेच मालकांसारखी छपरी भाषा झाली",1
l3cube_mr_test_1756,@TV9Marathi आता इथे येतील लाळपुसे लाचारसैनिक... राठोड ची चाटायला 😝😝,1
l3cube_mr_test_1757,@AnaghaAcharya घरात बसून हा आमच्या टॅक्स चा पैसा खाणार.... आणि ज्ञान आम्हाला पाजणार पांढऱ्या पायाचा मुख्यमंत्री.,1
l3cube_mr_test_1758,"@ShefVaidya दलिंदर आहेत सगळे,यांचे चित्रपट बॅन यापुढे,आणि माझ्या समपर्कात येणाऱ्या प्रत्येक जनाला याची भ्याड वृत्ती निदर्शनास आणून देणार,",1
l3cube_mr_test_1759,@anil010374 ते सगळे फाटलेल्या कंडोम पासून झालेत निर्लज्ज माणस आहेत 😡,1
l3cube_mr_test_1760,@OnlyLachari येडझव्या तुला राष्ट्रीय पक्ष आणि प्रादेशिक पक्ष यातला फरक समजतो का..?,1
l3cube_mr_test_1761,@LakhobaLokhande त्या रफिक मुल्लाचा... बुल्ला छाटेपर्यंत तो कसा काय झोपला... त्याला जाग आली नाही!!,1
l3cube_mr_test_1762,@Bindashgrl झवायला ये दुध पाजायला ये,1
l3cube_mr_test_1763,राज्यातील पोलीस बदल्यांची यादी अनिल परब देत होते.... अनिल देशमुख स्वतः च काम सोडून दुसरीकडे नाक खुपसले की असे होते परब...ST संप..😡 #मविआ #तिघाडी,1
l3cube_mr_test_1764,बुल्ला भैया रेट दिस डिश 😏 @KingBullaa https://t.co/q02EcWr2ST,1
l3cube_mr_test_1765,स्वतःचे स्क्रीनशॉट आहे हे माहिती असून पण तोंड वर करुन ट्वीट करायचं की हे स्क्रीनशॉट आमचे नाहीत आणि मग ट्वीट डिलीट करुन U-Turn मारायचा; ही भडवेगिरी फक्त राष्ट्रवादीवालेच करू शकतात.,1
l3cube_mr_test_1766,केंद्रीय पेट्रोलियम राज्यमंत्र्याचे वक्तव्य पहा.. जसे काही ह्यांनी नागरीकांना लस देऊन उपकारच केलेत. ह्यांच्या पूर्वजांचे पैसे खर्च झालेत. अरे गाढवांनो जनतेच्या करातून मिळणाऱ्या पैशांत तुम्ही उड्या मारत आहात. आता ह्याने जे वक्तव्यं केलय त्यात मोदींची भूमिका काय? https://t.co/QG1Cu1e2Mv,1
l3cube_mr_test_1767,"विश्वास नांगरे पाटलांचा ""विश्वास-घात"" काकांच्या नादाला लागून नांगरासकट बैल लागायची वेळ आली! 🤣🤣🤣🤣🤣 https://t.co/0km7SoP5gz",1
l3cube_mr_test_1768,ही नीच बांडगुळ कोण पोसत आहेत हे वेगळं सांगायची गरज नाही,1
l3cube_mr_test_1769,@Manoj_Deshmukh_ @yuvisawant80 @PoulAyodhya @OfficeofUT तुम्हा मराठी नकली अस्मिता सुश्मिता वाल्या पेक्षा चांगली येते आणि तुमचा सारख्याचा प्रमाणपत्राची गरज सुद्धा नाही ज्याचा मेंदू अगोदरच गुडघ्यात आहे 😜.,1
l3cube_mr_test_1770,"कालपर्यंत पंजाबचे मुख्यमंत्री कोरोना पाॅझिटीव्ह होते,काल निवडणूक आयोगाने तारीख जाहीर केली की हे महाशय निगेटिव्ह झाले! मला वाटलं फक्त एकच पप्पू आहे,इथं तर भरणाच आहे की!",1
l3cube_mr_test_1771,@MonsterShree आयुष्यात लय येड्या वणी केलं पण राहुल्या सारख्या माणसाला आपला नेता नाही म्हणालो😂😂😂,1
l3cube_mr_test_1772,@BhatkhalkarA आरे शेमन्या तुला मुलगी नाही वाटतं,1
l3cube_mr_test_1773,"राहुल येऊन गेला असता तर पानपट्टीच नाव बदलून ""वाड्रा पानपट्टी"" झालं असतं.... कळ का रे भुसनाळ्या!!!? @NitinRaut_INC",1
l3cube_mr_test_1774,@keshavupadhye ए यू पादे स्टँड अप कॉमेडियन कम भाजप मुख्यालयाचा भंगी तुझ्या किती ही शिटा असू देत पण बसायचं मात्र विरोधी बाकावरच. जा शौच कुप साफ करून घे,1
l3cube_mr_test_1775,"@analyser_sk @PrasadVKathe साहेबांना राज्यसभेचा ""साधा"" खासदार म्हणण्याचं जेवढं वाईट त्यांच्या कार्यकर्त्यांना वाटलं नसेल, त्यापेक्षा जास्त वाईट भांड मराठी पत्रकारांना वाटले😂😂",1
l3cube_mr_test_1776,रिप्लाय देणं तुझा औकादिच्या बाहेर आहे रे रताळ्या. ट्विटर वरचा शेतकरी फेक न्युज आणि चुतीयापे करायची शेती करतोस इथे,1
l3cube_mr_test_1777,"50 रुपयांनी पेट्रोल वाढलं तेव्हा सर्वसामान्याच जगण सुसह्य करण्यासाठी रस्त्यावर नागड उभ राहून आंदोलन तुम्हीच केल होत का ?????
पब्लिक ये भी जानना चाहती है...",1
l3cube_mr_test_1778,मुलाने तहानलेल्या आईची पुच्ची जवली https://t.co/kghR8o2B0T,1
l3cube_mr_test_1779,तुम्ही एकदम चुतिया आहात . नागपुर आणी बुलढाणा हे महाराष्ट्रात येतात आणी महाराष्ट्र हा पश्चिम भारतात येतो.,1
l3cube_mr_test_1780,ठाकरे सरकार घोटाळेबाज कारभार...!! #महाविकासआघाडी #MahaVikasAghadi https://t.co/X6TjznnnJq,1
l3cube_mr_test_1781,@BinbudachaBandu @rahulvighe37 @PoulAyodhya पुरंदरे जमात म्हणजे नालायक लोक एकेकाला चाबकाने फोडून काढला पाहिजे,1
l3cube_mr_test_1782,@abpmajhatv लिंक काय दिलीय बातमी काय देताय चुतीया कुठले,1
l3cube_mr_test_1783,"बोक्या एकदम मस्त वर्णन केलेस महाराष्ट्र भाजपा चे, जरा काही खुट्ट झाले की पापडा सारखे कुरकुरीत, मविआ सरकार पडणार पडणार, काही नाही घडले तर नरम पापडा सारखे, बोक्या वस्ताद आहेस. मानला तूला, कांग्रेस च्या नावाने भाजपा ची पावती फाडली",1
l3cube_mr_test_1784,"@SwapneelGangaw1 @pawar0306 सत्यमेव जयते एक नंबर चूतीया शो होता.. नकली सिंपथी,नकलीचं रडणं..overdramatic सगळं.. सवर्णांना वाटायचं कुठल्यातली दूरवरच्या गॅलक्सितले प्रश्न आहेत हे.. भेंचोद हजारो वर्षांचपासून तुम्ही लोकांनीच घातलेली आय आहे ही..🤦‍♂️",1
l3cube_mr_test_1785,"आता यांच्या बोलण्याला तरी त्रिकाल सत्य माना..!!! मान्य करा की आपण चुकलो, गडबडलो, लेंड्या टाकल्या.. करा मान्य... पण नाही..!!! फुशारक्या मारल्याशिवाय आमचे पोट नाही भरत.! @BJP4Maharashtra @BJP4India लाळपुसे https://t.co/K1maSwErXL",1
l3cube_mr_test_1786,"हे असले मठ्ठ लोक काय कामाचे? 50एसटी कर्मचारी,2 mpsc चे होतकरू तरूण मुले...या ना लायक ठाकरे पवारच्या महाभकास गॅंग च्या गलथान कारभाराला बळी पडले,पूरग्रस्त,शेतकरी रडतोय... अन या सोनियाशरण ठाकरेंचे हे नखरे.🤦🏽 दम,लायकी नसतांना मिळाले CM पद. 🤦🏽",1
l3cube_mr_test_1787,"@mimane108 @Mahadev_Balgude संघी लोकांना हे प्रमोट करतात मग ते किती बकवास acting करत असले तरी..जितकी जास्त गरळ ओकतील तेवढे जास्त काम भेटत या संघी
supporter ला.",1
