uid,text,label_yn
l3cube_mr_val_1452,@PingleYJ @timesnowmarathi @BhatkhalkarA @KishoriPednekar अतुल चे पोस्ट नेहमी फालतू विषयावर असतात। टॉयलेट मध्ये बसून ह्या पोस्ट बनवतो तर वेस्ट असणारच।,1
l3cube_mr_val_1453,@elonmusk हा तर येडझव्या विचारतो काय आहे... गप्प कर ना काशी...,1
l3cube_mr_val_1454,"@PrasadLadInd IT सेल प्रॉपगेंडे राबवत आहात हे माहीत आहे,जेव्हा तुम्हाला हॅशटॅग वापरायला लागतो त्यावरून समजत या दंगली घडवण्यात भाजप चा हात असणार हे नक्की.. सत्तेसाठी जी तडफड चालू आहे ना,ती यातून दिसून येते, दंगली घडवून लोकांचे जीव घेणारी नरभक्षक भाजप आहे ही,सत्तेसाठी नीच थराला जाणारे नीच लोक😡",1
l3cube_mr_val_1455,उत्तर प्रदेश मध्ये निवडणुकीत सहानुभूति मिळाली पाहिजे म्हणून महाराष्ट्रा ची बदनामी?? किती निर्लज्ज व खालच्या लेवल चा माणूस बसला आहे पंतप्रधान म्हणून #महाराष्ट्रद्रोही_BJP,1
l3cube_mr_val_1456,टायर फुटल्याने अपघात होत नाही का हरामी.,1
l3cube_mr_val_1457,"त्या सरनाईक च्या घरी पाकिस्तान चे क्रेडिट कार्ड सापडले आहे ही बातमी लाचार,लाळपुसे मराठी चॅनेल दाखवत आहेत का?..",1
l3cube_mr_val_1458,@drpriii_ हो तू एकटीच अशी आहे.कारण तुला बकवास केल्या शिवाय तुजा वेळ जात नाही .,1
l3cube_mr_val_1459,"कुत्रा आहे तो भुकु द्या ओवेसी शमन्या मराठा काय आहे,कसा आहेयापेक्षा तो फाडतो कसा हे विचार कबरीतल्या अफजल्याला मंग मुतायच कुठ हे बी कळणार नाय तुला केळ्या",1
l3cube_mr_val_1460,@LoksattaLive खांग्रेसी इतके कमी पडू लागले आहेत का देशात जे अमेरिकेतून मागवावे लागणार आहेत ???,1
l3cube_mr_val_1461,"पेंग्विन च्या बंगल्याचे नाव रायगड ठेवण्यात आले, रायगड काय आहे,हे येका एकदा छत्रपती शिवाजी महाराजांनी रायगडावर हिंदवी स्वराज्याची स्थापना केली,व ३०० पेक्षा जास्त किल्ले जिंकले. पेंग्विन, तुझी लायकी नाही आहे,या महाराष्ट्रात स्वबळावर सरकार बनवायची व चाल्ले गडकिल्ले चे नाव डूबवायला",1
l3cube_mr_val_1462,"@waglenikhil गुड, कारण समजून घ्या... निखिल हागले सारखे, चुकार, पुचाट, आणि चाटणारे पत्रकारांची संख्या मोठ्या प्रमाणात वाढत आहे... 2014 च्या आधी असा नव्हतं... का?
असो.. बाकी इंमर्जन्सी मध्ये काय झाला.. हे आपण कशाला बोलायचं बुआ",1
l3cube_mr_val_1463,पोलिसांवर हात उचलणाऱ्या रझा अकादमी सारख्या दंगलखोर विषारी सापांच्या नांग्या मनसे प्रमुख राज साहेब ठाकरे ह्यांनी तिथल्या तिथे चेचल्या होत्या,1
l3cube_mr_val_1464,"@TV9Marathi शेंबड्या, तुला कोणी विचारलं का? मीडिया वाले पण कुठल्याही बिनडोक, मूर्ख लोकांच्या बातम्या करून दाखवतात.",1
l3cube_mr_val_1465,नीचपणाचा कळस...🤬☹️ हा माज सत्ता स्पॉन्सर आहे. पुरुष पोलीसवाल्याची एका स्त्रिच्या अंगाला हात लावायची हिम्मतच कशी होते 😡😡 #PriyankaGandhi #हाथरस_का_सच #HathrasTruthExposed #Hathras https://t.co/6mXJjG6aWJ,1
l3cube_mr_val_1466,@migratorscave @shivbhakt_M15 @narendramodi ठेवलंच की देशाचं नाव. इंडिया इज इंदिरा अँड इंदिरा इज इंडिया म्हणतच होते ना खानग्रेसी नेरूने घटनेतही इंडिया लिहायला भाग पाडलेच की,1
l3cube_mr_val_1467,@KalimKazi8 Instagram reels ना ह्या पोरांना काही देवो किवा देवो पण चुतीया बनण्याची संधी मात्र दिली 😂😂,1
l3cube_mr_val_1468,@KaduAmol आपल्या कडे भंपक व बीनडोक लोकांची कमी नाही. म्हणून लायकी नसलेल्यांना मान देउन चर्चा खाजवायचा रोग लागलाय. असली भीकारचोट जनता का जन्माला घातली देवाने ?,1
l3cube_mr_val_1469,"@ameytirodkar सल्लागार समिती चा खरा चेहेरा .पत्रकारितेचा बुरखा पांघरून,लोकांना ज्ञान देणारे हे ..",1
l3cube_mr_val_1470,या लोचट मानसाला सांगुन काय फायदा याला मिळनारे रिप्लाय बघुन याची पात्रता समजती ड्रग पुरवनार्या संदिप सिंग नी मोदी चा सिनेमा काढलाय त्या वर हा हलकट काय बोलतोय का,1
l3cube_mr_val_1471,आईची गांड मादरचोद भैय्या 😂🤣😂,1
l3cube_mr_val_1472,@SarkarnamaNews @AjitPawarSpeaks @KiritSomaiya अशा प्रकारे खोडसाळ बातम्या देणारया या वृत्तसंस्था ना जोडयाने मारले पाहिजे,1
l3cube_mr_val_1473,हरामखोराची अवलाद. लाथा खायच्याच लायकीचा आहे.,1
l3cube_mr_val_1474,"अरे चुत्या आताच बोल ना लवडू काँग्रेस ने काय उपटले ते नंतर बघू , आता बाहेर जा आणि बघ 84 रुपये लिटर चालू आहे , तू तुझी गाडी पेटवली असशील ,",1
l3cube_mr_val_1475,"आईघाल्या नीट माहिती करून ये
भाडखाऊ जा अभ्यास कर ""ढ"" गोळा कुठला",1
l3cube_mr_val_1476,@kajal_deshmukh2 तुझी पुच्ची दाखव,1
l3cube_mr_val_1477,"@BhatkhalkarA आरे येड्या भोकाच्या पूर्ण भारत बंध होता,कुठून येतात काय माहीत असले येडझव",1
l3cube_mr_val_1478,@Prashan43145188 @ashish_jadhao इथे छपरी खानग्रेसी न्हेरू-राजू-सोन्या असती तर काय अवस्था झाली असती याचा विचार एक भारतीय म्हणून कधी केलाय का फक्त खानग्रेसी-शेणक्या या भूमिकेतूनच विचार करता?,1
l3cube_mr_val_1479,नाना तुला अक्कल नाही हे आधी पासूनच सर्वांना माहितीये. तुझी #लायकी नाही त्याविषयी तू बोलत जाऊ नको आणि दोन तोंडया हरल्यावर संन्यास घेणार होता ना तू मग घेतला काबर नाही ? तुझं काम झालं तो पप्पू तुला बिस्कीट देईल आता तू मोदींवर गरळ ओकली म्हणून.,1
l3cube_mr_val_1480,@rautsanjay61 अबे चयुतया गां.. दम असेल तर मुंबईत एकटा फिरून दाखव,1
l3cube_mr_val_1481,@Ritupaswan12 @SherlynChopra @shakexpearking @queensha111 @hotmasti_ @KindiboxO @mangoflix @_star_key_ @Aleesa_Bellaa कोन चौद गया 😜,1
l3cube_mr_val_1482,@SarangaRanga @BhatkhalkarA तुझ्यामुळेच 200 आले असतील ना झाटू? बापाला बोलल्यासारखा धावून आलास शेमण्या.,1
l3cube_mr_val_1483,एक संविधानिक पदावर बसलेला माणूस एका महिलेला #हारामखोर म्हणतो विरोधी पक्षातील नेत्यांना #चुतीया म्हणतो आणि ज्यांनी यांचे घोटाळे बाहेर काढले त्यांना #भडवा म्हणतो. स्वतःच्या पक्षाच्या संस्कृतीचे जाहीर पणे प्रदर्शन मांडलेले आहे.,1
l3cube_mr_val_1484,"राष्ट्रात पत्रकार पाहिजे, भाडोत्री दलाल नाही !",1
l3cube_mr_val_1485,गरीबांना मदत करताना देखील जर अशी नीच वृत्ती काँग्रेस दाखवत असेल तर तिचा तीव्र निषेध हा केलाच पाहिजे,1
l3cube_mr_val_1486,लोक मूर्ख नाहीत त्यांना नौटंकी समजते; मराठी पाट्या लावून तरुणांना नोकऱ्या देणार का?-खा. जलील @imtiaz_jaleel @OfficeofUT @aimim_national https://t.co/DS9ZW285QA,1
l3cube_mr_val_1487,@BhaiJagtap1 @MahavikasAghad3 चा किमान समान कार्यक्रम मुद्दा १ शेतकऱ्यांचा ७/१२ कोरा करणे. केले काय? @nawabmalikncp ने सगळा पैसा वक्फ बोर्डात दिला. @Jayant_R_Patil स्वतः च्या ओळखीच्या श्रीमंत शेतकऱ्यांना लाखो वाटले. अशोक जगताप च्युत्या....मोजत बसलाय..खा..,1
l3cube_mr_val_1488,"@rrrrajput @Santosh05245641 अशीही भक्तांना सवयच झाली आहे चु... या लोकांना बाप बनवायची निर्बुद्ध, गोबरभक्त सदैव तोंड काळ करुन घ्यायची सवय झाली आहे, अक्कलशून्य जमात.",1
l3cube_mr_val_1489,काही क्षणांच्या वासणेपोटी एक जीव घेतलास ...😑 मोजून काही मिनिटे लागतील तुला परत आपल्या त्याच औकातीवर यायला...🤬 पण तीच काय रे....😰😔 #Hathras #JusticeForManisha #HathrasHorror https://t.co/Xs1tldgG3P,1
l3cube_mr_val_1490,"मा. @CMOMaharashtra उद्धवसाहेब ठाकरे यांच्या नेतृत्वाखाली मविआ सरकारने लोकमान्य बाळ गंगाधर टिळक यांच्या स्मृतीशताब्दी उपक्रमांतर्गत शासकीय विभागीय ग्रंथालय,रत्नागिरी कार्यालय इमारतीच्या दुरूस्ती,नुतनीकरण व सुशोभीकरणासाठी ४ कोटी २५ लक्ष रूपयांच्या कामास प्रशासकीय मान्यता दिली आहे.",1
l3cube_mr_val_1491,मराठी माणसात क्षमता नाही म्हणणारा मराठीच राणेंची लाचारी पाहून गुजराती हसत असतील गळ्यात पट्टा घालून बुटं चाटायला पण सांगतील https://t.co/slzqQSjBUO,1
l3cube_mr_val_1492,@AnaghaAcharya @BhatkhalkarA सत्तार ची भावना आधी सांभाळा नाहीतर गचाळ गरळ ओकणाऱ्या सामनाच्या संपादकांना मुख्यमंत्री करायला बसलाय तो 😂.,1
l3cube_mr_val_1493,"🚩 गद्दारान्नो ध्यानात ठेवा..... 🚩 मोदीजी, अमीत शहा, योगीजी नंतरच्या कार्यकर्त्यांची ट्रेनिंग चालू आहे...🚩 https://t.co/PZdS9GJCrz",1
l3cube_mr_val_1494,"आज बेरोजगार दिवस साजरा करणाऱ्या सर्व गतीमंद, मतीमंद, निर्बुद्ध, गुलाम व वेठबिगारांना ""तथास्तु"" याचा अर्थ, ""तथ् अस्तु""... आहे तसाच रहा.... आयुष्यभर बेरोजगार रहा.",1
l3cube_mr_val_1495,"@AmuPatil2 @cuckold_mira @dirtyhslut @Durgashukla14 @Sexo65027731 @lovelyghoshkol @Rumkiincestlusl @RupsaDevi @SapnaErotic @Shaini01091601 @Surabhi6969 @yaarbaazkamini Milf : मला जिला झवायला आवडते , अशी पोरं असलेली आई",1
l3cube_mr_val_1496,एवढा बिनडोक मुर्खमंत्री आयुष्यात कधीच पाहिला नाही..!! #उद्धवठाकरे #Shivsena #शिवसेना https://t.co/F0uwn31Nz1,1
l3cube_mr_val_1497,@diwana69 मोठी पूच्ची झवायला खूप माजा येईल,1
l3cube_mr_val_1498,ज्यांना असं वाटत की काँग्रेस आणि सेना सोबत आली पाहिजे त्यांच्या सारखं दलिंदर हिजडे तेच कारण मा. बाळासाहेब यांचं म्हणणं होतं काँग्रेसी समोर झुकणारे हिजडे असतात 🖕🏻🖕🏻🖕🏻,1
l3cube_mr_val_1499,@abpmajhatv स्वार्थी राजकारण साठी राज्याचा आपमान करणारे नीच लोक आहेत,1
l3cube_mr_val_1500,@Rani44422 मला तुझ्या पुच्ची ची चुदाई करायची आहे,1
l3cube_mr_val_1501,@Mohanggg1g @pankajsurana29 @rajuparulekar भाड्या तुझा वाकडतोंड्या कुठे आहे ?!,1
l3cube_mr_val_1502,@Nilesh_P_Z @CPMumbaiPolice @MahaCyber1 @NileshPatriot कोण आहे हा भेंचोद कुठलचा आहे हा माहिती मिळेल का ह्याची,1
l3cube_mr_val_1503,🔥🔥🔥 भक्तांची पण अशीच जळते. असो यासाठी संस्कार बोलण्यापुर्ति नव्हे तर मुळ स्वभावात असावे लागतात.,1
l3cube_mr_val_1504,@sanjana_offical माझ्या लवड्याला झवायला ये,1
l3cube_mr_val_1505,काय बोल लो हे गांडित आत पर्यंत झोमली आहे जा बाळा झोप तू,1
l3cube_mr_val_1506,"स्वतःच्या मुलांना राष्ट्रीय-आंतरराष्ट्रीय पुरस्कार, सरकारी लाभ,मान मरातब मिळवण्यासाठी तयार करायचे व दुसऱ्यांच्या मुलांना तुरुंगात जाण्याची,मरायची प्रेरणा द्यायची.मानलं पाहिजे @waglenikhil कुठे शिकला ही चुतीया गिरी ?? https://t.co/SoYVJyLlSP",1
l3cube_mr_val_1507,@VilasKumar07 @gajanan137 @aapalacolumbus @khadaksingh_ @YeoleSunil65 @devharshada @Vidarbha_P @Mangesh88243717 @rrrrajput @gajanan137 काका सकाळी उठल्यावर बघा हे खांग्रेसी काय म्हणत आहेत ? https://t.co/PTn0uovArl,1
l3cube_mr_val_1508,@myogiadityanath ....या मादरचौद 🤣🤣,1
l3cube_mr_val_1509,@TV9Marathi @BJP4Maharashtraयाचा राजकीय अनुभव किती हा बोलतो किती.असले सगळेच खुळचट नेत्यांनी भाजपा भरलाय.राजभवनामध्ये बसलेला माणूस हा राज्यातील विरोधी पक्षाचा निष्ठावान कार्यकर्ता आहे. त्यामुळेच तो प्रत्येक प्रकरणात राज्य सरकारला अडचणीत आणायचे काम करतो. राजभवनातू भाजपा च निष्ठेने काम करतो.,1
l3cube_mr_val_1510,@Professor_chaoo @abpmajhatv तू हाय का बे अमरावती ले? काही बी लिहून रायला च्युत्या.,1
l3cube_mr_val_1511,@ChitraKWagh @CMOMaharashtra सरकार त्यांचेच व थाळीचे केंद्र ही त्यांच्याच लुटारू माजोरड्या नेत्यांचे मग सामान्य जनतेला धक्के मारपिट करनारच ! यावर कोणतीच कारवाई होणार नाही !,1
l3cube_mr_val_1512,तुमच्या बाया पण आमच्या खाली निजवा मग तुमची लोकसंख्या किती वाढेल ती तुम्हाला ती मोजता पण येणार नाही मादरचोद,1
l3cube_mr_val_1513,"सावरकरांना माफीवीर म्हणून दूषणे देणारी नालायक पिलावळ जर छत्रपती महाराजांच्या काळात असती तर.... त्यांनी महाराजांच्या आग्र्याहून सुटकेच्या योजनेला पलायनवाद म्हणायला कमी नसती केली
शत्रूच्या कैदेतून बाहेर पडायच्या अनेक मार्गांपैकी आपल्याला सुचलेला योग्य मार्ग त्या दोघांनी निवडला'",1
l3cube_mr_val_1514,लवड्याचा वाघ... कोंबडी चोर बसलाय लपून...,1
l3cube_mr_val_1515,"@CrazyThakare 😂😂 अरे मी काहीवर्षापुर्वी गावात दोन बायांचे भांडण ऐकलेय,इतकं बेक्कार शिव्या कि विचारू नको,पण शेवट एका बाईने दुसऱ्या बाईला जि शिवी दिलीय की ति शिवी ऐकून मी त्यादिवशीही बेक्कार हसलोय व त्यानंतर जेव्हापण ति शिवी आठवते तेव्हा मोक्कार हसतो,इथं टाकली असती पण लोकं परत झवायला शिकवतील.",1
l3cube_mr_val_1516,@ShelarAshish @poonam_mahajan @MhatreViru लुक्क्या their असतं there नाही. कशाला शोभा करून घेता येतं नाही तर. मराठी मध्ये लिही ना चूप चाप,1
l3cube_mr_val_1517,@abpmajhatv @ameyrane85 कोर्टाने बांबू घातल्या वर गु खावऱ्या डुक्कर वठणीवर आलं,1
l3cube_mr_val_1518,"लायकी नाही महाराष्ट्र मध्ये पेट्रोल डिझेल स्वस्त करायची....
या येड्याना फक्त जनतेला त्रास द्यायचा आहे आणि हे स्वतः पैसा जमा करणार हरामी सत्ताधारी...",1
l3cube_mr_val_1519,मुस्लिम समुह = हिंसाचार हे तर नित्याचेच आहे ! 1400 वर्षांचा अमानुष हिंसक इतिहास आणि वर्तमान ही आहे सामूहिक मुस्लिम हिंसाचाराचा !! त्यात काय नवीन !!,1
l3cube_mr_val_1520,अरे मोदी योगी तुझी वाट लावुन मगच जाणार आणी तुझी उरलेली पिल्लावळ संपवायला अमित शाह बास आहेत.,1
l3cube_mr_val_1521,"नवाब मलिक,राऊत,पटोले,पवार,ती महिला आयोगाची अध्यक्ष कोण बाई आहे ती,सुप्रिया सुळे जिला नशेडी आर्यन खान बद्दल दुःख झालं होतं,काल अल्पवयीन 16 वर्षाच्या
मुलीवर तब्बल 400 जणांनी बलात्कार केलाय,यांनी तोंड उघडेल का?नशेडी लोकांसाठी प्रेस कॉन्फरन्स घेणाऱ्यांनी आता किती प्रेस घेतल्या ? #बीड",1
l3cube_mr_val_1522,@gajanan137 होय आमच्या बापाचा पक्ष आहे...!! म्हणुन तर झक मारून प्रदेशाध्यक्ष आला होता परळीत,1
l3cube_mr_val_1523,झवन्या ३ वर्ष सुरवात २०२० पासून आहे,1
l3cube_mr_val_1524,गुजरात / उत्तरप्रदेश / राजस्थान / कोरोनामुक्त केल्याबद्दल चीनचे अभिनंदन .! महाराष्ट्रातील भाडखावू भक्तांची मेहनत कामी आली ..!,1
l3cube_mr_val_1525,@AnaghaAcharya असे मुर्खा सारखे ट्विट करण्या पेक्षा जरा तुमच्या कोढळाबहादर मालकाच्या कार्याबद्दल थोडी माहिती सांगा की अजुनही सगळी बापकमाई,1
l3cube_mr_val_1526,"ह्या मुलासाठी एखादी योजना आहे शासनाकडे इतक्या कोवळ्या वयात पोटाची टिचभर खळगी भरण्यासाठी 45 सें तापमानात त्याच्या शिक न्याच्या , खेळण्याच्या वयात काम करत आहे .कोनता भाडखावु म्हणतो देश महासत्तेकडे वाटचाल करत आहे . टिव्ही चॅनेलला वेळ असेल तर असे व्हिडिओ दाखवणार का ?",1
l3cube_mr_val_1527,अरे लंड फकीर एवढं झोंबला का ?,1
l3cube_mr_val_1528,@NiteshNRane ब्लॉक करुन गेला YZ,1
l3cube_mr_val_1529,"स्वतःला झाशीची राणी म्हणवून घेणाऱ्या या भक्तीनिला
#झांसो_की_रंडी म्हणता येईल फार फार तर,
इतकंच काही कर्तृत्व तिचं....!",1
l3cube_mr_val_1530,@khadaksingh_ ह्या मूर्ख बाईला पत्रकार कोणी बनवले देव जाणो . ह्या मूर्ख बाईला टीका अजिबात सहन होत नाही आणि ब्लॉक करत सुटते . असले चुतीया पत्रकार पण आहेत,1
l3cube_mr_val_1531,@siidadii @Awhadspeaks तुझी बहिण आली होती रात्री तिला विचार तुझ्या आई ची गाड आई झवाड्या,1
l3cube_mr_val_1532,@ShelarAshish काँग्रेसचे आमदार फोडून सरकार बनवणारी ही भाजप आता सरकार वर आलं की काँग्रेस आमदारावर ढकलणारी ही भाजप सोयीनुसार दुतोंडी आहे जय शिवाजी जय महाराष्ट्र⛳⛳⛳,1
l3cube_mr_val_1533,@mahesh34430068 @akku_kohale @devharshada चुतीया आहे तु,1
l3cube_mr_val_1534,@zee24taasnews @deepakbhatuse काय टोप्या घातल्या त्या पोलिसांना.. आधी टोपी पाहून दरारा असायचा आता निव्वळ पोरकट दिसतात ते पोलीस,1
l3cube_mr_val_1535,"@TV9Marathi @rautsanjay61 केंद्र सरकारने दिलेल्या निधीचा वापर करता न येणारे महाराष्ट्रात लुटारु तिघाडी सरकार,घरकोंबडं आहे. केंद्र सरकारने २० महिने गरीबांना फुकट धान्य देऊन पोसलं आहे. ते बाहेर पडत आहे, राज्य सरकार?",1
l3cube_mr_val_1536,@kelkaravadhut साहेबांनी फिरवायला सांगितलेली तलवार त्यांच्याच गांडीत घुसली आहे त्यामुळे ऍडमिट आहेत सगळे वाटतं 😂,1
l3cube_mr_val_1537,@prash_dhumal मला आधी वाटलं हा च्युतया आहे...पण ते खरं नाही हा....येडवझा आहे....,1
l3cube_mr_val_1538,"@Sanju38381124 @Awhadspeaks अरे रांडेच्या तुझ्या आयचा फोद्रा कोण झवले होते सांग तेव्हा तुझ्या आयच्या भोसड्यातून तू पैदा खलास रे ? बस झाले का ? आता समजले का मादरचोदा आम्ही पण शिव्यां मध्ये पीएचडी केलीय ते,त्यामुळे जर सभ्य आणि मार्मिक भाषेत शिव्या ना घालता बोललास ना तर तुझे खानदान आणि आय बहिण इथे येणार नाहीत",1
l3cube_mr_val_1539,@ShankyPal14 तुझ्या आईवर काय ईंग्रज (झवले) चढायला आले होते का बिहारी ? का आख्खा भारत विचार तुझ्या आईला मादरचौद भाडखाऊ तुझ्या आईवर चढायला,1
l3cube_mr_val_1540,जीवन संपवलेल्या व्यक्तीचा पण स्वतःच्या स्वार्थासाठी राजकारणात वापर करून घ्यायचं नीच आणि नालायक कृत्य संघ आणि भाजपाचे लोक करत आहेत.,1
l3cube_mr_val_1541,"@TV9Marathi इथे तुह्मी विद्यार्थी च टेन्शन दाखवत नाही आहे ,,आणि ह्या आईघाल्या ची न्यु ज दाखवत आहे",1
l3cube_mr_val_1542,"@ashokepandit @MumbaiPolice @CPMumbaiPolice @mybmc ऐसे इलाके मुंबई क्या ठाणे,पुणे,नाशिक, नगर,औरंगाबाद राज्य के हर जिल्हा मे है",1
l3cube_mr_val_1543,"सुप्रीम कोर्ट, संसद, ढोंगी आण्णा, हराम देव राजकीय नेते वारले काय भेन्चोद एक पण शेतकरी च्या आंदोलन वर बोलायला तयार नही 😡",1
l3cube_mr_val_1544,@ioIgVJ4Wc9QbFqY @News18lokmat @narendramodi @RahulGandhi भेंचोद तुम्ही पाकिस्तान बद्दल बोलूच नका तुमच्या पूर्वजांनीच पाकिस्तान बनवलाय,1
l3cube_mr_val_1545,@khadaksingh_ याचे ट्वीट नंतर पहिले का हसायला येती शहा ची मोटी गेम नंतर हे एकवेळ शहा असा चिन्धीपणा करायला आला असता... पन मोदीजी????😏😏😏 निघ बुल्ल्या😂😂😂,1
l3cube_mr_val_1546,"@ramraje_shinde @CSIR_IND @OfficeofUT @Dev_Fadnavis @AUThackeray तरी काही दीडशहाणे हुकमशाह हिटलर आपले स्वार्थ साधण्यासाठी विनाकारण लोकांच्या मनात कोरोनाची
भीती निर्माण करून जबरदस्तीने लॉकडाऊन लावुन लोकांच्या स्वातंत्र्यावर गदा आणत आहेत... #जाहीर_निषेध #FakeCovid19 #RemoveLockdown #MaharashtraWantFreedom",1
l3cube_mr_val_1547,"@Avadhutwaghbjp शरम कर बेवड्या.... ड्रग्ज घेण्याऱ्या बाईला झांशीची राणी बोलतोस, निर्लज्ज पणाची हद्द आहे ,थू",1
l3cube_mr_val_1548,@BatmanTweets4U Exactly ...खरचं शब्द कमी आहेत हिच्यासाठी...बावळट आपली खरकटी आणि चालली लोकांची धुवायला 🤬😡,1
l3cube_mr_val_1549,🚩हर हर महादेव🚩 लक्ष्मी नगर मधील महाकाली मंदिरात आज काशी विश्वनाथ मंदिराचा लोकार्पणानिमित्त काली मंदिराचा प्रमुख विश्वस्थांसोबत आनोंदत्सव साजरा केला व नागरीकांना लाडू वाटप केले. #KashiVishwanathCorridor @BJP4Mumbai @MPLodha @VidyaThakurBJP https://t.co/P2BRdKVxLE,1
l3cube_mr_val_1550,निघ ये तोंड काळ कर चुतिया साल्या,1
l3cube_mr_val_1551,@ArohWelankar शेमन्या तुला तर कुत्रं पण विचारत नाही...,1
l3cube_mr_val_1552,दोन चार छपरी पोर येतात आणि विरोध करतात त्यांना मेडिया शिवप्रेमी म्हणते ... पण हिंदवी स्वराज्य संस्थापक श्रीमंत छत्रपती शिवरायांच्या रायगड या पवित्रभूमीच दर्शन घ्यायला भारताचे महामहिम राष्ट्रपतीजी @rashtrapatibhvn येणार आहेत त्यांचं महाराष्ट्र या पुण्यभूमीत मनःपूर्वक स्वागत 🚩 https://t.co/yoTbh85e7m,1
l3cube_mr_val_1553,@BhatkhalkarA मी भ्रष्टाचार करणारचं कारण पुन्हां आता चिवसेना काही सत्तेत यायची शक्यता नाही म्हणून च आमचा भ्रष्टाचार काढणार्यांना बघून घेणार..वारे महावसुली सरकार.।।,1
l3cube_mr_val_1554,@zee24taasnews proud of kangna👍 काँग्रेस चा बुरखा फाडल्यामुळे अनेकांना अस्वस्थता होतेय.,1
l3cube_mr_val_1555,अफगाणिस्तान पण या दळभद्र्यांच्या आवक्या बाहेर आहे,1
l3cube_mr_val_1556,@PrasadVKathe तुझा आजोबा संघात जाऊन अर्धी चड्डी घालुन ब्रिटीशांची भडवेगिरीबकरत होता ना टकल्या काथ्या??,1
l3cube_mr_val_1557,@BMChincholkar @abpmajhatv @ShelarAshish जसे थोड़ा पाऊस पडला की गटारहुंगे बेडूक गोळा होतात..,1
l3cube_mr_val_1558,@rautsanjay61 भडव्या तू दीदी दीदी करून तिची पुच्ची चाटतोस काय भेंचोद तुम्ही बघा २ ३ वर्षात महाराष्ट्रात तुमची गांड मारली जाईल ते चुतिया साला,1
l3cube_mr_val_1559,"@dr_cupatil @j_amaren लिब्रांडु,पवार ठाकरेच्या वसूली गॅंगच्या राज्यात गांधीबद्दल बोलायलाही हिम्मत...गां..त दम लागतो. खंडणीखोर वसुली गॅंगचे नेते केव्हाही पोलिस पाठवून कारवाई करू शकतात ना आताच
त्या एका महाराजांविरूद्ध केली तशी. परंतू स्वा.सावरकरांबद्दल, हिंदूंबद्दल बोललेले चालत या पवारच्या राज्यात.",1
l3cube_mr_val_1560,@ShetkariMH14 @Hambhirao मी आलो नाही तर तुझा पगार कसा होणार भामट्या,1
l3cube_mr_val_1561,"@Abhishe51645214 अरे लांडया दुसऱ्याच्या व्यंगावर बोलताना शरम नाही वाटत,? साहेब लाळ चाट्या.",1
l3cube_mr_val_1562,"@SaamanaOnline आणि हे बिकाऊ पत्रकार काय विचारत असतील आदु बाळाला 🐧Penguine🐧 जेवले का, हागले का, मुतले का, झोपले का .......... दररोज 20 हजार खर्च म्हणल्यावर
चौकशी तर झालीच पाहिजे ना daily routine ची",1
l3cube_mr_val_1563,ए गप रे... तुझ्या सारख्या परदेशी व्यक्तीकडून आम्हाला हिंदु म्हणुन प्रमाणपत्र नकोय... तु कोण? काय संबंध तुझा आणि हिंदुत्वाचा !!! ७० वर्षे झाली तरी अजुन त्याच डबक्यात उड्या मारत आहेत...,1
l3cube_mr_val_1564,"तीन महिण्यापुर्वी तुझ्या मेहवण्याचं नाव क्रुझ ड्रग केस मध्ये नवाब मलिकांनी घेतल्या पासुन तुझी कढी पातळ झाली ... हे दिसतय , हे असले सडक छाप डायलाॅग युपीतल्या भैयांना ऐकवं आम्हाला ऐकवु
नकोस भामट्या ....",1
l3cube_mr_val_1565,@PrafullaJadha15 @MahaCyber1 @DurgeshSahu_IND @MumbaiPolice @AbadCityPolice @CPMumbaiPolice @PuneCityPolice ही अमावस्या ची अवलाद असेल नक्कीच...👌🤣🤣,1
l3cube_mr_val_1566,@CursedFootball चड्डीत राहा म्हणावं बुल्ल्या 🤣🤣,1
l3cube_mr_val_1567,आता जर भाजपने थैल्या सोडल्यास एक मिनिटात सरकार पडेल इतके भ्रष्ट महाभकासी महाविनाशी आघाडीचे आमदार आहेत. तुम्ही काळजी नका करू योग्य वेळेत सर्व होईल.,1
l3cube_mr_val_1568,@BhatkhalkarA केळ्या एवढी घासून पण भाजपा ळा उरून पूर्लेत ..आणि डळमळीत म्हणतो कमाल आहे,1
l3cube_mr_val_1569,केळी विकण्याची परिस्थिती अलिये...😐 काय दिवस आलेत शेनिकांवर... गुजराती केळ आयात करून ट्विटर वरती विकतात..😑 वडापाव चा गाडा बंद पडला वाटत तुमचा...😅😅😊😊😊😊,1
l3cube_mr_val_1570,भक बेनचोद दोगला @kanhaiyakumar,1
l3cube_mr_val_1571,"माझ्या गोट्या त्या रॅम्पवरच्या तारेच्या कुंपणात अडकल्या आणि मी झवायला निरुपयोगी झालो. तेव्हापासून मी फक्त संभोग करायचा कसा याचा सल्ला द्यायचे काम करतो. थोडक्यात ज्याला स्वतःला संभोग करायला येत नाही, पण झवायचे कसे याचा सल्ला देतो त्याला सल्लागार ( मराठी पत्रकार ) म्हणतात.",1
l3cube_mr_val_1572,"१. लसीचा खर्च केंद्राने करा. २. मला आमदार करा, नाहीतर माझे मुख्यमंत्री पद जाईल. ३. मेट्रो कार शेड साठी केंद्राने जागा द्या. अरे तुम्ही काही करणार की नाही? रडके कुठले. 😂🤔",1
