uid,text,label_yn
deepoffense_mr_t1_test_89, पहायला मिळतात. तर दुष्काळग्रस्त भागाकडेही त्यांचे लक्ष असून 1905 साली पडलेल्या दुष्काळात निजामाने 28000 रुपये खर्च… ,0
deepoffense_mr_t1_test_90, महाराष्ट्रातील तरुणांनो वेळीच सावध व्हा. मोदी सरकार कड़े कंगनाला सुरक्षा द्यायला पैसे आहेत पण महाराष्ट्रातील जनते… ,0
deepoffense_mr_t1_test_91, राम कदम वागण्यात चुकले नाहीत  तर बोलण्यात चुकले भाजपा मग  अजित दादा तरी कुठं भक्तांच्या तोंडात धार सोडून आले होते... … ,0
deepoffense_mr_t1_test_92, प्रवासावरुन केव्हा परतावे हे ज्याला कळते तोच उत्तम प्रवासी. ,0
deepoffense_mr_t1_test_93, मुंबई दरवर्षी पाण्याखाली जाते लोक चेंगरून लोकलमधून पडतात खड्ड्यात बांधलेले रस्ते महापालिकेत भ्रष्टा… ,0
deepoffense_mr_t1_test_94, मुंबईसाठी भांडतोय कोण 🤔 तो माणूस ज्यांना मराठी आस्मिता बोलून बाहेर कडून ठाणे विरार वसई… ,0
deepoffense_mr_t1_test_95, राज्यात  पोहे  खाल्ले जातात   पोहा  नाही . असे छुपी हिंदीकरण दिसेल तिथे हाणून पाडा आणि हो इथली राजभाषा ,1
deepoffense_mr_t1_test_96, बाबासाहेबांनी वाचवली होती मुंबई  काय आहे इतिहास वाचा सविस्तर ,0
deepoffense_mr_t1_test_97, आपल्याला काय मोराला… ,0
deepoffense_mr_t1_test_98, आशा भोसले   वाढदिवसाच्या हार्दिक शुभेच्छा  भूलोकीच्या गंधर्वा तू अमृत संगीत गा गा रे कोकिळा गा सप्तसुरांचा स्वर्ग… ,0
deepoffense_mr_t1_test_99, ऐश्वर्य आणि सौंदर्य यांना मदत करण्यास सर्वच झटत असतात.   व.पु काळे ,0
deepoffense_mr_t1_test_100, म्हणजे राज्याच्या मु… ,0
deepoffense_mr_t1_test_101, पण बरेच जण जन्मजात मंद   मूर्ख आणि अंधभक्त असतातच की      ,1
deepoffense_mr_t1_test_102, मंद लोकांचं ठीक आहे  पण मोठ्याना कळायला पाहिजे ना. ,1
deepoffense_mr_t1_test_103, अले तोलल्या विश्वासघातकी भाजपा आहे   फक्त महाराष्ट्रात नाही तर संपूर्ण देशातील जनतेचा वि… ,0
deepoffense_mr_t1_test_104, भटाब्राह्मणांना बोलावून  खर्चात पडून पितृपक्ष का पाळायचा?   एक असाही दृष्टिकोन ,0
deepoffense_mr_t1_test_105, माणसाच्या तोंडात भाजपची चावी लागली की आपोआप काश्मिरी पंडीत  अयोध्या  पाकिस्तान  राष्ट्रवाद हे शब्द बाहेर येतात। ,1
deepoffense_mr_t1_test_106, अहो जावू द्या ही घाण   कुटे जातील गुजरात युपी की बिहार.. जावू… ,0
deepoffense_mr_t1_test_107, काही लोकांना फेकू ऐवजी दळभद्री ,1
deepoffense_mr_t1_test_108, भाजपचे अंडभक्त व आयटी सेल ह्यांना अत्यंत खालच्या व अर्वाच्य भाषेत बोलत आहेत  हा महाराष्ट्राचा अवमान… ,1
deepoffense_mr_t1_test_109, कंगना सुद्धा हृतिक रोशन ची ex आहे  त्यामुळे सगळ्या ex या असतात  ,0
deepoffense_mr_t1_test_110, अरे भडव्या औरंग्याचे वंशज तुम्ही. जेव्हा मुघलांनी तुमच्यावर अत्याचार केले तेव्हा ए… ,1
deepoffense_mr_t1_test_111, मनुवादी मीडियाचा दोन मिनिटात बाजार उठवला हंसराज मीना यांनी रिया कंगना सुशांत फुर्र उडाले ,0
deepoffense_mr_t1_test_112, जो ब्राह्मणाला  श्रमणाला किंवा दुसर्‍या एकाद्या भिक्षूला खोटे बोलून फसवतो  त्याला नीच समजावे. वसल सुत्त   १४ सुत्तनिपात… ,0
deepoffense_mr_t1_test_113, आयपीएलमध्ये झळकावणार शतक  पहा कोण आहेत ते ३ युवा भारतीय फलंदाज ,0
deepoffense_mr_t1_test_114, happy birthday भिजली सुरात बुडली  ही लाजवाब आशा नसानसात चढली  बनुनी शराब आशा words ,0
deepoffense_mr_t1_test_115, राग आणि अश्रू हे दोन्ही एकाच वेळी एखाद्या व्यक्तीवर तेव्हाच येतात जेव्हा आपल्याला त्या व्यक्तींची स्वतःहून जास्त काळजी… ,0
deepoffense_mr_t1_test_116, तुला तर माझं वय एकदम बरोबर माहितीय सांग मित्रा कस केलं तू हे   साहेब माझा भाऊ अर्धा आहे त्या… ,0
deepoffense_mr_t1_test_117, तु बावळट झालाय का रे .… ,1
deepoffense_mr_t1_test_118, फालतुगिरी पाहत सुद्धा नाही आणि पाहणार सुद्धा नाही आणि को… ,1
deepoffense_mr_t1_test_119, अरे अडाण्या  जरा बाबासाहेब आंबेडकरांनी लिहिलेलं वाच (वाचता येत असेल तर). स्वतः… ,1
deepoffense_mr_t1_test_120, दलिंदर पक्ष आणि त्याचे भिकारचोट कार्यकर्ते अजूनही तुम्ही आरक्षण अन समाहितापेक्षा पक्षप्रेमाला महत्व देत असाल तर  तुम्ही समा… ,1
deepoffense_mr_t1_test_121, समोरच्याने तर अतातायीपणा केलाच. आता कंगना कस वागते हे बघायला आवडेल.संयमाने पण धुर्त वागली पाहिजे. सावधान रहै सत… ,0
deepoffense_mr_t1_test_122, पर्यावरण प्रेमींना तुरुंगात डांबून आरेची झाडे रात्रीत गुपचुप चोरां सारखी तोडणारे  दिवसा ढवळया… ,0
deepoffense_mr_t1_test_123, एक मंद बीबीसी मधून हकलाऊन दिलाय म्हणतात ,1
deepoffense_mr_t1_test_124, बोललोय भाऊ हे घरी दारी सगळीकडे. असं दुसऱ्यांना मादरचोद म्हणू नाही. आपले संस्कार दिसतात  ,1
deepoffense_mr_t1_test_125, प्रचंड आघातांनी माणूस तेवढा खचत नाही. कारण त्याच्या मनाची पूर्वतयारी झालेली असते. अनपेक्षित बारीकसारीक धक्क्यांनीच… ,0
deepoffense_mr_t1_test_126, रामराजे आणि राहुल दोघे सोडले  तर बाकी पत्रकारांनी धुनी भांडी विषयात डिप्लोमा केला आहे  असं वाटतं.… ,0
deepoffense_mr_t1_test_127, कर्नाटक मध्ये जेव्हा छत्रपती शिवाजी महाराजांचा पुतळा गायप केला गेला होता तेव्हा तोंडात काय गिळून गप्प होता ,1
deepoffense_mr_t1_test_128, आपली न्यायव्यवस्था एवढी सावकाश आहे की...खटला संपता संपता आयुष्य निघून जात. जस रात्रीच्या सगळ्या गोष्टी… ,0
deepoffense_mr_t1_test_129, प्रधानमंत्री नरेंद्र मोदी आज मधल्या पीएम स्वनिधी योजनेच्या लाभार्थी स्ट्रीट वेंडर्स शी व्हिडिओ कॉन्फर… ,0
deepoffense_mr_t1_test_130, शिक्षक—गण्या चुप बस नाहीतर नविन gr नुसार तुझ्यावर कार्यवाही होईल. एक गोष्ट आहे की हे आपण बदलवू शकत नाही. ,0
deepoffense_mr_t1_test_131, एखाद्या प्रथेला शास्त्राधार मिळाला तर ती अंधश्रद्धा राहत नाही  वाचनीय धागा ,0
deepoffense_mr_t1_test_132, २०१६ साली भाजपचे तत्कालिन आमदार असलेल्या उन्मेष पाटील यांनी माजी सैनिक सोनू महाजन यांच्यावर तलवारीने ह… ,0
deepoffense_mr_t1_test_133, एक दिवस नेहमीप्रमाणे ऑफीसमध्ये आलेला प्रत्येक कर्मचारी समोरच्या बोर्ड वाचून आश्चर्य चकित होत होता.   तुमची प्रगती… ,0
deepoffense_mr_t1_test_134, ज्या महिला स्वतःच्या मतावर ठाम असतात त्यांना आधी घरातच संघर्ष करावा लागतो नंतर बाहेर ,0
deepoffense_mr_t1_test_135, सुशांत बिहारचा रिया कोलकाता कंगला हिमाचल ची आणि भांडण महाराष्ट्रात... 🤣🤣🤣🤣🤣 ,0
deepoffense_mr_t1_test_136, हा माहीत करून घे ना मग. बावळट आहेस काय ?? ,1
deepoffense_mr_t1_test_137, संजय निरुपम पासून ते आजपर्यंत ह्यांनी सेनेला त्रासच दिलाय  मराठी माणसाला मागे सारून ह्यांचे चोचले पुरवण्यात धन्यता मानते आ… ,0
deepoffense_mr_t1_test_138, नशीबवान खूपच नशीबवान मग येतात अजूनही v  ची पूर्ण जाहिरात न बघणारे...... (कारण ते च्या बाईलवेड्या फाल… ,0
deepoffense_mr_t1_test_139, चोर सरकार साली ,1
deepoffense_mr_t1_test_140, मराठी पत्रकार खूप naughty असतात... महाराष्ट्र चा समस्या बाबत बोलला.. तोंडात लॉलीपॉप जातो.. ,1
deepoffense_mr_t1_test_141, च्यायला १ चित्रपट काय केला  झाडावर चढले बुवा तुम्ही। ,1
deepoffense_mr_t1_test_142, विचार कर...हे कर...तू शिकव दुसऱ्यांना...तू कोणत्या विचार धारेत आहेस ते समजल आहे...तु… ,0
deepoffense_mr_t1_test_143, तुमच्या दमदार खासदारला मराठीत बोलायला सांगा. हिंदी बोलायची असेल तर up… ,0
deepoffense_mr_t1_test_144, जाऊदे ती loving panda अँड निक्स खातील  ,0
deepoffense_mr_t1_test_145, यानी सल्ला दिला आणि मंद सगळी कडे टाळी दिली टाळी दिली म्हणुन उर बडवत आहेत ..बाळासाहेबा ची निवड योग्यच होती... ,1
deepoffense_mr_t1_test_146, माणसाला जिथं मानसिक समाधान मिळतं तिथेच तो विसावतो...  स्मिता 🧚‍♀️ ,0
deepoffense_mr_t1_test_147, फक्त हा पैशाचा डोंगर बघु नका त्याऐवजी स्वतःच्या कष्टाचा  घामाचा योग्य मोबदला म्हणून एक नोट जरी भेटली ना तरी माझ्या शेतक… ,0
deepoffense_mr_t1_test_148, आरक्षणाने नोकरी  पदोन्नती मिळेल पण सुसंस्कृतपणा नाही हेच माजी न्या. कोळसे पाटील यांनी सप्रमाण सिद्ध केले याबद्दल त्यांचे जाहीर… ,0
deepoffense_mr_t1_test_149, तुझी पुच्ची लय मोठी झाली असील ना आता रोज किती घेते कोणाला माहीती। ,1
deepoffense_mr_t1_test_150, मोदीजी आल्यापासून बेरोजगारी वाढली. 2014 साली आम्ही सगळे कलेक्टर होतो.  ,0
deepoffense_mr_t1_test_151, तुम्ही 5 वर्ष गोट्या खेळत होता का . बांगड्या भरलेल्या काय? ,1
deepoffense_mr_t1_test_152, मनातल्या गोष्टी मी तुला सांगणं कधीच सोडलंय... आठवणींना मात्र कवितेत मी जमेल तस उतरवलंय... ,0
deepoffense_mr_t1_test_153, ताई... ती कंगना अगदी योग्य आहे ... म्हणून महाराष्ट्र तिच्या मागे आहे उगाच नको त्या मू… ,0
deepoffense_mr_t1_test_154, अंड भक्त बोला ,0
deepoffense_mr_t1_test_155, स्नेह म्हणजे जन्मजन्मांची साधलेला जीवनचा मेळ असतो... त्याचा उगम शोधायचा नसतो आणि अंत कल्पायचा नसतो...स्नेह केवळ अनुभव…  ` सर्वात चांगला कॅरम बोर्ड कोणता? वाचा पुर्वा गोंधळी यांचे उत्तर.  ` झाशीची राणी लक्ष्मीबाई नेवाळकर  होत्या. झाशी संस्थान साम्राज्याच्या सरदाराचे होते. उर्फ ,0
deepoffense_mr_t1_test_156, सार्वजनिक उपलब्ध असलेला हा व्हिडीओ. सदर व्यक्तीवर suo moto ने अवैध… ,0
deepoffense_mr_t1_test_157, मंद बुद्धी माणूस खळखळ लाट कर ,1
deepoffense_mr_t1_test_158, पूर्व गोदावरी जिल्ह्यात  जिथ ricebag धर्मांतर जोरात चालू आहे  तिथ लक्ष्मी नृसिंहाच्या ४० फूट उंचीच्या ६२ वर्ष जू… ,0
deepoffense_mr_t1_test_159, जसं आरोग्य सेतू तुमच्या आजूबाजूला असलेले करोना पेशंट्स दाखवतो  तसं तुमच्या आजुबाजूला असलेले तमाम लाल  हिरवे  चमचे … ,0
deepoffense_mr_t1_test_160, रसिक मित्रांनो...नमस्कार   कोरोना पूर्वीच्या काळात अग्रगण्य मराठी वृत्तवाहिनी एबीपी माझा ने मला   माझा कट्टा   वर निमं… ,0
deepoffense_mr_t1_test_161, मराठी भैय्याना हाकलून लावला पाहिजे बिहार ला तिथली औकात समजेल आणि असले भिकारचोट कमेंट करणार नाही ,1
deepoffense_mr_t1_test_162, विषय किती वाढवायचा  कुठे थांबवायचा  कुठे दुर्लक्षित करायचा हे ज्याला जमतं तो कोणत्याही परिस्थतीत यशस्वी होऊ शकतो..… ,0
deepoffense_mr_t1_test_163, कोरोणा लवकर घालवायचा आहे असं वाटतंय देशाचे महत्वाचे मुद्दे पुढे आणायचे असतील आर्थिक स्थिती वगैरे तर सोशल मीडिया वर प्रति… ,0
deepoffense_mr_t1_test_164, fresh सकाळ आणि चांगल्या feelings येण्यासाठी रात्री झालेलं बोलणं हे समाधान देणार असावं. तरच सकाळी मोबाईल बघितल्यावर चेहऱ्या… ,0
deepoffense_mr_t1_test_165, नुसतं आपलं म्हणुन चालत नाही आपल्यापणाने वागताही आलं पाहिजे...  ,0
deepoffense_mr_t1_test_166, मला कुठे विश्व सुंदरी पाहिजे मला तर स्वप्नातली परी पाहिजे बनेल मी तिच्यासाठी कृष्णही पण राधा ती माझी बावरी पाहिजे… ,0
deepoffense_mr_t1_test_167, जेवढं मी समजलो होतो आयुष्य त्या पेक्षा खूप लहान आहे. सुखाची वाट पहात झुरण्या पेक्षा प्रत्येक क्षणाचा आनंद घेत जगणे यातच ख… ,0
deepoffense_mr_t1_test_168, अरे मुर्खा तो मार्क मेन्युअल आहे अबू सालेम नाही....चला निघा अता ......सतरंज्या उचला.  ,1
deepoffense_mr_t1_test_169, मंद...सत्तेचे लालची तुम्ही म्हणून आज गुंडांना मंत्री बनवून बाजूला बसलात... बाळा साहे… ,1
deepoffense_mr_t1_test_170, तोंडात घे तू  प पान  ,1
deepoffense_mr_t1_test_171, कंगना जी च आॅफिस टुटल की नाही याचा साठी bmc ला मीटिंग...... हे आहेत मानस .....… ,0
deepoffense_mr_t1_test_172, एक  दोन नाहीतर तब्बल ६ गोलंदाजांच्या ऍक्शनची बुमराहने केली नक्कल  व्हिडिओ होतोय व्हायरल ,0
deepoffense_mr_t1_test_173, तुमच्या तोंडात साखर पडो.... ,0
deepoffense_mr_t1_test_174, बजाज ऑटोमध्ये २००८ साली 25 लाख गाड्यांचे उत्पादन झाले तेव्हा ९ ५०९ कामगार होते  तेच २०१२ मध्ये गाड्यांचे उत्पादन 43.5… ,0
deepoffense_mr_t1_test_175, समाजहितासाठी काच फोडल्या तर अटक  बाकी पक्षांच्या कार्यकर्ते ह्यांनी तिकिटासाठी काचा फोडल्या तर गप्प .. नक्की वाचा… ,0
deepoffense_mr_t1_test_176, तुम्ही तुमच्या भाषेवर अस्मितेवर जर ठाम असाल तर जग झक मारत तुमची दखल घेतोच.   राजसाहेब ठाकरे आपल्या रा… ,0
deepoffense_mr_t1_test_177, पूर्णविराम म्हणजे शेवट नाही कारण आपण त्यानंतर नवीन वाक्य लिहू शकतो. त्याच्या प्रमाणे जीवनात अपयश आले तर तो खराशेवट… ,0
deepoffense_mr_t1_test_178, रैना आणि हरभजनच्या अनुपस्थितही चेन्नई सुपर किंग्ज जिंकू शकेल आयपीएल  ही आहेत ३ कारणे ,0
deepoffense_mr_t1_test_179, आयपीएल संघांची चिंता वाढली  टी२० मालिकेत ऑस्ट्रेलिया इंग्लंडचे हे ५ खेळाडू झाले फ्लॉप ,0
deepoffense_mr_t1_test_180, च्यायला ह्यांच् वेगळा सुरु आहे एडझवे कुठले 🤣 ,1
deepoffense_mr_t1_test_181, लवकरात लवकर राज्यात रेल्वे सेवा सुरु करण्याबद्दल विचार करावा राज्यात महत्वाच्या शहरांना जोडणारी रेल्वेसेवा सुरु करा… ,0
deepoffense_mr_t1_test_182, संसारात आपण निर्णय घ्यायचा नाही. बायकांना घ्यायला लावायचा. चुकला तर त्यांचा आवाज बंद. बरोबर आला तर क्रेडिट त्यांना मिळतं  पण… ,0
deepoffense_mr_t1_test_183, मराठीचा अभिमान दाखवणार्या मराठी नट नट्या  लग्न मात्र पर भाषिकांशी  पर प्रांतियांशी पर धर्मियांशी करतात तेव्हा मराठी अस्मि… ,1
deepoffense_mr_t1_test_184, मामा  त्या कॅग बाबत बोल ना  नुकसानं आमच झालाय का तोंडात पान भरलाय तो रिपोर्ट येऊन 3 दिवस झाले की दाखव तत्परता ,0
deepoffense_mr_t1_test_185, आमचा अजिबातच भुंकत नव्हता.....   .. मग मी त्याला हा चैनल दाखवला... ,0
deepoffense_mr_t1_test_186, तुम्ही लोक मुंबई मध्ये येऊन इथली भाषा बोलणार नाही  इथली संस्कृती आत्मसात करणार नाही तर भैय्याच बोलणार ना लायकीप्रमा… ,0
deepoffense_mr_t1_test_187, एखादं कार्ट  नालायक चोरटं भामटं गुंड भंपक मुजोर मर्कट हालकट मग्रुर निघालं तर समाज त्याला जास्त दिवस खपवुन घेत नाही  … ,1
deepoffense_mr_t1_test_188, अरे भिकारचोट कुलकरण्या 5 वर्ष भाजपचे सरकार असताना त्यानी काय केल ते पण साग ना तुझ्या घरात एकद मुलं जन्माला आलं तर… ,1
deepoffense_mr_t1_test_189, स्लो चार्ज होत आहे का तुमचा स्मार्टफोन? जाणून घ्या कारणे आणि स्वतःच करा उपाय ,0
deepoffense_mr_t1_test_190, मीडिया वाल्यांनो जास्त कंगना कंगना करू नका  कंगनाच्या जागी कधी कोरोना डांग मारून जाईल कळणार पण नाही.... ,0
deepoffense_mr_t1_test_191,  माणसाला जिवाभावाची सखी एकच  तिचं नाव वेदना. सुख  समाधान  आनंद हे सगळे ‘ बर्डस ॲाफ पॅसेज . वेदना मरेपर्यंत सोबत करते तर आपण… ,0
deepoffense_mr_t1_test_192, एका राजभाषेचा मराठी माजी मुख्यमंत्रीला मराठी बोलायला येवढी लाज वाटते. आता तरी मराठी जनतेने एकत्र यावे आणि या ,0
deepoffense_mr_t1_test_193, तू अजुन लहान आहे  आता पावसाळी कांदा निघायला चालू आहे  पावसाळी कांदा साठवता येत नसतो… ,0
deepoffense_mr_t1_test_194, life is so unpredictable.. कधी कोणाचं अचानक लग्न होईल आणि त्याचे फोटो बघायला मिळतील हे सांगू नाही शकत.. . . ,0
deepoffense_mr_t1_test_195, खासदार उन्मेश पाटील व इतरांनी 2016 साली माजी सैनिक सोनू महाजन यांच्यावर हल्ला केला होता. ,0
deepoffense_mr_t1_test_196, तोंडात घे भडव्या माझा. अंध मंद भक्त अस… ,1
deepoffense_mr_t1_test_197, मग महाराष्ट्र सरकार काय गोट्या खेलतय का आनी काय म्हाने सौ दाऊद पर एक राऊत आता संजय राऊत… ,1
deepoffense_mr_t1_test_198, आयटी सेल वाले दळभद्री 🤣🤣🤣 ,1
deepoffense_mr_t1_test_199, अबे कटेले लंड के मदरसा छाप मूल्ले। आम्ही मराठी भैया असो  मराठी मद्रासी असो   मराठी गुजराती… ,1
deepoffense_mr_t1_test_200, जेव्हा जेव्हा मी माझ तोंड आरशात बघतो तेव्हा मला समजत की  घरचे माझा फोन का check करत नाहीत. ,0
deepoffense_mr_t1_test_201, विराट कोहली बाबर आझमला मागे टाकत टी२०मध्ये या धडाकेबाज खेळाडूची अव्वल स्थानी झेप ,0
deepoffense_mr_t1_test_202, २००२ साली  ओव्हल वर राहुल द्रविडने अप्रतिम द्विशतक (२१७) झळकवले होते. ही शैलीदार खेळी कव्हर ड्राईव्ह  ऑन ड्रा… ,0
deepoffense_mr_t1_test_203, तुमची शिकायची लायकी नाही  त्यामुळे आम्हाला हिंदी शिकवायला लागलात… ,1
deepoffense_mr_t1_test_204, भारतीय रेल्वे टाकणार कात  जनरल डब्यांसह संपूर्ण गाडी एसी करण्याची योजना. कमी खर्चात प्रवाशांना आणखी आरामदायी प्रवास… ,0
deepoffense_mr_t1_test_205, भोसडीच्या तुझ्या आईचा मी नवरा आहे. तुझ्या आईची गांड बघ. मागून गांड मारून मारू… ,1
deepoffense_mr_t1_test_206, साहेबांनी एकदा का पाण्या ऐवजी दगडाने बोचा घासायला लावलं की आम्ही डोळे मिटायला मोकळे...🤣🤣🤣 ,1
deepoffense_mr_t1_test_207, भारतातील सर्वात उंच व जगातील दुसर्या क्रमांकाचे महादेव मुर्ती (statue) ,0
deepoffense_mr_t1_test_208, विरोध जास्त वाढला की ते धाडसी निर्णय घेतात  हल्ला होतो  बातमी येते आपणही ५ ५० जास्त मारले आणि देशप्रेमात सगळे धुंद… ,0
deepoffense_mr_t1_test_209, मविआ चे चाटे काय गोट्या चोळत बसले काय नेत्यांच्या भिकारचोट साले आरक्षण ,1
deepoffense_mr_t1_test_210, हरामी रांड आहे तू भेट तुझ्या मयला कंगना हरामी बराची औलाद ,1
deepoffense_mr_t1_test_211, जिथे कानाखाली मारता येत नाही  तिथं टोमणे मारून यायचं  पण सोडायचं नाही...🤣🤣 ,0
deepoffense_mr_t1_test_212, काढ़ा  विटामिन सी  झिंक  वगैरे सतत घेतल्यानंतर मित्राने विचारले....  तुझ्या फॅमिलीची इम्युनिटी पावर किती वाढली ??  त्यावर… ,0
deepoffense_mr_t1_test_213, एखाद्या गोष्टीचा अतिरेक म्हणचे v  ची जाहिरात. ,0
deepoffense_mr_t1_test_214, काळीज फाटलं त्याच जेव्हा त्याला कळालं की तिच्याकडे ४ सिम कार्ड आहेत आणि याच्याकडे तिचा फक्त एकच नंबर आहे.  ,0
deepoffense_mr_t1_test_215, शेट च्या गोट्या ,1
deepoffense_mr_t1_test_216, बावळट   निर्लज्ज सडक्या मेंदूची पैदास  किड्याची औलाद आहे.. ,1
deepoffense_mr_t1_test_217, काही दिवसाने हा भिकारचोट लोकल ट्रेन्स मध्ये फाटक्या कपड्यात हेच हार्मोनियम घेऊन गाणार आहे. आता पासूनच practice चा… ,1
deepoffense_mr_t1_test_218, रिया झाली आता कंगना. अरे इथे परिस्थिती काय ह्यांचा चाललंय काय..   naughty साले ,1
deepoffense_mr_t1_test_219, जुमला कुमार संघटनेचे अध्यक्ष माननीय नरेन्द्र मोदी उर्फ फेकू उर्फ चहावाला उर्फ डिग्रीमास्टर गाटार मधून गॅस उत्पादन… ,1
deepoffense_mr_t1_test_220, मंद बुद्धि आहेत हे शेनीक ,1
deepoffense_mr_t1_test_221, या प्रकरणात शिक्षण मंत्री यांनी दखल घेऊन बारकाईने लक्ष देऊन योग्य ती कडक कारवाई करण्यात यावी. ,0
deepoffense_mr_t1_test_222, इतकं ही वाईट नजरेने नका बघु की तिला ओढणी नीट करावी लागेल. ,0
deepoffense_mr_t1_test_223, अरे काय हनिमूनला गेली आहे का ती? भिकारचोट पत्रकारिता... ,1
deepoffense_mr_t1_test_224, हो... म्हणून मनसे गप्प आहे का मुंबई च्या अपमानावर?? ,0
deepoffense_mr_t1_test_225, यांना पोर्टस्टार म्हणणाऱ्या नालायक जातीच्या ला महाराष्ट्रातील विशिष्ट पक्षाचे कार्यकर्ते… ,1
deepoffense_mr_t1_test_226, मला पण धमकीचा फोन आला होता.   घरी या  तुमच्याकडे बघते  म्हणाली...  🤣🤣 ,0
deepoffense_mr_t1_test_227, बकचोद विंग जेथे बकचोद करतेस का? निर्लज्ज बाई आहे तु.... मुर्ख चांडाळी गप्प तोंडात बो.. घाल ,1
deepoffense_mr_t1_test_228, आज ‘अक्षरनामा मध्ये बरोबर ‘तीन वर्षांपूर्वी \९ सप्टेंबर २०१७ विखारी हत्यांचे असहिष्णु सोहोळे...   प्रवीण बर्दापूरकर ,0
deepoffense_mr_t1_test_229, नशीब की हसणं बाजारातून विकत घ्यावं लागत नाही..नाहीतर गरिबांना हे सुद्धा मिळालं नसत... dm ,0
deepoffense_mr_t1_test_230, दुपारी जेवण्याच्या वेळी दारी आलेल्या ब्राह्मणाला किंवा श्रमणाला जो रागे भरतो  व काही देत नाही  त्याला नीच समजावे. वसल सु… ,0
deepoffense_mr_t1_test_231, मधेच फोनं डिसकनेक्ट व्हायलेत अन हे  व्ही व्ही  करत दिवसभर डोक्याचा भुगा करायलेत. अहो  जाहिरातीला एवढा खर्चा करण्या… ,0
deepoffense_mr_t1_test_232, पर्यावरण प्रेमींना तुरुंगात डांबून आरेची झाडे रात्रीत गुपचुप चोरां सारखी तोडणारे  दिवसा ढवळया झालेल्या अनधिकृत कारवाई वर रडा… ,0
deepoffense_mr_t1_test_233, तरी म्हटले भारामतीचे पाळलेले बिग्रेडी कसे भुंकले नाही. कोर्टात केंद्र सरकार प्रतिवादी नाही… ,0
deepoffense_mr_t1_test_234, तिकडं त्याच्या तोंडात लॉलीपॉप देतात  ,1
deepoffense_mr_t1_test_235, आम्हा मराठी लोकांना exrta शब्द वापर्न बोहोत आवडते  जस्स.... कोरोना   फोरोना नाश्ता   फास्ता लवडा   लस्स… ,0
deepoffense_mr_t1_test_236, काजल गेली घड्डयात . तुझे शब्द वाचून लवडा ताठ झाला  ,1
deepoffense_mr_t1_test_237, १९६६ साली छत्रपती शिवाजी महाराज या जागतिक दर्जाच्या सम्राटाचे नाव (brand) वापरून ज्यांनी  शिव सेना स्थापन केली… ,0
deepoffense_mr_t1_test_238, कोणाची घाई नि कोण संकटात? मला नाही वाटत ह्याने मराठी लोकांची काही सहानुभूती मिळेल आणि बाहेरच्यांची… ,0
deepoffense_mr_t1_test_239, दळभद्री. बाबासाहेब आंबेडकर. आणि दादासाहेब फाळके. ,1
deepoffense_mr_t1_test_240, एका लायकी नसलेल्या बाईने आपल्या मुंबईला पाकिस्तान म्हणून संबोधले आणि केंद्र सरकारने तिला जाब विचारायचा सोडून तिच्या सुर… ,1
deepoffense_mr_t1_test_241, प्रत्यक्ष नियंत्रण रेषेवर शांतता राखण्याबरोबरच देशाचं अखंडत्व आणि एकात्मता कायम राखण्यासाठीही कटिबद्ध असल्याची भार… ,0
deepoffense_mr_t1_test_242, लॉकडाउन मध्ये मृग नक्षत्रात मिरची सोबत ३० ४० फुटाच्या ५ पाच लाईनी कारली लावली होती. निव्वळ घरी व किरकोळ विक्री साठी… ,0
deepoffense_mr_t1_test_243, २०१३ १५ १७ १९ साली जिंकली. . . . . ह्या पॅटर्नला लक्षात घेता शुद्ध numerical probabilities चा आढावा घेतल्यास एव… ,0
deepoffense_mr_t1_test_244, अध्यक्ष महोदय.. कुणा बाईच अनधिकृत बांधकाम पाडलं तर नवल वाटेल ऐवढा पुळका.... अन् आमच्या छत्रपतींनचा पुतळा बेळगावात… ,0
deepoffense_mr_t1_test_245, ह्या प्रसिध्दी साठी हपापलेले बातमी वाहिन्या आणि त्यांचे पत्रकार  वृत्त निवेदक बघून मला मनापासून स्वर्गवासी नीलम यां… ,0
deepoffense_mr_t1_test_246, सध्याची आर्थिक महामंदी अधिक धोकादायक आहे की 2014 आणि 2019 साली आलेली बौद्धिक महामंदी अधिक धोकादायक आहे? आर्थिक महामंदीने… ,0
deepoffense_mr_t1_test_247, हो कित्येक वेळा च्यायला कशाला डोक्याला ताप म्हणून परत डिलीट  ,0
deepoffense_mr_t1_test_248, चे ठेकेदार आता पुन्हा आरक्षणावर महाचर्चा करतील का? की तर सत्तेत कोण आहे यावर अवलंबून आहे ,0
deepoffense_mr_t1_test_249, इतका मंद बुद्धी असेल हा माणूस वाटलं नव्हतं. मध्ये युवकांना नोकऱ्या देणार होते काय झालं त्याच? किती जणांना… ,1
deepoffense_mr_t1_test_250, तिज्या आता हे बावळट नवीन पोशाख घालून काही तरी उगाच ,1
deepoffense_mr_t1_test_251, विशिष्ट संघी नागपूरकर आणि पाकिस्तानी पंजाब्यांमध्ये हे एक खूप मोठे साम्य आहे. स्वतः ची मातृभाषा सोडून उपरी गंगेच्या… ,0
deepoffense_mr_t1_test_252, शेनिकाना कर्ज काढून यायला पाहिजे तिकडं  आणि तिथं आल्यावर तुझा मार सुध्दा खाल्लं पाहिजे . ..किती ते दळभद्री नशीब. ,1
