,Sentence,Hate-Speech
34942,"కమెడియన్‌గా సెకండ్‌ ఇన్నింగ్స్‌ మొదలు పెట్టి అరడజను సినిమాలు చేసినా సునీల్‌కు ఇంకా చెప్పుకోదగ్గ పాత్ర అయితే పడలేదు.
",no
28803,"ఓ చిన్న గొడవ కారణంగా రెండు గ్రామాల మధ్య వైరం మొదలయి 30 ఏళ్ల పాటు ఊళ్లను నాశనం చేస్తాయి.
",no
25593,"క‌న్న‌డ‌, హిందీ చిత్రాల‌లో ఎక్కువ‌గా న‌టించిన గిరీష్‌ తెలుగు ప్రేక్ష‌కుల‌కూ సుప‌రిచితుడే",no
19586,ఎన్నికల ఫలితాల అనంతరం విదేశీ ఇన్వెస్టర్లు మన స్టాక్‌ మార్కెట్లో జోరుగా పెట్టుబడులు పెట్టారు,no
30339,హీరోయిన్‌ స్నేహ శర్మ మాట్లాడుతూ: ఇంత మంచి సబ్జెక్టు లో నన్ను కూడా భాగం చేసినందుకు దర్శకనిర్మాతలకు క _x005F_x007f_తజ్ఞతలు తెలుపుతున్నాను.,no
23718,టీడీపీ అధికార ప్రతినిధి సాదినేని యామిని గురించి సోషల్ మీడియాలో ఓ పోస్ట్ వైరల్ అవుతుంది,no
11306,"అనంతరం, స్పీకర్‌గా తమ్మినేని సీతారాం, డిప్యూటీ స్పీకర్‌గా కోన రఘుపతి ఎన్నికయ్యారు.
",no
4689,రబాడా బౌలింగ్‌లోనే క్రిస్‌ లిన్‌కు లైఫ్‌ వచ్చింది.,no
16822,"కేంద్ర మంత్రి సదానంద గౌడ కర్ణాటకనుంచి లోక్‌సభకు ఎన్నికైన బిజెపి ఎంపిలకు విందు ఇచ్చారు.
",no
17018,"అమ్మ వారి రూపం ఆధారంగా ఆమె పేరును ముత్తు మరియమ్మగా స్థానికులు చెబుతున్నారు  చుట్టుపక్కల చీరలు కట్టి అమ్మ‌వారికి పెద్ద ఎత్తున పూజలు నిర్వహించారు.
",no
22773,ఇందుకోసం గురువారం నోటీస్ జారీ అయింది,no
20816,గుర్తుతెలియని వాహనం ఢీకొనడంతో ప్రమాదం,no
20382,బుధవారం దశదినకర్మ కూడా జరిపారు,no
16001,"ఎన్నికల ఫలితాల తర్వాత ఇంతవరకూ మీడియా ముందుకు రాని ఆయన శుక్రవారం ఓటమిపై తొలిసారి స్పందించారు.
",no
29358,"గతంలో జాన్వి ‘బ్రైడ్స్‌ టుడే’, ‘వోగ్‌ ఇండియా’, ‘గ్రేజియా’ వంటి మ్యాగజైన్లకు ఫొటోషఉట్స్‌ ఇచ్చారు.",no
4355,ఇదే విషయంపై మాజీ పేస్‌బౌలర్‌ అజిత్‌ అగార్కర్‌ తన అభిప్రాయం వ్యక్తంచేశాడు.,no
29837,‘శ్రీరస్తు శుభమస్తు’ లాంటి హిట్స్‌ ఉన్నా ‘గీత గోవిందం’ ఒక పెద్ద బ్రేక్‌.,no
27676,"రమ్యకృష్ణ, సౌందర్య లాంటి నటీమణుల స్థాయిలో సీతతో రాక రాక వచ్చిన అవకాశాన్ని సద్వినియోగం చేసుకోలేకపోయింది",no
15601,"రేపు ఉదయం ఆర్ధిక శాఖ, రెవెన్యూ శాఖలపై సమీక్షలు చేయనున్న జూన్ 3న ఉదయం విద్యాశాఖపై సమీక్ష చేయనున్నారు.
",no
3418,బంగ్లాదేశ్‌ తొలి ఇన్నింగ్స్‌ మూడో రోజు ఆటలో న్యూజిలాండ్‌ కెప్టెన్‌ కేన్‌ విలియమ్స్‌న్‌ ఫీల్డింగ్‌ చేస్తూ గాయపడ్డాడు.,no
8138,"షాన్‌మార్ష్‌ అద్భుత ఆటగాడు.
",no
21763,అప్పటి గవర్నర్ రాంలాల్ సమక్షంలో టీడీపీ ఎమ్మెల్యేల బలప్రదర్శన విజయవంతం అయ్యేవరకు భీముడు తనకు అప్పగించిన బాధ్యతలను పూర్తి చేశారు,no
4989,"ఈ ఘటనపై స్పందించిన క్రికెట్‌ సౌతాఫ్రికా చీఫ్‌ ఎగ్జిక్యూటివ్‌ ఎల్‌రీసా కుటుంబానికి ప్రగాఢ సానుభూతి తెలిపారు.
",no
30144,ఇంతకాలం ఎవరూ టచ్‌ చేయని పాయింట్నే ఎంచుకుని పూర్తి స్థాయి కమర్షియల్‌ చిత్రంగా రూపొందించనున్నాడట.,no
13059,"ఎన్నికల ఫలితాలు 23న విడుద‌ల‌య్యే నేప‌ధ్యంలో పార్టీ శ్రేణుల‌న్నీ విజ‌యంపై ధీమాగా ఉన్న నేప‌థ్యంలో జ‌గ‌న్ మ‌ళ్లీ  విదేశాల్లో విహారయాత్రకు వెళుతుండ‌టంపై ఆ పార్టీ శ్రేణులు కూడా ఆశ్చ‌ర్య‌వ్య‌క్తం చేస్తున్నా.
",no
31035,” అంతకుమించి ట్రైలర్‌ చాలా ఇంట్రెస్టింగ్‌గా వుంది.,no
22754,"తెలంగాణను వ్యతిరేకించిన ఎంఐఎం, ఆంధ్రా సీఎం ఇప్పుడు కేసీఆర్‌కు స్నేహితులని, నష్టపోయి తెలంగాణ ఇచ్చిన కాంగ్రెస్‌ను శత్రువుగా చూస్తున్నారని ధ్వజమెత్తారు",no
14086,"ఈ మేరకు వైద్య శిబిరాల ఏర్పాటుకు చర్యలు చేపట్టాలని టిటిడి ముఖ్య వైద్యాధికారి డా డి నాగేశ్వరరావును జెఈవో ఆదేశించారు.
",no
7317,"న్యూఢిల్లీ : ఇటీవల కాలంలో ఐసీసీ టోర్నీలో ఆఫ్ఘనిస్థాన్‌ అదరగొడుతున్న విషయం తెలిసిందే.
",no
7434,"ఈ క్రమంలో మొయిన్‌ ఆలీ వేసిన బంతిని భారీ షాట్‌ కొట్టబోయిన సురేష్‌రైనా(19) శివమ్‌ దుబేకు దొరికిపోయాడు.
",no
29986,దాని ప్రకారం సైరాలో అనుష్క రోల్‌ కి సంబంధించిన క్లారిటీ కొంత వస్తోంది.,no
33526,పూర్ణచంద్ర తేజస్వి బాణీలు అందిస్తున్నారు.,no
24106,ఈ రెండు రోజుల్లో టీటీడీ పాలక మండలి సభ్యులపై కూడా సీఎం వైయస్ జగన్ దృష్టిసారించనున్నట్లు తెలుస్తోంది,no
9045,"పురుషుల సింగిల్స్‌లో కిదాంబి శ్రీకాంత్‌ బదులుగా సమీర్‌ వర్మను బరిలో దింపి భారత్‌ మూల్యం చెల్లించుకుంది.
",no
24277,"దీంతో కేసును నమోదు చేసుకున్న పోలీసులు దస్తానేపై ఐపీసీ సెక్షన్ 420, 406 కింద కేసులు పెట్టి, జంటను అరెస్ట్ చేసి, కోర్టు ముందు ప్రవేశపెట్టారు",no
7683,"ఫియరీ వేసిన 16ఓవర్‌ రెండో బంతిని షాట్‌ ఆడే ప్రయత్నంలో హేట్‌మెయిర్‌కి క్యాచ్‌ ఇచ్చి వెనుదిరిగాడు.
",no
11060,"ఎపి లో ఏ బాధ్యత అప్పగించినా చేపట్టేందుకు సిద్ధం.
",no
17468,"ఆదాయానికి మించి ఆస్తులు క‌లిగిన కేసును 2013 ఆగ‌స్టులో మూసివేశామ‌ని సీబీఐ సుప్రీంకోర్టుకు స‌మ‌ర్పించిన అఫిడ‌విట్‌లో తెలిపింది.
",no
2039,"హార్దిక్‌ పాండ్య 2, భువి, ఖలీల్‌, క_x005F_x007f_నాల్‌, చాహల్‌ తలో వికెట్‌ తీశారు.",no
24715,"నన్ను ఎదిరించేవాడు ఎవడు, నాకు ఎదురుచెప్పేవాడు ఎవ్వడు అన్నట్లు ప్రగల్బాలు పలికే కేసీఆర్ తోక కత్తిరించిన తెలంగాణ ప్రజలు 2014 కంటే సీట్లను తగ్గించారు.
",no
6559,"ఇక భజ్జీ పరిస్థితీ అంతే,ఆఖర్లో పెరీరా 9 బంతుల్లోనే 22 పరుగులు చేయడంతో 40వ ఓవర్‌కు 183/5గా ఉన్న స్కోరు చివరికి 274/6గా మారింది.
",no
1289,"రెండు ఇన్నింగ్స్‌ల్లోనూ హిట్‌మెయర్‌ (39, 93) టాప్‌ స్కోరర్‌గా నిలవడం విశేషం.",no
4321,ఇదే నాకు అరంగేట్ర సిరీస్‌.,no
22069,తెలంగాణ ముఖ్యమంత్రి కల్వకుంట్ల చంద్రశేఖర్‌రావుపై జూలూరు గౌరీ శంకర్ రాసిన తొలి కాపీలను విడుదల చేశారు,no
30514,చాలా అసహ్యంగా ఉంటుంది.,no
1172,దీంతో రైనా డీఆర్‌ఎస్‌ కోరాడు.,no
20794,"ఎన్నికల ప్రవర్తన నియమావళి అమల్లోకి వచ్చిన మార్చి 11 నుంచి సోమవారం వరకు దేశవ్యాప్తంగా రూ 1460 కోట్ల విలువైన నగదు, మద్యం, మాదకద్రవ్యాలు స్వాధీనం చేసుకున్నారు",no
8926,"ఇందుకు సంబంధించి అధికారికంగా అభ్యర్థనను పంపాలని టీమిండియా మేనేజర్‌ సునీల్‌ సుబ్రహ్మణ్యాన్ని పాలకుల కమిటీ అడిగినట్లు తెలిసింది.
",no
34929,"మరో దర్శకుడు వి.
",no
18047,"ఈ ఎన్నికల్లో బీజేపీకి గతం కంటే వంద సీట్లు తగ్గుతాయన్నది ఓ అంచనా అని, కేసీఆర్‌కు బీజేపీ ప్రభుత్వాన్ని అడ్డుకోవాలని ఉంటే ఎన్టీయేలోని పక్షాలను కలవాలి కదా? అని ప్రశ్నించారు.
",no
5993,"22 పరుగులతో జోరుమీద ఉన్న గప్టిల్‌ను తొమ్మిదో ఓవర్‌లో పాండ్య పెవిలియన్‌ చేర్చాడు.
",no
1587,గప్టిల్‌ భారీ సిక్సర్లతో చెలరేగి ఆడాడు.,no
17078,"ప్రస్తుతం తెలుగు రాష్ట్రాల ఉమ్మడి గవర్నర్‌గా కొనసాగుతున్న  ఈఎస్ఎల్.
",no
6873,"వన్డే సిరీస్‌ నాలుగో మ్యాచ్‌లో టీమిండియా ఇదే వేదికగా 92 పరగులకే కుప్పకూలి ఘోర పరాజయం మూటకట్టుకున్న విషయం తెలిసిందే.
",no
24670,"ఈమె బెంగాల్ లోని జాదవ్ పూర్ నుంచి పోటీలో ఉన్నారు.
",no
28775,"విజయ్‌ దేవరకొండ మరోసారి తన యాటిట్యూడ్‌తో ఆకట్టుకున్నాడు.
",no
26001,ఈ న‌గ‌రానికి ఏమైంది ఫేమ్‌ విశ్వ‌క్ సేన్‌కి మంచి అవ‌కాశాలే వ‌స్తున్నాయి,no
23789,ఈ మొత్తం 702 కోట్లని వైసీపీ సోసల్ మీడియా ప్రచారం చేస్తుంది,no
19288,మీడియానూ శాసించారా,no
25951,ఆఖరికి ఆ క్యాంపస్ ను వదిలేసారు,no
34670,పాటలు అద్భుతంగా కుదిరాయని దిల్‌ రాజు ఆనందం వ్యక్తం చేశారు.,no
26078,"బండ్లకు డేట్ లు ఇవ్వమని, తనదీ హామీ అని నిర్మాత దిల్ రాజు, ఫైనాన్షియర్ సత్యరంగయ్య నానికి నచ్చ చెబుతున్నట్లు బోగట్టా",no
3224,"ఈమ్యాచ్‌లో టాస్‌ గెలిచి బ్యాటింగ్‌కు దిగిన కడప జట్టు 7 వికెట్లు నష్టానికి 88 పరుగులు చేయగా అనంతరం 89 పరుగుల లక్ష్యంతో బరిలోకి దిగిన బెజవాడ జట్టు తొలుత తడపడినప్పటికీ బ్యాట్స్‌మెన్‌ శ్రీధర్‌ 26, కోటేశ్వరరావు 19 పరుగులు రాణించడంతో విజయం సాధించింది.",no
15491,"కర్ణాటకలో బెస్ట్ అండ్ కౌంటర్ పేరుతో వ్యాపారం నిర్వహించిన సుజనా చౌదరిపై.
",no
81,ఐదోరోజు ఆట ప్రారంభమైన కొద్ది సేపటికే రాహుల్‌ అర్ధశతకాన్ని తన ఖాతాలో వేసుకున్నాడు.,no
32751,ఏదైతేనేం కమల్‌ ఇలా బర్త్‌ డే విష్‌ చేయడం విశేషమనే చెెప్పొచ్చు.,no
11426,"అమరావతి: ‘ఫొని ‘తుఫాన్ తీవ్రరూపం దాల్చబోతుంది.
",no
7694,"పూరన్‌, పోలార్డ్‌, రామ్‌దిన్‌, అలెన్‌ ఎవరూ భారత బౌలర్ల దెబ్బకు నిలవలేకపోయారు.
",no
6215,"మరో బంతి తేడాలోనే మాయాంక్‌ అగర్వాల్‌ను సైతం భజ్జీ వెనక్కు పంపాడు.
",no
27018,చిత్ర దర్శకుడు సిహెచ్ రవికిషోర్‌బాబు మాట్లాడుతూ చిరంజీవి సినిమా టైటిల్ పెట్టుకున్న కారణంగా ఎక్కడా కాంప్రమైజ్ కాకుండా సినిమా తెరకెక్కిస్తున్నామన్నారు,no
18477,"జర్నలిస్టుగా పనిచేసి ఆ తర్వాత  రాజకీయాల్లో చేరిన కురసాల కన్నబాబు  మంత్రి పదవి దక్కింది.
",no
6168,"పంజాబ్‌ బౌలింగ్‌లో శ్యామ్‌కుర్రన్‌, ముజీబ్‌, రాజ్‌పుత్‌లకు చెరో రెండు వికెట్లు దక్కాయి.
",no
2211,తాను అభిమానించే ఆటగాళ్లలో వీరిద్దరిదీ ప్రత్యేక స్థానమని ఆమె పేర్కొంది.,no
31252,ఓ అంతకంతకు ఆలస్యం అవ్వడం వెనక కారణం కూడా అదే.,no
29224,ప్రస్తుతం కొరటాల శివ ప్రీ ప్రొడక్షన్‌ వర్క్‌ లో బిజీగా ఉన్నట్లుగా సమాచారం అందుతుంది.,no
1248,"మహిళల సింగిల్స్‌ క్వార్టర్‌ ఫైనల్లో సైనా ప్రపంచ నెంబర్‌వన్‌ తైజూ యింగ్‌ చేతిలో 21-15, 21-19 తేడాతో వరుస సెట్లలో ఓడి టోర్నీ నుంచి నిష్క్రమించింది.",no
34614,గుండుతో ఉన్న ఫొటోను ఇన్‌స్టాగ్రామ్‌లో పోస్ట్‌ చేయగానే అభిమానులు షాకయ్యారు.,no
33062,ఆల్రెడీ ప్రూవ్‌ అయిన కంటెంట్‌ కాబట్టి రాక్షసుడు మీద సాయి శ్రీనివాస్‌ చాలా నమ్మకంగా ఉన్నాడు.,no
17808,"ప్రస్తుతం 21 కి మీ వేగంతో తుఫాను కదులుతుంది.
",no
32845,ఇప్పుడు మహేష్‌తో మూవీ విషయంలో దత్తుగారి ఆలోచనలు మారుతున్నాయట.,no
17019,"దర్శనం కోసం  వస్తున్న‌ వారికి తీర్ధ ప్రసాదాలు పంచిపెట్టారు.
",no
31734,విశాఖ మహానగరంలో నగర సినీ కళాకారులను ద_x005F_x007f_ష్టిలో పెట్టుకుని విశాఖ మూవీ ఆర్టిస్ట్‌ అసోసియేషన్‌ (వీఎంఏఏ) నూతనంగా ప్రారంభించామని అధ్యక్షుడు ఎం కిషోర్‌ తెలిపారు.,no
415,బలమైన విదేశీ పేస్‌ బౌలర్‌ లేకపోవడం ఒక సమస్య.,no
33482,వాటికి తగ్గట్టుగానే ఈ సినిమాకు సెంటిమెంటు అంతే బలంగా పని చేస్తోందట.,no
28637,"`జీవితమంటే నచ్చిన వాళ్లతో ఉంటూ, నాలుగు మెతుకులు తింటూ, నచ్చిన పని చేసుకోవడమే` లాంటి డైలాగ్స్‌ మనసును తాకుతాయి.
",no
6698,"హైదరాబాద్‌: భారత మహిళా క్రికెటర్లు స్మ_x005F_x007f_తి మంధాన, హర్మన్‌ప్రీత్‌ కౌర్‌ త్వరలో ఆస్ట్రేలియా వేదికగా జరిగే నాలుగో సీజన్‌ మహిళల బిగ్‌బాష్‌ లీగ్‌(బీబీఎల్‌)లో మరోసారి ఆడేందుకు సిద్ధమయ్యారు.
",no
15954,"ఎందుకంటే మోదీ తన భార్యను దూరం చేసుకున్నట్లు, తమను తమ భర్తల నుంచి దూరం చేస్తాడేమోనని మహిళా నేతలు భయపడుతున్నారని మాయావతి పేర్కొన్నారు.
",no
17986,"ఉదయం 11 గంటలకు ఏపీ అసెంబ్లిలో డిప్యూటీ స్పీకర్‌ ఎన్నిక జరగనుంది.
",no
20289,సొంత రాడార్లకు తన గుర్తింపును తెలియజేసే ఐఎఫ్‌ఎఫ్‌ వ్యవస్థను ఈ హెలికాప్టర్‌లో స్విచ్చాన్‌ చేసి ఉండకపోవచ్చని భావిస్తున్నారు,no
542,"మా జట్టు యాజమాన్యం సైతం కెప్టెన్‌గా నాకు ఇవ్వాల్సిన గౌరవం, మద్దతు విషయంలో ఏలోటూ చేయలేదు.",no
1471,భారత్‌-పాక్‌ మధ్య జరుగనున్న మ్యాచ్‌లో విజయవకాశాలు ఇరుజట్లకు సయానంగా ఉన్నాయని భారత మాజీ కెప్టెన్‌ సౌరవ్‌ గంగూలీ అభిప్రాయపడ్డాడు.,no
16037,"టీడీపీ అభ్యర్థి గాలి భానుప్రకాశ్ పై 2 వేల 681 ఓట్ల మెజార్టీతో ఈ విజయం సొంతం చేసుకున్నారు.
",no
1150,ఈ దశలో బౌలింగ్‌కు వచ్చిన తాహిర్‌ చెలరేగాడు.,no
4530,సఫారీలదే సిరీస్‌.,no
27118,"ముఖ్య అతిథులుగా నటకిరీటి రాజేంద్రప్రసాద్, దర్శకుడు అనీల్ రావిపూడి ఫస్ట్‌లుక్‌ను ఆవిష్కరించారు",no
27321,"ఈ సందర్భంలో హీరో హవీష్ మాట్లాడుతూ స్టోరీ స్క్రీన్‌ప్లే సిద్ధం చేసిన రమేష్‌వర్మే సినిమా నిర్మాణాన్ని చేపడదామనుకుంటున్న తరుణంలో -డైరెక్షన్‌కు నిజార్ షఫీ పేరు సూచించానని, తన నమ్మకాన్ని దర్శకుడు రెండింతలు చేశాడన్నాడు",no
10803,2011 కప్‌లో పాక్‌పై విరాట్‌ కోహ్లి సెంచరీ చేశాడు,no
424,మెల్‌బోర్న్‌ వేదికగా ఆసీస్‌తో జరుగుతున్న మూడో టెస్టులో కోహ్లికి శతకం చేజారింది.,no
30251,అండ్రూ సినిమాటోగ్రఫీ హైలైట్‌ అవుతుంది.,no
14098,"ఎమ్మెల్యేలకు దిశానిర్దేశం చేయనున్న సీఎం జగన్, పార్టీలో తీసుకురావాల్సిన మార్పులు, మంత్రివర్గం కూర్పుపై స్పష్టత ఇవ్వనున్నారు.
",no
2782,"కానీ,ఒలింపిక్‌లో క్రికెట్‌ అనే క్రీడాంశం లేకపోవడం, అలాగే బీసీసీఐ స్వతంత్ర సంస్థ కావడంతో కోహ్లికి ఎటువంటి పాయింట్లు లేవు.",no
6017,"ఓపెనర్లే చాలా కీలక.
",no
7238,"ఏదేమైనా అంపైర్‌ నిర్ణయమే ఫైనల్‌’ అని ఐసీసీకి దిమ్మతిరిగే రిప్లై ఇచ్చాడు.
",no
34444,విడుదలకు నెల రోజుల సమయం కూడా లేదు.,no
300,ఆశిష్‌ నెహ్రా తలుచుకుంటే స్టేట్‌ ఫస్ట్‌ ర్యాంక్‌ విద్యార్థిని కూడా యూనిట్‌ టెస్టులోనే ఫెయిల్‌ చేయగలడంటూ తమ అసహనాన్ని వ్యక్తం చేస్తున్నారు.,no
1054,"ఇటీవలి ఫామ్‌ ద_x005F_x007f_ష్ట్యా ఆస్ట్రేలియా సిరీస్‌కు ఎంపికైనా, అతడికి తుది జట్టులో స్థానం లభించటం కష్టమే.",no
25530,ఆ సినిమాని హ‌నుతో చేయాల‌ని స్వ‌ప్న ద‌త్ భావిస్తోంది,no
13796,"తిరుచానూరు శ్రీ ప‌ద్మావ‌తి అమ్మ‌వారి అభిషేకం టికెట్ల‌ను ఆన్‌లైన్‌లో బుక్ చేసుకున్నామ‌ని, అనివార్య కార‌ణాల వ‌ల్ల రాలేక‌పోతున్నామ‌ని, మ‌రో తేదీకి మార్చుకునే అవ‌కాశం క‌ల్పించాల‌ని తిరుప‌తికి చెందిన రెడ్డెప్ప‌రెడ్డి అనే భ‌క్తుడు కోరారు.
",no
34500,ప్రతి మహిళ తనకు ఎదురైన లైంగిక వేధింపుల గురించి చెప్పేందుకు ధైర్యంగా ముందుకు వచ్చి మాట్లాడాలని అగ్ర కథానాయిక సమంత కోరారు.,no
12471,"కొద్దిరోజులుగా ఈ అంశంపై వస్తున్న వార్తల్లో నిజం లేదని ఆయన అన్నారు.
",no
18757,"ఈ సంద‌ర్భంగా జెఈవో మాట్లాడుతూ శుభప్రదం శిక్షణ తరగతులకు హాజ‌ర‌య్యే విద్యార్థులకు నాణ్య‌మైన‌ భోజ‌నం, తాగునీరు, వ‌స‌తి క‌ల్పించేందుకు ఏర్పాట్లు చేప‌ట్టాల‌ని అధికారుల‌ను ఆదేశించారు.
",no
28034,సోకాల్డ్‌ మాస్‌ కామెడీ ఒకటీ అరా సన్నివేశాల్లో బాగానే పండినా కానీ నవ్వించడానికి లారెన్స్‌ అండ్‌ కో ఎంత దిగజారడానికి అయినా తెగించేసారు,no
20502,హైదరాబాద్‌ మాదాపూర్‌ సిద్ధివినాయక నగర్‌లోని క్రికెట్‌ గ్రౌండ్‌లో సోమవారం రాత్రి వేడుకలు నిర్వహించారు,no
8794,"ఇదిలా ఉంచితే, పెర్త్‌ వేదికగా శుక్రవారం నుంచి జరగనున్న రెండో టెస్టుకు బయల్దేరే క్రమంలో టీమిండియా విమానం ప్రయాణమైంది.
",no
33541,ఏ హీరో యిన్‌కు రానంత పేరు తెచ్చుకుంది.,no
898,ఆ ఏడాది పాకిస్థాన్‌ క్రికెట్‌కు కష్టకాలం.,no
30453,ఈ సినిమా షఉటింగ్‌లో గురువారం వరుణ్‌ తేజ్‌ జాయిన్‌ అయ్యాడు.,no
8249,"ప్రపంచ కప్‌ పోటీలు జరుగుతున్న తరుణంలో ఇటువంటి బ్యాట్‌ ఆవిష్కరించడం తనకెంతో ఆనందం కలిగిస్తోందని కపిల్‌దేవ్‌ అన్నారు.
",no
311,లండన్‌: టీమిండియా మాజీ సారథి మహేంద్ర సింగ్‌ ధోనీకి ఉండే క్రేజ్‌ ఏపాటిదో తెలియంది కాదు.,no
10382,పాక్‌ ప్రదర్శనపై అనేక విమర్శలు వస్తున్నాయి,no
29282,‘నవ్వాం.. ఏడ్చాం.. ఇది ఓ అద్భుతం’.,no
3677,75 బంతులు ఆడిన ఫకర్‌ 62 పరుగులు చేశాడు.,no
9248,"అయితే తన మీద రాహుల్‌ ద్రవిడ్‌ ప్రభావం ఎప్పటికీ ఉంటుందని, ఆయనిచ్చిన ప్రేరణతోనే జట్టులో స్థానం సంపాదించగలిగానని మయాంక్‌ అన్నాడు.
",no
25978,కెఎస్ రవికుమార్ తెరకెక్కించనున్న ఈ సినిమాను సి కళ్యాణ్ నిర్మిస్తున్నారు,no
34882,"అలాగే నాన్నగారి బయోపిక్‌ చేసే ఆలోచన ఉందా అని అడుగుతున్నారు.
",no
6429,"సన్‌రైజర్స్‌తో ఉన్న నాలుగు సీజన్లలో,ప్రతిసారి కనీసం 500 పరుగులు చేశాడు.
",no
27622,"అక్కడ్నుంచి వివిధ వ్యక్తులు, రౌడీ మూకలు ఆ పంది పిల్ల కోసం వేట మొదలు పెడతారు",no
30244,కథలో మంచి ఫీల్‌ ఉంది.,no
21743,ఫ్యాక్షన్ జీవితాన్ని కూడ చవిచూసిన గట్టు భీముడు ఎన్నోసార్లు ప్రాణాపాయ స్థితిలోకి వెళ్లి మృత్యువును జయించుకొని ప్రజలమధ్యన నేతగా ఎదిగారు,no
2294,ఐదు ఇన్నింగ్సుల్లో కనీసం అర్ధశతకం లేకుండా అతడు సిరీస్‌ను ముగించడం ఇదే తొలిసారి.,no
14903,"ఈ సందర్భంగా గాయ‌కుల‌ను శాలువతో సన్మానించి శ్రీవారి తీర్థప్రసాదాలను అందించారు.
",no
16,ముఖ్యంగా న్యూజిలాండ్‌ పేసర్లు నుంచి కోహ్లి సేనకు సవాల్‌ ఎదురుకానుంది.,no
8004,"కంగారూ పిచ్‌లపై మా బౌలర్లు బౌలింగ్‌ను ఆస్వాదిస్తారు.
",no
33847,తెలుగువారు మర్చిపోలేని నటుడు ‘ధూళిపాళ’.,no
1296,దీంతో చెన్నై 176 పరుగుల లక్ష్యాన్ని ఛేదించాల్సి ఉంది.,no
6539,"బ్యాటింగ్‌లో అటు దిల్షాన్‌, జయవర్దనె, ఉపుల్‌ తరంగ ఉంటే ఇటు సెహ్వాగ్‌, కోహ్లి, యువీ ఉన్నారు.
",no
22013,ఈ ప్రక్రియలో పశు సంవర్దక శాఖ అధికారులు సైతం పాల్గొనాలన్నారు,no
10921,ఆంధ్ర 207/3,no
19862,"తాగుడు అలవాటు వల్ల ఆనారోగ్యనాకి గురై కొందరు, మద్యం సేవించి వాహనాలు నడిపి ప్రమాదాలకు గురై మరికొందరు చనిపోతున్నారు",no
22047,జులై 12వ తేదీన 2019-20వ ఆర్థిక సంవత్సరానికి సంబంధించిన బడ్జెట్‌ను ప్రవేశపెట్టనుంది ఏపీ ప్రభుత్వం,no
32017,"ఎన్టీఆర్‌-జయప్రద కాంబినేషన్‌లో ‘సూపర్‌మ్యాన్‌’, ‘అడవి రాముడు’, ‘చాణక్య చంద్రగుప్తా’, ‘యమగోల’ చిత్రాలు వచ్చాయి.",no
9669,కానీ ఇప్పుడు టోక్యో బెర్తు కోసం కష్టపడాలి,no
30920,ఈ సినిమాకు ‘నెక్స్ట్‌ ఏంటి’ అనే టైటిల్‌ను ఖరారు చేసినట్టుగా మేకర్స్‌ వెల్లడించారు.,no
8009,"ఆస్ట్రేలియా క్రికెట్‌లో అనూహ్య మార్పు కనిపిస్తోంది.
",no
1359,"1990లో అజహరుద్దీన్‌, అజరు జడేజాలాంటి వారున్నా సచిన్‌, గంగూలీ ఓపెనింగ్‌ ఊపును నిలకడగా కొనసాగించలేక పోయారు.",no
272,మ్యాచ్‌ చివరి దాకా గోల్‌ కోసం విశ్వ ప్రయత్నం చేసినా భారత్‌ గోల్‌ చేయలేకపోయింది.,no
12391,"తాడేపల్లిలోని వైయస్ జగన్ క్యాంపు కార్యాలయంలో ఆయనను కలిసేందుకు వచ్చారు.
",no
6021,"ఈ క్రమంలో సహనంతో ఆడాలి.
",no
12833,"మే 25 తేదీ నుంచే వీరి హోదాలు రద్దయినట్టు పేర్కోంటూ గెజిట్ నోటిఫికేషన్ ను ఇచ్చారు.
",no
18350,"ప్రతిపక్షంలో ఉన్న ఐదేళ్ల కాలంలో తాము విలువలు పాటించాము అని జగన్ అన్నారు.
",no
12183,"భాస్కర్ రావు ఇతర అధికారులు పాల్గొన్నారు.
",no
34196,గురువారం హైదరాబాద్‌లో ఆ సినిమా షఉటింగ్‌ స్టార్ట్‌ అయ్యింది.,no
20376,"జిల్లా ఆసుపత్రిని సందర్శించిన మాజీ మంత్రి, ఎమ్మెల్యే హరీశ్‌రావు నాగలక్ష్మి కుటుంబానికి తక్షణ సాయంగా రూ లక్ష అందజేశారు",no
21807,సార్వత్రిక ఎన్నికల్లో ఉత్తర తెలంగాణ నుండి బీజేపీ మూడు ఎంపీ సీట్లను గెలవడమే ఇందుకు నిదర్శనమని ఆయన పేర్కొన్నారు,no
28917,నాగశౌర్య తరువాత ఈ సినిమాలో ప్రధానంగా చెప్పుకోవాల్సింది రావు రమేశ్‌ పాత్ర గురించే.,no
8609,"ఈ సందర్భంగా మ్యాచ్‌ అనంతరం కోహ్లి మీడియా సమావేశంలో మాట్లాడాడు.
",no
31564,కానీ వాళ్ళు డైరెక్టర్‌ సుకుమార్‌ విజన్‌కు ఫుల్‌ సపోర్ట్‌ ఇవ్వడంతో ‘రంగస్థలం’ లాంటి సినిమా బయటకు వచ్చింది.,no
31546,విజయానికి అవకాశం ఉన్నట్టే.,no
7891,"అయితే జట్టు స్కోరు 45 వద్ద హెట్మెయిర్‌(13)ను ఖలీల్‌ అహ్మద్‌ ఎల్‌బీ డబ్ల్యూ రూపంలో ఔట్‌ చేశాడు.
",no
27864,"ఒక్క డ్యూయట్‌ కానీ, ఏ పాటలో అయినా హీరోయిన్‌ కూడా భాగం కావడం కానీ జరగదు",no
