uid,text,label_yn
ltrc_tel_test_1445,అంటే సరిగ్గా మ్యాచ్‌ జరిగే సమయమన్నమాట,0
ltrc_tel_test_1446,"గతంలో కూడా సింహాచలం విధులనుంచి సస్పెండ్ అయ్యాడు.
",0
ltrc_tel_test_1447,శైలేష్‌ ఆర్‌ సింగ్‌ దర్శకత్వంలో రానున్న కాప్‌ డ్రామలో అభిషేక్‌ బచ్చన్‌ సరసన తాస్పీ కథానాయికగా ఎంపికైంది.,0
ltrc_tel_test_1448,"హైదరాబాద్‌: ఊహించిందే జరిగింది.
",0
ltrc_tel_test_1449,"ఇప్పుడు ఈ ప్రాజెక్టు కనుక శ్రీవాస్‌కు దక్కితే, దర్శకుడి అదృష్టం తలుపుతట్టినట్టే",0
ltrc_tel_test_1450,"పదవులు ఆశించి తాను రాజకీయాల్లోకి రాలేదని ఆయన చెప్పారు.
",0
ltrc_tel_test_1451,దర్శకుడు బాలాజీ మాట్లాడుతూ -ఆనందిని పాత్రలో అంజలి ఒదిగిపోయారు,0
ltrc_tel_test_1452,వికెట్‌ కీపర్‌ గిన్నీస్‌ రికార్డు.,0
ltrc_tel_test_1453,ఈ సినిమా కూడా వెంకీకి మంచి హిట్‌ ఇస్తుందని అంటున్నారు.,0
ltrc_tel_test_1454,అప్పుడే తను అందరి కళ్ళలో పడింది.,0
ltrc_tel_test_1455,దీంతోపాటు జియో క్రికెట్‌ ప్లే ఎలాంగ్‌ కాంటెస్ట్‌లో పాల్గొనే అవకాశం కూడా ఉంటుంది,0
ltrc_tel_test_1456,"విలీనానికి సంబంధించి ప్రక్రియ, ఇందులో ఎదురయ్యే సమస్యలు.
",0
ltrc_tel_test_1457,"ఈ లోక్ అదాలత్ లో బ్యాంకులకు సంబంధించినవి, సెక్షన్ 138 ఎన్ఐ ఆక్ట్, రికవరీ సూట్స్, క్రిమినల్ కాంపౌండ్ బుల్ ఆఫేన్సుస్, ఎక్ష్ప్లైజ్, ఎంఎసిటి కేసులు, మెట్రిమొనియల్ , లేబర్ వివాదాలు, ల్యాండ్ ఎక్విజిసన్, విద్యుత్, నీరు, రెవిన్యూ, ఇతర సివిల్ కేసులు లోక్ అదాలత్ ముందుకు వచ్చి పరిష్కరించుకోవచ్చన్నారు",0
ltrc_tel_test_1458,కానీ నివురుగప్పిన నిప్పులా నిరుద్యోగ సమస్య వుంది,0
ltrc_tel_test_1459,భక్త ప్రహ్లాద తర్వాత అంత గొప్పగా ఆడుతుందనే నమ్ముతున్నాను.,0
ltrc_tel_test_1460,"తర్వాత ఆయన నిర్మాత నాని, దర్శకుడు ప్రశాంత్‌ వర్మను ట్యాగ్‌ చేస్తూ ఈ విషయం గురించి ట్వీట్‌ చేశారు.",0
ltrc_tel_test_1461,పోలింగ్ తర్వాత అప్పులు తెచ్చి మరీ కంట్రాక్లర్ల బిల్లులు చెల్లించారు,0
ltrc_tel_test_1462,"ప్రతి ఏటా హైదరాబాదు నడిబొడ్డున, నెక్లెస్ రోడ్ సమీపంలో ఉన్న ఎన్టీఆర్ ఘాట్ వద్దకు ఆయన కుటుంబ సభ్యులు జయంతి, వర్దంతి రోజుల్లో వస్తూ ఉంటారు.
",0
ltrc_tel_test_1463,మూవీ షెడ్యూలు ప్రస్తుతం కాశ్మీర్‌లో జరుగుతున్నట్టు సమాచారం,0
ltrc_tel_test_1464,వరుసగా ఆరు ఏళ్ల పాటు న్యూజిలాండ్‌కు హెడ్‌ కోచ్‌గా వ్యవహరించిన హెస్సన్‌ గత జూన్‌లో బాధ్యతలనుంచి తప్పుకున్నాడు.,0
ltrc_tel_test_1465,అదే ఆయన అరంగేట్రం మ్యాచ్‌ కావడం విశేషం.,0
ltrc_tel_test_1466,"భవిష్యత్తులో అతను నంబర్‌ వన్‌ స్పిన్నర్‌గా అవతరిస్తాడనడంలో ఎటువంటి సందేహం లేదని భజ్జీ ప్రశించాడు.
",0
ltrc_tel_test_1467,"సిద్దిపేట జిల్లా పరిషత్ చైర్మన్‌గా చిన్నకోడూర్ జడ్పీటీసీ సభ్యురాలు వేలేటి రోజాశర్మ, ఉపాధ్యక్షుడిగా హుస్నాబాద్ జడ్పీటీసీ సభ్యుడు రాజారెడ్డిని ఏకగ్రీవంగా ఎన్నుకున్నారు",0
ltrc_tel_test_1468,చంద్రబాబు కి ఇంకా నమ్మకం తెలంగాణలో టీడీపీని నిలబెడతానని,0
ltrc_tel_test_1469,దీనిపై విచారణ చేపట్టిన పోలీసులు ఆయన్ని అదుపులోకి తీసుకున్నారు.,0
ltrc_tel_test_1470,దీంతో మరోసారి ‘బాహుబలి’ సినిమా వార్తల్లో నిలిచింది.,0
ltrc_tel_test_1471,మొత్తం: 20 ఓవర్లలో 8 వికెట్లకు 167;,0
ltrc_tel_test_1472,"తిరుప‌తిలోని టిటిడి ప‌రిపాల‌న భ‌వ‌నంలోని స‌మావేశ మందిరంలో సోమ‌వారం ఈవో, అధికారుల‌తో స‌మీక్ష నిర్వ‌హించారు.
",0
ltrc_tel_test_1473,"ఒకరికొకరు ఆర్కే, లోకేష్ లు ఎదురుపడిన సందర్భంగా లోకేష్ అభినందనలు తెలిపారు",0
ltrc_tel_test_1474,నామమాత్రపు మ్యాచ్‌ కావడంతో భారత్‌ జట్టులో ఐదు మార్పులు చేసింది.,0
ltrc_tel_test_1475,"తెలుగుదేశం పార్టీ అధినేత చంద్రబాబు అధ్యక్షతన ఉండవల్లి నివాసంలో టీడీపీ శాసనసభాపక్ష సమావేశం జరిగింది.
",0
ltrc_tel_test_1476,"స్టంప్స్‌కు అడ్డంగా పరుగెత్తే ప్రయత్నం చేశాడు.
",0
ltrc_tel_test_1477,ఈ నేపథ్యంలో కోహ్లి మూడో స్థానం నుంచి నాలుగో స్థానంలో ఆడేందుకు జట్టు యాజమాన్యం ఆలోచిస్తోందని ఆయన పేర్కొన్న సంగతి తెలిసిందే.,0
ltrc_tel_test_1478,"ఆస్ట్రేలియాకు ఎదరు నిలవాలంటే ఇంగ్లండ్‌పై రాణించినట్టుగా పాక్‌ బ్యాట్స్‌మెన్‌ భారీ స్కోర్లు చేయాల్సి ఉంటుంది.
",0
ltrc_tel_test_1479,"అయితే అప్పటినుంచి శివ ప్రవర్తనలో మార్పు రావడంతో కుటుంబ సభ్యులు ఆందోళనకు గురయ్యారు.
",0
ltrc_tel_test_1480,"మాంటేకార్లో గెలిచిన ఫోగినీ ఆరు ర్యాంకులు మెరుగుపడి కెరీర్‌ బెస్ట్‌ 12 ర్యాంక్‌ అందుకున్నాడు.
",0
ltrc_tel_test_1481,ఇప్పటికి కుదిరింది,0
ltrc_tel_test_1482,"ప్రేమ, కరుణ, భయం, కోపం ఇలా ప్రతీ రసాన్ని అద్భుతంగా పలికించారు.
",0
ltrc_tel_test_1483,"జీ స్టూడియోస్‌, కమల్‌జెయిన్‌ల సంయుక్త నిర్మాణంలో భారీ బడ్జెట్‌తో రూపుది ద్దుకున్న చిత్రం ‘మణికర్ణిక’.",0
ltrc_tel_test_1484,"రజనీకాంత్‌ నటించిన 2:0 చిత్రం నవంబర్‌ 29న విడుదల కాగా, ఈ మూవీ భారీ విజయం సాధించింది.",0
ltrc_tel_test_1485,"అందరికీ చంద్రబాబు ధన్యవాదాలు తెలిపారు.
",0
ltrc_tel_test_1486,"అక్కడికే వెళ్లి, తనను ఎవరైతే వివాదాల్లోకి నెట్టేశారో, వారి వద్దకే వెళ్లి మళ్లీ ఓ వెలుగు వెలుగుదామని ఆమె తీర్మానించారుకున్నారట.
",0
ltrc_tel_test_1487,చంద్రముఖి కి రీమేక్‌గా హిందీలో తెరకెక్కిన ‘భూల్‌ భులయ్యా’ చిత్రానికి ఇప్పుడు సీక్వెల్‌ తీసుకు వచ్చేందుకు ఏర్పాట్లు జరుగుతున్నాయి.,0
ltrc_tel_test_1488,జూ ఎన్టీఆర్ నెక్స్ట్ ప్రాజెక్టును దాదాపుగా సెట్ చేసుకున్నట్టేనని అంటున్నారు,0
ltrc_tel_test_1489,"అయితే ఆ పదవి నిర్వహించడానికి తాను అనర్హుడనని ఆయన అన్నారు.
",0
ltrc_tel_test_1490,"రాష్ట్రాన్ని గవర్నర్ పరిపాలించాలని కోరుకుంటున్నారా? సర్వీస్ మ్యాటర్స్ ను గవర్నర్, సిఇవో తేలుస్తారా అని ప్రశ్నించారు.
",0
ltrc_tel_test_1491,తరువాత ధావన్‌కు రాయుడు తోడయ్యాడు.,0
ltrc_tel_test_1492,నటనకు స్కోప్‌వున్న పాత్ర,0
ltrc_tel_test_1493,దేనికదే క్లైమాక్స్‌ రేంజ్‌ లో ఉంటుందని ఇప్పటికే చెప్పారు.,0
ltrc_tel_test_1494,మనం పేలవ ప్రదర్శన చేస్తే ఉత్తమ ప్రదర్శన చేసిన రోజులు గుర్తుకురావు,0
ltrc_tel_test_1495,విజరు చాలా మంచి ఫ్యాషన్‌ వున్న హీరో.,0
ltrc_tel_test_1496,అయితే అప్పటికి ఈ సినిమా వస్తుందా? అంటే కష్టమేనన్న మాటా పరిశ్రమ ఇన్‌ సైడ్‌ సాగుతోంది.,0
ltrc_tel_test_1497,"పంజాబ్‌కు చెపాక్‌.
",0
ltrc_tel_test_1498,ఎందుకంటే ఒక ఇంట్లో నలుగురు పిల్లలు వుంటే ఒకడిని ఏసీ కార్ లో స్కూల్ పంపి మిగాత ముగ్గురిని నడవడానికి చెప్పులు కూడా ఇవ్వకుండా వెళ్ళమంటే ఎలా వుంటుంది రాష్ట్రం కూడా ఒక ఇల్లే,0
ltrc_tel_test_1499,"2017 సంవత్సరంలో పుష్కళంగా వర్షాలు కురియడంతో సింగూర్ ప్రాజెక్టు పూర్తి స్థాయిలో నిండుకోవడమే కాకుండా మిగులు జలాలను దిగువన ఉన్న మంజీర బ్యారేజ్, ఘన్‌పూర్ ఆనకట్ట, నిజాంసాగర్, శ్రీరాంసాగర్ ప్రాజెక్టులకు వదిలిపెట్టారు",0
ltrc_tel_test_1500,"టాస్‌ గెలిచి తొలుత బ్యాటింగ్‌ చేపట్టిన కోహ్లి సేనకు ట్రెంట్‌ బౌల్ట్‌ స్వింగ్‌ రుచిన చూపించాడు.
",0
ltrc_tel_test_1501,విమానాశ్రయంలో లాంజ్ నుండి విమానం వరకూ ప్రత్యేక వీఐపీ వాహనం కేటాయించకుండా అందరూ వెళ్లే బస్సులోనే పంపించారు,0
ltrc_tel_test_1502,23 ఏళ్ల పశ్చిమబెంగాల్‌కు చెందిన ప్రణతి వాల్ట్‌ విభాగంలో ఫైనల్‌కు చేరిన ఆరుగురిలో చోటు దక్కించుకొంది,0
ltrc_tel_test_1503,"నా పేరు సూర్య నా ఇల్లు ఇండియా రివ్యూ:తారాగణం : అల్లు అర్జున్‌, అను ఇమ్మాన్యూయేల్‌, అర్జున్‌, శరత్ కుమార్‌, బొమన్‌ ఇరానీ, రావూ రమేష్‌
",0
ltrc_tel_test_1504,దీంతో ఏం చేయాలో తెలియక ఆత్మహత్యా యత్నానికి పాల్పడినట్లు తెలిపారు.,0
ltrc_tel_test_1505,"శివ శివమ్ ఫిలింస్‌పై నరేంద్ర యడల, జీవీయస్ రెడ్డి నిర్మించిన చిత్రాన్ని బేబీ శాస్త్ర సమర్పిస్తున్నారు",0
ltrc_tel_test_1506,ఈ నేపథ్యంలో తనను ఓడించడానికి రూ 150 కోట్లు ఖర్చు చేసారని పవన్‌ వ్యాఖ‍్యలు చేసారు,0
ltrc_tel_test_1507,"ఈ ఏడాది వరుసగా ఆరు మ్యాచ్‌ల్లో ఐదు హాఫ్‌ సెంచరీలు సాధించడం మరో విశేషం.
",0
ltrc_tel_test_1508,తెలంగాణ యాస మాట్లాడుతూ వరుణ్‌ యాదవ్‌ అనే కుర్రాడి పాత్రలో కామెడీ జోనర్‌లో తొలిసారి చాలా చక్కగా నటించాడు.,0
ltrc_tel_test_1509,"ఏకే ఎంటర్‌టైన్‌మెంట్స్‌ బ్యానర్‌పై కాజల్‌-శ్రీనివాస్‌ సినిమా రూపుదిద్దుకుంటోంది.
",0
ltrc_tel_test_1510,నాలుగో ఓవర్‌ వేసిన జోఫ్రా ఆర్చర్‌ బౌలింగ్‌లో తొలి బౌండరీ బాది పరుగుల ఖాతాను తెరిచాడు.,0
ltrc_tel_test_1511,"అయితే, ఈ ఎన్నికల్లో ఆయన ఓటమిపాలయ్యారు.
",0
ltrc_tel_test_1512,"టీమిండియా రెండో వికెట్‌ కోల్పోయిన అనంతరం క్రీజులోకి వచ్చిన సారథి కోహ్లి మొదట్లో ఆచితూచి ఆడాడు.
",0
ltrc_tel_test_1513,"కాంగ్రెస్‌తో జత కట్టిన డిఎంకె తమిళనాడులోని 38 పార్లమెంటు సీట్లకుగాను 36 సీట్లలో విజయం సాధించింది.
",0
ltrc_tel_test_1514,ఎలిమినేషన్‌ మ్యాచ్‌ రెండో క్వాలిఫయింగ్‌ రౌండ్‌ మ్యాచ్‌ విశాఖలో జరగనున్నాయి.,0
ltrc_tel_test_1515,అవకాశం రావడం లేదని అసంత_x005F_x007f_ప్తితో ఉన్నా ఆటపై ఎక్కడా నిబద్ధత కోల్పోలేదు.,0
ltrc_tel_test_1516,"తెలంగాణ పౌరసరఫరాల శాఖలో సాంకేతిక పరిజ్ఞానం వినియోగం, అమలు తీరుతెన్నులపై బంగ్లాదేశ్ అడ్మినిస్ట్రేటివ్ సర్వీస్ అధికారుల బృందం అధ్యయనం చేసింది",0
ltrc_tel_test_1517,కేజీఎఫ్ తో సంచలనం సృష్టించిన ప్రశాంత్ నీల్‌తో సినిమాలు చేయడానికి స్టార్ హీరోలు ఆసక్తి చూపిస్తోన్న విషయం తెలిసిందే,0
ltrc_tel_test_1518,జూలైనుంచి రెగ్యులర్ షూటింగ్ నిర్వహించనున్నట్టు చిత్రబృందం వెల్లడించింది,0
ltrc_tel_test_1519,అల్లు శిరీష్‌ కథానాయకుడిగా నటించిన ఏబీసీడీ థియేటర్లలోకి వచ్చిన సంగతి తెలిసిందే.,0
ltrc_tel_test_1520,"ముంబై: పూణెలో ఘోర పరాభవానికి టీమిండియా ముంబైలో బదులు తీర్చుకుంది.
",0
ltrc_tel_test_1521,ఏం జరుగుతుందో అర్థంకాక వేడుకలకు వచ్చిన వారు బెంబేలెత్తారు,0
ltrc_tel_test_1522,ఫొటోషూట్ స్టిల్స్‌తో నెట్టింట సెగలు పుట్టించే రకుల్ -ఆమధ్య ఇన్‌స్టాగ్రామ్‌లో కొన్ని ఫొటోలు పెట్టి మరింత సెగలు రేపింది,0
ltrc_tel_test_1523,"అయితే మౌలిక సదుపాయాల పరంగా చూస్తే ఈ కార్డుల ద్వారా లావాదేవీల్ని రెండు లక్షల ఏటీఎంలు, 35 లక్షల పీఓఎస్‌ యంత్రాలు మాత్రమే ఆమోదిస్తున్న విషయాన్ని నీలేకని కమిటీ గుర్తు చేసింది",0
ltrc_tel_test_1524,"టర్న్‌కు, బౌన్స్‌కు సహాయపడిన ఎడ్జ్‌బాస్టన్‌ టెస్టులో రెండో స్పిన్నర్‌ను ఎంపిక చేయలేదు.",0
ltrc_tel_test_1525,విశ్వసనీయ సమాచారం ప్రకారం శైలజారెడ్డి అల్లుడు రిలీజ్‌ డేట్‌ని ఆగస్టు 31 లాక్‌ చేసినట్టు తెలిసింది.,0
ltrc_tel_test_1526,"ముఖ్యంగా ప్రత్యర్థి జట్లలో అత్యుత్తమ బౌలర్లను ఎదుర్కొగలిగే అవకాశం దొరికింది’ అని స్మిత్‌ చెప్పుకొచ్చాడు.
",0
ltrc_tel_test_1527,"కిడ్నీ రాకెట్ కేసులో ఇప్పటికే శ్రద్ధ హాస్పిటల్ ఎండీ సహా నలుగురిని సిట్ అధికారులు అరెస్టు చేశారు.
",0
ltrc_tel_test_1528,పవన్‌ కళ్యాణ్‌ ని ‘కెమెరామెన్‌ గంగతో రాంబాబు తర్వాత ఎప్పుడైనా కలిశారా అని అడిగితే ”పవన్‌ కళ్యాణ్‌ని ఆ సినిమా తర్వాత ఎయిర్‌ పోర్టులో రెండు మూడు సార్లు కలిశాను.,0
ltrc_tel_test_1529,"కేసు నమోదు చేసుకున్న పోలీసులు దర్యాప్తు చేస్తున్నారు.
",0
ltrc_tel_test_1530,"కొద్దికాలం ఊపిరితిత్తుల వ్యాధితో బాధపడి, 2007 ఏప్రిల్‌ 13న కన్నుమూశారు.",0
ltrc_tel_test_1531,‘కిర్రాక్‌ పార్టీ’ తర్వాత ఈ యంగ్‌ హీరో చేస్తున్న సినిమా ‘ముద్ర’.,0
ltrc_tel_test_1532,"ప్రత్యర్థి ఆటగాళ్లు కోహ్లీని అడ్డుకోవాలంటే సరైన బంతులేయడం లేదని చెప్పాడు.
",0
ltrc_tel_test_1533,ఈకార్యక్రమంలో వివిధ రంగాల్లో విశిష్ట సేవలందించిన వారికి హైదరాబాద్ మేనేజిమెంట్ అసోసియేషన్ అవార్డులను అందించారు,0
ltrc_tel_test_1534,అయితే రెండో గేమ్‌లో పుంజుకుని విక్టర్‌కు గట్టిపోటీ ఇచ్చాడు.,0
ltrc_tel_test_1535,సినిమాలో అతిపెద్ద షెడ్యూల్‌ ఇదే.,0
ltrc_tel_test_1536,"ఇది ఆసక్తిగా ఉంది.
",0
ltrc_tel_test_1537,చాలామంది కమెడియన్లు ఇప్పటికే హీరోలుగా తమ అదృష్టాన్ని పరీక్షించుకున్నారు,0
ltrc_tel_test_1538,"శ్రీలంక అనర్హత గురించి సారథి లసిత్‌ మలింగ అసంత_x005F_x007f_ప్తి వ్యక్తం చేశాడు.
",0
ltrc_tel_test_1539,"ఇద్దరూ కీపర్లే.
",0
ltrc_tel_test_1540,పశ్చిమ గోదావరి జిల్లాలో పార్టీ నేత ఇంట్లో పెళ్లివేడుకకు హాజరైన జగన్ అట్నుంచి పోలవరం వెళ్లారు,0
ltrc_tel_test_1541,అయినా బౌలర్లు వాటిని వారి వైపు మళ్లించుకోవడంలో సఫలం అయ్యారు.,0
ltrc_tel_test_1542,"రాష్ట్రంలో 7,902 పోస్టులతో డీఎస్సీ–2018 నోటిఫికేషన్‌ను విడుదల చేసిన సంగతి తెలిసిందే",0
ltrc_tel_test_1543,"సీఐ మాట్లాడుతూ ముందుగా షీటీమ్‌, పోలీసులకు ఫిర్యాదుచేస్తే కేసు నమోదు చేసే వారిమన్నారు",0
ltrc_tel_test_1544,హర్ష భోగ్లే : నా వృత్తిగత జీవితంలో నేను నిత్యం టీవీలోనే ఉంటాను,0
ltrc_tel_test_1545,ఈ నిర్ధారణకు ఆన్‌లైన్ రిపోర్టింగ్ అని పేరు పెట్టారు,0
ltrc_tel_test_1546,రోహిత్‌(7) తొలి వికెట్‌గా వెనుదిరిగాడు.,0
ltrc_tel_test_1547,"కథనం షూటింగ్ ముగింపునకు చేరడంతో, గ్యాప్ ఇవ్వకుండా భారీ ప్రాజెక్టుకు సైన్ చేసినట్టు తెలుస్తోంది",0
ltrc_tel_test_1548,"ఈ రాష్ట్రంలో ప్రభుత్వం ఉందో లేదో ఇసి స్పష్టత ఇవ్వాలని గౌతమ్‌ డిమాండ్‌ చేశారు.
",0
ltrc_tel_test_1549,నిజానికి మంగళవారం మద్రాసు హైకోర్టు ఇరుపక్షాల వాదోపవాదాలు వినాల్సి ఉంది.,0
ltrc_tel_test_1550,షఉటింగ్‌ ఇటీవలే పూర్తయ్యిందని దర్శకుడు భరత్‌ కమ్మ సోషల్‌ మీడియాలో వెల్లడించిన సంగతి తెలిసిందే.,0
ltrc_tel_test_1551,"ప్రతిరంగంలో పరీక్షలు ఉంటాయని, ఒక‌సారి విజ‌యం సాధించ‌లేక‌పోయినా మ‌రోసారి ప్ర‌య‌త్నిస్తే త‌ప్ప‌క ఫ‌లితం ఉంటుంద‌ని పేర్కొన్నారు.
",0
ltrc_tel_test_1552,"చిత్తూరు జిల్లా రేణిగుంటలో డ్రగ్స్ చోరీ కలకం రేపింది.
",0
ltrc_tel_test_1553,"965 మంది బీటెక్ సివిల్ ఇంజనీరింగ్ విద్యార్తులకు ఫినిషింగ్ స్కూలు విభాగంలో, 133 మంది పీజీ విద్యార్థులకు నైపుణ్య శిక్షణలో ఉపాధిని కల్పించామన్నారు",0
ltrc_tel_test_1554,ఈ పాట పాడింది కూడా ఆయుష్మాన్‌ ఖురానాయే కావడం వివేషం.,0
ltrc_tel_test_1555,ఈ ఇద్దరూ కలిసి నాలుగో వికెట్‌కు 118 పరుగుల భాగస్వామ్యం నెలకొల్పారు.,0
ltrc_tel_test_1556,"తోటి నటీనటుల నుంచి సాంకేతిక వర్గం వరకూ అంతా ఫామ్‌లో ఉన్నవాళ్ళు, మంచి డిమాండ్‌, విజయాలను అందుకున్న వాళ్ళే ఉండాలని చూస్తున్నాడట.",0
ltrc_tel_test_1557,ఆయనకు ఓ బాక్సింగ్‌ జిమ్‌ ఉండడంతో శిక్షణ మొదలెట్టాను.,0
ltrc_tel_test_1558,"తన హయంలో అవినీతి బయటపడుతుందని మాజీ సీఎం చంద్రబాబు భయపడుతున్నారన్నారు మంత్రి అనిల్ కుమార్ యాదవ్.
",0
ltrc_tel_test_1559,"ఈ కిడ్నీ రాకెట్ ముఠా దాదాపు 20కి పైగా కేసుల్లో అక్రమాలకు పాల్పడినట్లు సిట్ అధికారులు అనుమానం వ్యక్తం చేస్తున్నారు.
",0
ltrc_tel_test_1560,తీవ్రగాయాల పాలై అక్కడికక్కడే మృతిచెందింది,0
ltrc_tel_test_1561,"శాంతి నమ్మకాన్ని నిలబెడతా,సినిమా సక్సెస్‌పై ధీమాగా ఉన్నాం",0
ltrc_tel_test_1562,కుటుంబ విలువలను తన ప్రతి సినిమాలో ప్రస్తావించే త్రివిక్రమ్‌ ఈసారి ఎమోషన్‌ను ఇంకాస్త ఎక్కువ దట్టించాడని తెలిసింది.,0
ltrc_tel_test_1563,తొలుత ఆచి తూచి ఆడి క్రమంగా జోరు పెంచారు.,0
ltrc_tel_test_1564,శ‌ర్వా ఫ‌స్ట్ లుక్‌ని కూడా విడుదల చేశారు,0
ltrc_tel_test_1565,దీనిపై కీర్తి సురేశ్‌ ఇప్పటివరకూ ఎలాంటి క్లారిటీ ఇవ్వలేదు.,0
ltrc_tel_test_1566,అమోల్‌ గుప్తా దర్శకత్వంలో టీ సిరీస్‌ భూషణ్‌ కుమార్‌ ఈ ప్రతిష్టాత్మక చిత్రాన్ని నిర్మిస్తున్న విషయం తెలిసిందే.,0
ltrc_tel_test_1567,ఎందుకంటే బౌలర్లు ఆ అవసరం రానివ్వలేదు.,0
ltrc_tel_test_1568,"రకుల్‌ నటించిన మొదటి రెండు సినిమాలు పరాజయం పాలైన నేపథ్యంలో ఈ సినిమా బాక్స్‌ ఆఫీస్‌ వద్ద ఎలాంటి ఫలితాన్ని నమోదు చేస్తుందో వేచి చూడాలి.
",0
ltrc_tel_test_1569,"కావున భక్తులు సర్వ దర్శనంలో మాత్రమే స్వామివారిని దర్శించుకోవలసి ఉంటుందని టి టి డి తెలియజేసింది.
",0
ltrc_tel_test_1570,"రాష్ట్రంలో అదృశ్యమవుతున్న అమ్మాయిలు, మహిళలు అంశంపై ప్రభుత్వం ఎందుకు స్పందించడం లేదని బీజేపీ నిలదీసింది",0
ltrc_tel_test_1571,"ఉత్త‌రాంధ్ర‌, ఒడీషా తీర ప్రాంతంవైపుకు దూసుకెళ్ల‌బోతోంది.
",0
ltrc_tel_test_1572,"శ్రీవారి టైం స్లాట్ సర్వదర్శనానికి 3 గంటల సమయం, నడక, ప్రత్యేక ప్రవేశ దర్శనానికి 3 గంటల సమయం పడుతోంది.
",0
ltrc_tel_test_1573,ఎన్నికల్లో ఇచ్చిన ప్రతి హామీని నెరవేరుస్తామని జగన్ స్పష్టం చేశారు,0
ltrc_tel_test_1574,"ఆశా వర్కర్ల (మహిళలు) వేతనాల పెంపునకు ఆమోదం, ఉద్యోగులకు మధ్యంతర భృతి 27 శాతం మంజూరుపై కేబినెట్‌ భేటీలో నిర్ణయం తీసుకోనున్నారని తెలుస్తుంది.
",0
ltrc_tel_test_1575,శరీర రంగుపై ప్రస్తుతం ఎంతో వివక్ష జరుగుతుంది.,0
ltrc_tel_test_1576,"భవనాలు అందుబాటులో లేకపోవడంతో తాత్కాలిక షెడ్లలో వీటిని ఏర్పాటు చేశారు.
",0
ltrc_tel_test_1577,"ఒక క్రికెటర్‌గా ఇప్పుడు నిలకడగా ఆడేందుకు ప్రయత్నిస్తున్నా.
",0
ltrc_tel_test_1578,"అయితే, ఇంటర్వెల్‌తో ఆ పాత్ర ఆగిపోతుంది.",0
ltrc_tel_test_1579,ఈ బామ్మ ధోనీ ఫ్యాన్‌.,0
ltrc_tel_test_1580,"అసలు మేం ఇంతవరకూ ఎవర్నీ సంప్రదించలేదని  తేల్చి చెప్పారు.
",0
ltrc_tel_test_1581,రాహుల్‌ ఓపె నింగ్‌లో వస్తే మిడిల్‌ బలహీన పడే అవకాశం ఉంది.,0
ltrc_tel_test_1582,ఆదివారం జరిగిన బాలికల సింగిల్స్‌ ఫైనల్లో నవ్య 6-2 తేడాతో స్ఫూర్తిపై విజయం సాధించింది,0
ltrc_tel_test_1583,మంచి రెస్పాన్స్ సాధించగలగడమే మా విజయం,0
ltrc_tel_test_1584,హిమన్సీ ఈ పాత్రకు చక్కగా సరిపోయారని నెటిజన్లు కామెంట్లు చేస్తున్నారు.,0
ltrc_tel_test_1585,"బాలీవుడ్‌ కండల వీరుడు సల్మాన్‌ ఖాన్‌ 2019లో తప్పక పెళ్లి చేసుకుంటాడని దర్శక, నిర్మాత కరణ్‌ జోహార్‌ ఓ షోలో తెలిపారు.",0
ltrc_tel_test_1586,ఇటీవల కొందరు సినీ ప్రముఖులతో కలిసి ప్రధాని మోడీని కలిసినప్పటి ఫోటోలు సోషల్‌ మీడియాలో హల్‌చల్‌ చేస్తున్నాయి.,0
ltrc_tel_test_1587,హైదరాబాద్‌ జిల్లా సబ్‌ జూనియర్‌ బాలబాలికల జట్ల కోసం సోమాజిగూడలోని రాజ్‌భవన్‌ ప్రభుత్వ ఉన్నత పాఠశాలలో ఈ సెలక్షన్స్‌ జరగనున్నాయి,0
ltrc_tel_test_1588,"రేపు ఉదయం తాడేపల్లి నుంచి పులివెందుల చేరుకుని ఇడుపులపాయలోని వైఎస్ ఘాట్ వద్ద నివాళులర్పిస్తారని పార్టీ వర్గాల సమాచారం.
",0
ltrc_tel_test_1589,దీంతో రిఫరీ హర్భజన్‌పై మూడు టెస్ట్‌ల నిషేధం విధించాడు.,0
ltrc_tel_test_1590,"కడప: వైఎస్సార్‌ కాంగ్రెస్‌ పార్టీ అధినేత జగన్మోహన్‌రెడ్డి పులివెందుల సీఎస్‌ఐ చర్చిని సందర్శించారు.
",0
ltrc_tel_test_1591,"బేగంపేట విమానాశ్రయానికి చేరుకొని అక్కడి నుంచి నేరుగా ప్రత్యేక వాహన శ్రేణిలో రాజ్‌భవన్‌కు చేరుకున్నారు.
",0
ltrc_tel_test_1592,దీంతో ఆయా మొబైల్స్‌ కొనుగోలు చేసేవారికి ఫేస్‌బుక్‌ వినియోగించడం కష్టమే,0
ltrc_tel_test_1593,ప్రపంచ కప్‌ సందర్భంగా జియో ప్రత్యేక ఆఫర్‌,0
ltrc_tel_test_1594,ఎట్టకేలకే సీనియర్‌ క్రికెటర్‌ యువరాజ్‌ సింగ్‌ను రూ:1 కోటికి ముంబై ఇండియన్స్‌ కొనుగోలు చేసింది.,0
ltrc_tel_test_1595,"ఆ వెంటనే సామ్యూల్స్‌ను ఖలీల్‌ పెవిలియన్‌ చేర్చగా,క్రీజులోకి విధ్వంసకర బ్యాట్స్‌మన్‌ హెట్‌మెయిర్‌ వచ్చాడు.
",0
ltrc_tel_test_1596,"కాగా ఈ భేటీ మరో అరగంటకు పైగా జరిగే అవకాశముంది.
",0
