uid,text,label_yn
macd_tel_val_3260,"""సంజు గా నీకు కోపం వస్తే నన్ను దెంగు కానీ నేను ఆ లంజ నీ మాత్రం దెంగుతా మీ ఇష్టం ఈ విషయం లో తప్పుగా అనుకున్న నాకు ఒకే""👍",0
macd_tel_val_3261,"సుధీర్ అలియాస్ పెయింటర్ సురేష్ వసంతపూర్   లంజ నీ అమ్మ పూకు కాపు కాసి దెంగుతా నీ అమ్మ పూకులో నా మొడ్డని పెట్టి నెత్తురు కారిపోయెలా దెంగుతా నువ్వు నీ తల్లి పరుగులు తీసే వరకు వదలకుండా దెంగుతా,😂😆😂😆",0
macd_tel_val_3262,ఓం శివాయ నమ శివాయ ఓం నమశ్శివాయ ఓం శివాయ నమ శివాయ ఓం శివాయ దండం,1
macd_tel_val_3263,శివ లంజ. నా దెంగుడు శ్రమించి పోయిన నీ తల్లి నా మడ్ద..మీది. పానుపు వేసి గురక తీస్తూ నిద్రలోకి జారుకుంది నీ అమ్మ నోట్లో నా మడ్ద 😆,0
macd_tel_val_3264,జాతకం చెప్పబడును ప్రేమ సమస్యలు సంతాన సమస్యలు భార్యాభర్తల సమస్యలు కోర్టు సమస్యలు ఈ సృష్టిలో దైవ శక్తి ఉన్నది ఎంత నిజమో దుష్ట శక్తి ఉన్నది కూడా అంతే నిజం నమ్మకంతో కాల్ చేయండి ఎటువంటి సమస్యకైనా పరిష్కారం చేయబడును సెల్:☎️  <number> 📞ekwo,0
macd_tel_val_3265,పూర్తి వీడియో పెట్టలేదే రా ఎదవ లంజా కొడకల్లారా,0
macd_tel_val_3266,💋💋💋💋💋💋🍒🍒🍒🍒💋💋🌹🌹🌹🌹🌹🌹🌹💋💋💋💋💋🌹🌹🌹🌹🌹🌹💋💋💋💋🌹🌹🌹🌹🌹💋💋💋💋💋💋💋💋💋💋🌹🌹🌹🌹🌹🌹🌹🌹🍏🌹🌹🌹🌹🌹🍏🍏🍏🍏🍏🌹🌹🌹🌹🌹🍏🍏🍏🍏🍏🌹🌹🌹🌹🌹🍏🍏🍏🍏🍏🌹🌹🌹🌹🌹🍏🍏🍏🍏🍏🌹🌹🌹🌹🌹🍏🍏🍏🍏🍏🌹🌹🌹🌹🌹🍏🍏🍏🍏🍏🌹🌹 సూపర్ పెట్టు మేడం చూడు 🌹🌹🌹🍏🍏🍏🍏🍏🌹🌹🌹🌹🌹🍏🍏🍏🍏🍏🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹,1
macd_tel_val_3267,పక్కొడు బాగు పడితే చూడలేడు పాపం,1
macd_tel_val_3268,నిజమా అబద్దమా అనేది ఎవరికి తెలుసు అయితే ఐదేళ్ల పాటు చేస్తే లేదుగానీ 17 ఏళ్ల బాలికపై అత్యాచారం చేస్తే వింతేముంది ఈ సమాజం రోగాలు ఎక్కువ అయిపోయారు మనుషులు తక్కువ అయిపోయారు కామంతో ఒళ్ళు కొవ్వెక్కి కొట్టుకుంటున్నావ్ ఇది కలియుగం ఆరంభం ఇలాగే జరిగితే దేశానికి వినాశనం తప్పదు,0
macd_tel_val_3269,నీ boobs చూస్తే నా మతి పోతుంది 🌺🌺,0
macd_tel_val_3270,ఇవి ఎలాగపెట్టకుండా  సినిమాలు షూటింగ్స్  చేసుకో  అవిరాక  ఇందులో దిగావ  బీజేపీ లో వున్నావు మరి  ఇసోది  ఏంటీ  పోరా బాబు పో,1
macd_tel_val_3271,ప్రభ అంటీని నేను ఉంచుకుంటా 😆,1
macd_tel_val_3272,సిగ్గు లేని కుక్క,0
macd_tel_val_3273,ప్రభ లంజకోడక నీ చెల్లి నీ పక్కన ఉంటే ఫోన్ ఇవ్వు దానితో న్యూడ్ వీడియో కాల్ సేసి చాలా రోజులు అవుతుంది 😆,0
macd_tel_val_3274,డార్లింగ్ అంతే నా మరి ఇంకా ఏమీ లేదా.. చెప్పు హబ్బా బ్బా చెప్పవా ప్లీస్,1
macd_tel_val_3275,వెరీ నైస్ మేడమ్ 🙏🙏💐💐🌹🌹👌👌మీకు మి కుటుంబ సభ్యులకు వినాయక చవితి శుభాకాంక్షలు 👌👌👌,1
macd_tel_val_3276,జాతకం చెప్పబడును ప్రేమ సమస్యలు సంతాన సమస్యలు భార్యాభర్తల సమస్యలు కోర్టు సమస్యలు ఈ సృష్టిలో దైవ శక్తి ఉన్నది ఎంత నిజమో దుష్ట శక్తి ఉన్నది కూడా అంతే నిజం నమ్మకంతో కాల్ చేయండి ఎటువంటి సమస్యకైనా పరిష్కారం చేయబడును సెల్:☎️  <number> 📞vevrbej,0
macd_tel_val_3277,",😀😀😀 అమ్మ చంపేసావ్ మేడమ్ ఈ డైలాగుతోసూపర్ మేడం సూపర్ సూపర్ ఇంకా బాగా చేయాలి మేడం ఇంకా మంచి మంచి డైలాగులు మంచి మంచి వీడియో చేయండి మేడం మీరు సేమ్ హీరోయిన్ భూమిక లాగా చేశారు మేడం సూపర్ మేడం ఎక్స్లెంట్ ఎక్స్లెంట్ ఎక్స్లెంట్ మేడం ఈ వీడియో కి మీరు చాలా కష్టపడ్డారు మేడం",1
macd_tel_val_3278,సుధీర్ లంజాకొడకా నీ తల్లి పూల కుండీ లో ఉన్న గొల్లిని నా కించి నీ చేతితో మొడ్డని తన పూకు లో బలవంతంగా పెట్టి దేన్గుత😚😚,0
macd_tel_val_3279,ఫన్నీ లంజ నీ గబ్బు కుత్త వాసన వస్తుంది లంజ కడుక్కో నీ అమ్మ పుకులో నా మోడ్డ,0
macd_tel_val_3280,మోజో లో చాలా మందిని అమ్మాయిల్ని చూశా కానీ నాకు ఎవరు నచ్చలేదు మిమ్మల్ని చూస్తుంటే ఇంకా ఇంకా ఇంకా ఇంకా అలా చూడాలనిపిస్తుంది మీరు చాలా బాగుంటారు మేడం🤩🤩🤩🤩🤩🤩👌👌👌👌👌👌💞💞💞💞,1
macd_tel_val_3281,మీరు కేక మిస్♥♥♥♥♥♥🔥🔥🔥🔥🔥🔥🔥,1
macd_tel_val_3282,నీ ఫోన్ నెంబర్ పెట్టు నేను వస్తా,1
macd_tel_val_3283,నజీర్ గుడ్డి లంజాకొడకా ని పెళ్ళని మంచానికి కటేసి కస కస దెంగుతా ని పెళ్ళానికి నాకు శోభనం ని పెళ్ళని 👙👙👈ఇలా రెడీ ఐ రమ్మను,0
macd_tel_val_3284,జాతకం చెప్పబడును ప్రేమ సమస్యలు సంతాన సమస్యలు భార్యాభర్తల సమస్యలు కోర్టు సమస్యలు ఈ సృష్టిలో దైవ శక్తి ఉన్నది ఎంత నిజమో దుష్ట శక్తి ఉన్నది కూడా అంతే నిజం నమ్మకంతో కాల్ చేయండి ఎటువంటి సమస్యకైనా పరిష్కారం చేయబడును సెల్:☎️  <number> 📞br,0
macd_tel_val_3285,"ప్రభ లంజకోడక నీ ఒంట్లో ప్రవహించేది నా రక్తం రా లంజకోడక నీ తల్లిని దెంగ పేస్ట్లు పెట్టకుండా వార్ చెయ్ లేదంటే నీ డాడీ ఐ మీన్ నా పరువు పోద్ది నిన్ను ఇట్ట కన్నందుకు ,😆😆😆😆",0
macd_tel_val_3286,చాలా అందంగా ఉన్నారు చాలా బాగా చేస్తున్నారు,1
macd_tel_val_3287,అలా వాడే ఇలా బట్ట తల వచ్చింది 🤪🤪🤣🤣😜😜,1
macd_tel_val_3288,ప్రభ లంజకోడక నీ పిచ్చి తల్లిని నీ అయ్యా సమాధి ముందర గుల్లిస్తా,0
macd_tel_val_3289,మీరు హిజ్రా అయినంత మాత్రాన ఇంత గలీజ్ గా చేయడం అవసరమా మీ లాంటి వాళ్ళ వల్ల ఆడవాళ్ళ పరువు తీస్తున్నారు  చి చి,0
macd_tel_val_3290,మీ నెంబర్ ఇవ్వండి 😍😍😍ప్లీజ్ ❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤💋💋💋💋💋💋💋😜😜👌👌👌👌👌👌,1
macd_tel_val_3291,సూపర్ రా చిట్టి తల్లి,1
macd_tel_val_3292,సీరియల్ పిచ్చిది వచ్చిందా🙄😐,0
macd_tel_val_3293,Ory ఏర్రి పుకా 😡😡😡😡😡,0
macd_tel_val_3294,పెళ్లికి సాక్షి సంతకం రెడ్,1
macd_tel_val_3295,అరె హౌలే మీరిద్దరూ పత్తి మందు తాగి సచ్చిపోండ్రే మీరు మీ బతుకుల మన్నువడఛీ 🤦‍♂️,0
macd_tel_val_3296,లంజ కొదకల్లార మీకు పగులుద్ధి,0
macd_tel_val_3297,హాయ్ మేడమ్ శుభోదయం🌻🌻🌾🌾,1
macd_tel_val_3298,"అన్ని రోజుల లానే ఈ రోజు కూడా , ఈ రోజు ఎం కొత్తగా ఉండదు కొన్ని బతుకులు అంతే ఎప్పుడు  😊😊",1
macd_tel_val_3299,"పైన ఉన్న నాలుగు ప్రమాదమే... కానీ అన్నిటికంటే అత్త్యంత ప్రమాదం అమ్మాయిలు మాత్రమే...! సింహం, ముసలి , పాము ఇవి చాలా బెటర్ ఒకసారి చంపేస్తాయి... కానీ అమ్మాయి నీ ప్రేమిస్తే ప్రతి రోజు చంపుతుంది... బ్రతకనివ్వదు చవనివ్వదు... నరకం చూపిస్తూ ప్రతి రోజూ చంపుతుంది...! అందుకే వాళ్ళని ప్రేమించే కన్న సింహం నోట్లో తల పెట్టడం చాలా బెటర్ ...!",1
macd_tel_val_3300,"___★[🤣]★[]𝐒𝐤 𝐍𝐚𝐠𝐮𝐫 𝐊𝐢𝐝[]★[🤤]★___ __★[😆]★[]రవణ్ తల్లీ పిచ్చిది[]★[😚]★__ ""మీ ఇద్దరిని కలిపి దెంగితే గుద్దలో నుంచి రక్తం వస్తుందా ""😆😆",0
macd_tel_val_3301,నువ్వు దొరుకుతాయి కొట్టు కొట్టు దెంగుతా లంజాకొడకా👿🔥😡😡,0
macd_tel_val_3302,భూమాత అంత ఓర్పు ఉంది నన్ను భరించే శక్తి లేదా నీకు😐😐,1
macd_tel_val_3303,అందురు. ఇలా అనుకొని అమ్మాయిలని కాపాడండి అన్న,1
macd_tel_val_3304,బాబా ఎటో పర్వతాలు ఉన్నాయి మేరీ జాన్ పల్లి తో సరిపడా పౌచ్ ఇంకా కింద వద్దు ఆక్సిజన్ డే స్పీచ్ ఫుల్ సెక్స్ సెక్స్,0
macd_tel_val_3305,నీ సొల్లు టైట్ గా వున్నాయి కదా అవి పిసుకు దమని చుసుంటాడు.,0
macd_tel_val_3306,శుభ సాయంత్రం నీతూ 🍒🍫🍨,1
macd_tel_val_3307,అరె కుత్త లోడ అపార,0
macd_tel_val_3308,Puku  చూపించచ్చు కదా,0
macd_tel_val_3309,అయ్యో కొంచెం స్లొ గా డ్రైవ్ చేయండి డ్రైవర్స్ చనిపోయిన 9  మంది ఆత్మ లకి శాంతి కలగాలని ఆ దెవ్వుని కోరుకుంటున్న అలాగే వారి కుటుంబాలకు ప్రభుత్వం హెల్ప్ చేయాలి😓😔,1
macd_tel_val_3310,ఈ రాజకీయ నాయకులందరూ దొందుకి దొందే ఎవ్వరు తక్కువ కాదు 🤦🤦🤦 రాజుల పాలన వస్తే బాగుండు😔😔😏😏,0
macd_tel_val_3311,"సూపర్ గ,అదగ,ఉన్న",1
macd_tel_val_3312,"ఛీ ఈ అమ్మాయిలకి సిన్సియర్గ లవ్ చేసే మగాడు వద్దు , మోసం చేసే నాకొడుకులే కావలి ,🤣",0
macd_tel_val_3313,ఇంకా పెరగాలి.. అందరూ గల్లిలో తిరగడానికి కూడా బండి తీస్తున్నారు.. నడవడం ఆరోగ్యానికి మంచిది.. సో అందరూ నడవండి..😉,1
macd_tel_val_3314,ఈ లాంటి వారి వలన సమాజం పడిపోతుంది వారికీ ప్రభుత్యము శిక్ష విధిచలి,1
macd_tel_val_3315,నీకోసం వస్తా నా ప్రాణం ఇస్తా నువ్వొకసారి చూస్తే చాలు ఏమడిగిన చేస్తా....,1
macd_tel_val_3316,థమ్స్ అప్ ఓకే బాయ్,1
macd_tel_val_3317,నీ బొడ్డు సూపర్ ఆంటీ,0
macd_tel_val_3318,కృష్ణా జిల్లాలో బీటెక్‌ విద్యార్థిని రోహిత అనుమానాస్పద స్థితిలో మృతి చెందింది. 👉 ఈ ఘటనపై పోలీసులు కేసు నమోదు చేసి దర్యాప్తు చేపట్టారు.  👉పోలీసులు తెలిపిన వివరాల ప్రకారం..  👉చాట్రాయి మండలం సూరంపాలెంకు చెందిన రోహిత (21) బీటెక్‌ చదువుతోంది. 👉 విజయవాడ కానూరులోని ఓ ప్రైవేట్‌ ఇంజనీరింగ్‌ కాలేజీలో ఫైనల్‌ ఇయర్‌ చదువుతోన్న రోహిత.. కాలేజీ సమీపంలోని ఓ ప్రైవేట్‌ హాస్టల్‌లో ఉంటోంది. 👉 విద్యార్థిని సోమవారం నాడు కుటుంబసభ్యులకు ఫోన్‌ చేసింది. 👉 అదే కాలేజీకి చెందిన విద్యార్థితో తనకు సంవత్సర కాలంగా మనస్పర్థలు వచ్చాయని చెప్పింది.,1
macd_tel_val_3319,gσσ∂ иιgнт нαρρу ѕℓєєρ кяιѕн గారు......😴😴🌷🌷,1
macd_tel_val_3320,మీ ఆకీటింగ్ సుపర్ మెఢమ్ నేనూమీ వీరబీమాని మేడమ్,1
macd_tel_val_3321,వాడు కాలుస్తా వుంటే ఇంకొకడేం చెక్క బాజన చేస్తున్నాడా,1
macd_tel_val_3322,సూపర్ సూపర్ అక్కా టాంక్యూ టాంక్యూ సంక్రాంతి భోగి శుభాకాంక్షలు అక్క మీకు మీ ఫ్యామిలీ కి ఫ్రెండ్స్కి అందరికీ సంక్రాంతి భోగి కనుమ శుభాకాంక్షలు థాంక్యూ థాంక్యూ థాంక్యూ థాంక్యూ అక్క,1
macd_tel_val_3323,అబ్బాయిల కరువులో అల్లాడిపోతున్నారు గవర్నమెంట్ వీళ్ళకి ఏదైనా మంచి స్కీములు పెట్టాలి,1
macd_tel_val_3324,Like.followers.కోసం లంజ ల మరకు .plz కోచెమ్ పద్ధతిగా ఉండు నే కళ్ళు మౌకుతా ..,0
macd_tel_val_3325,6 . బాల్స్ కి అరు సిక్స్ లు కొట్టి రికార్డ్ బ్రేక్ చేశాడు సింగ్ ఇస్ కింగ్ 👑,1
macd_tel_val_3326,"శివ తల్లి.....ఒరే , ఒక మాట చెప్తాను. చేస్తావా?' దెంగుడుని కొనసాగిస్తూ అడిగింది.... శివ ...."" చెప్పమ్మా! నువ్వు నా అమ్మవు. ఐ లవ్ యూ అమ్మా. ఇప్పుడు నువ్వు నా లవర్ వి కూడా. ఏమడిగినా సరే పర్వాలేదు. ""  "" అది కాదురా. నిన్ను వదిలి నేనిక ఉండలేను. నిన్ను నేను రోజూ ఇలాగే దెంగాలి. అసలు నేను మగాడిలా పుట్టి, నువ్వు ఆడదానిలా పుట్టి ఉంటే ఏ గొడవా ఉండేది కాదు."" అంటూ దెంగుతూనే తన చను మొనలను కొడుకుకి అందించింది. శివ తల్లి",0
macd_tel_val_3327,వీడు కరోనా.కి అమ్మ మొగుడు ల ఉన్నాడు😂😂😂,0
macd_tel_val_3328,బ్రదర్ నువ్వే సాంగ్ కి ఏం వీడియో చేస్తున్నావో నీకు అర్థం అవుతుందా,1
macd_tel_val_3329,📲  <number> 📲మీరు ఎన్నో సమస్యలతో బాధపడుతున్నట్లైతే ఒకసారి మా గురువు గారిని సంప్రదించండి మీ  యొక్క సమస్యల కు ఎటువంటి పరిష్కారమైన ఫోన్లోనే చెప్పబడును గురూజీ రాజు కి కాల్   <number> ఇంకా శ్రీ పురుష వశీకరణం చెప్పబడున,0
macd_tel_val_3330,ఆసలు ఈ పాటకు డాన్స్ ఒప్పుకున్నది ఎంతా లంజదో అంటే అంత లంజది,0
macd_tel_val_3331,🍒 ఆపిల్ తింటే దాని టేస్టీవెరు,0
macd_tel_val_3332,సుధీర్ లంజా కొడకా నీ పెళ్ళాం పూకు లో నా సుల్లి లాంటి రాడ్డు గుర్తు😚,0
macd_tel_val_3333,ఎవరు మీరు అంటే ఏమి చెప్పాలి మేడం,1
macd_tel_val_3334,"శివ లంజాకొడకా నీ తల్లి కి  కడుపు చేసి పొట్టలో కత్తి పెట్టీ కసా కసా పొడస్త ,కడుపు లో ఉన్న బిడ్డ తో పాటు నీ తల్లి కూడా చావలి పాచి పల్లు లంజాకొడకా😆🙋",0
macd_tel_val_3335,లీక్ చేసిన వాళ్ళని సం పే యా లి 🙄🙄🙄.... అసలే సదువులు అంతంత మాత్రం ఉన్నాయ్ లీక్ చేయడానికి బుద్ధి లేదా 😡,0
macd_tel_val_3336,మీరేదో అంటున్నారు... సాంగ్ పాడుతున్నరా లేదా ఇంకేదైనా,1
macd_tel_val_3337,పేస్టులు మడిచి మీ అమ్మలా గుద్దలో దోపుకోండి 🙁,0
macd_tel_val_3338,బొడ్డు ok బాల్స్ సైజ్ చిన్నగా ఉన్నాయి,0
macd_tel_val_3339,అయ్యో పాపం 😔😔చనిపోయిన వాళ్ళ ఆత్మ శాంతించాలి... కొంచం జాగ్రత్త గా డ్రైవ్ చేయాల్సింది ఇలాంటి దారుణాలు జరగకూడదు అని కోరుకుంటున్న 🙏🙏🙏,1
macd_tel_val_3340,ఏమి నెంబర్ అండీ,1
macd_tel_val_3341,ఇప్పుడు మాత్రం రిపోర్ట్ kodthe న కాళ్ళు మొక్కినట్టే😌😌😌😌..మీరెవరో నాకు తెలీదు...న ఐడీ రిపోర్ట్ కొట్టినప్పుడు.....ఘోస్ట్ కాళ్ళు మొక్కినట్టు ఫీల్ avvandi,1
macd_tel_val_3342,మెంటల్ ముఖం దాన ఎక్కువ చేయకు,0
macd_tel_val_3343,నీ పుకు లంజ ముండా.దేగుత,0
macd_tel_val_3344,నువ్వు ముక్కు పుడక లొ చాల చాల చాల చాల చాల చాల చాల చాల బాగుంటారు అండి సుపర్ 🌹🌺🌹🌺🌺🌹🥀🥀🌻🌻👌👌👌👌,1
macd_tel_val_3345,సాక్షి పైత్యం పాస్టర్ వెధవ పనులు చేస్తే...హిందూ బాబా  పేర్లు వాడుకుంటున్న కుక్క,0
macd_tel_val_3346,చెత్త లంజా కొడకా చెత్త పోస్టులు,0
macd_tel_val_3347,బాయ్ బాయ్ బాయ్ బాయ్ బాయ్ బాయ్🙁🙁,1
macd_tel_val_3348,ఈ డ్రెస్ బాగుంది మళ్ళీ,1
macd_tel_val_3349,నీ అవతారము నువ్వు బర్రె లెక్క ఉన్నావు,0
macd_tel_val_3350,Hi👌👌👌👌❤❤ సెండ్ యువర్ నంబర్,1
macd_tel_val_3351,ఘోస్ట్ లంజ మి అన్నయ్య సుల్లి గొంతులో పెట్టుకుని అంగడి వరుకు దూర్చుకుని చికూ,0
macd_tel_val_3352,నమస్కారం అండి వాణిశ్రీ గారు ఎలా వున్నారు. బాగున్నారా. 🌹 వెరీ నైస్ అండీ.. 👌👌👌,1
macd_tel_val_3353,జాతకం ప్రేమ సమస్యలు పెళ్లి సమస్యలు సంతాన సమస్యలు భార్యాభర్తల సమస్యలు కోర్టు సమస్యలు చెడు ప్రయోగాలు ఎటువంటి సమస్యకైనా పరిష్కారం చేయబడును మా సెల్ నెంబర్:📞94 9O 34 15 12📱☎xxl,0
macd_tel_val_3354,సింహం అవ్వాలని ప్రతి కుక్కకి ఉంటాది తేడా తెలియటం లేదు జగన్ అన్నని ఎదో చేస్తే హీరో autam అనుకుంటున్నారు కానీ ఊరిలో తిరిగే కుక్కలు ఈ rrr tv5 abn సీబీన్ బ్యాచ్ కానీ జగన్ అన్న అడవిలో జూలు విదిల్చి తిరిగే సింహం లాంటివాడు తట్టుకోలేరు ఎనకొడుకు ఐనా ఓపెన్ chalange 2024 ki కూడా ready rrr లాంటి bafoon గాడి valla ఏమి అవుతాది వాడు ఒక అమ్మకి ఒకే నాన్నకి పుట్టి ఉంటే మా పార్టీ కి regine చేసి సొంతం గా గెలవాలి చేతకాని jaco వెదవ,0
macd_tel_val_3355,నువ్వు సాయి పాటలు బాగా ఉన్నాయి,1
macd_tel_val_3356,రెవ నీకు స్కూటీ ఉందా,1
macd_tel_val_3357,ఓ పొల్లపారి లంజే ఇక్కడ నుంచి దెంగేయే మధ్యలో వచ్చి వ్యతిరేకంగా మాట్లాడితే ని గుద్ద కి నిప్పు పెడుతా బజార్ లంజ 😊,0
macd_tel_val_3358,భారతదేశం కబట్టి బ్రతికారు ఇతరుల దేశంలోని ఐతే వెంటనే ఎన్‌క్వోటర్ చేసేవాళ్లు,1
macd_tel_val_3359,కులం కులం అని ప్రాణాలు తీస్తున్నారు కదా రా 😠😠 చంపితే ఇప్పుడు మనసు హాయ్ గా ఉంద🙄సల్లగా బతుకు ఇగ,1
macd_tel_val_3360,సుధీర్ లంజా కొడకా నీ తల్లి చెల్లెలు నరికి  డీ ఫ్రిడ్జ్ లో ముక్కలు ముక్కలు పెట్టుకున్నా నీ చెల్లి పూకు మందుల టచ్చింగ్ కు 💋💋👙,0
macd_tel_val_3361,జాతకం చెప్పబడును ప్రేమ సమస్యలు సంతాన స్త్రీ పురుష వశీకరణం చేయబడును సమస్యలు భార్యాభర్తల సమస్యలు కోర్టు సమస్యలు ఈ సృష్టిలో దైవ శక్తి ఉన్నది ఎంత నిజమో దుష్ట శక్తి ఉన్నది కూడా అంతే నిజం నమ్మకంతో కాల్ చేయండి ఎటువంటి సమస్యకైనా పరిష్కారం చేయబడును సెల్: ☎️74.16.72.02.00.☎️dkod,0
macd_tel_val_3362,అంతేలెండి సిస్టర్ లేడీస్కి కాస్త పొగిడితే చాలు 🤣🤣🤣🤣,1
macd_tel_val_3363,మీ దూల  తీరుస్తా రా తొందరగా,1
macd_tel_val_3364,"వెన్నల లంజ నేను ఎప్పుడు వచ్చిన నీ పూకు ఫస్ట్ దెంగుతా గుర్తు పెట్టుకో , కొంచెం బిజీ కాబట్టి రాలేకున్నా  ఫ్రీ ఉన్నప్పుడు వస్తా 😎 వస్తే నీ పూకే ముందు దెంగుతా రాసుకొని పెట్టుకో",0
macd_tel_val_3365,ఏంది పాప బొడ్డు బుర్ర పెద్దగా కనిపిస్తుంది,0
macd_tel_val_3366,నీ అమ్మని దేంగా,0
macd_tel_val_3367,బొక్క ఎమ్ కాదు,0
macd_tel_val_3368,ఒసేయ్ మాడ రాయల్ లంజ మహెంద్రని  గుద్దా పగల గొడుతాడు జాగ్రత్త😂,0
macd_tel_val_3369,🤭🤭🤭🤭🤭 ఏడుస్తున్నాడు గుక్క పెట్టీ పాపం,1
macd_tel_val_3370,_జాతకం_పెళ్లి_ఆలస్యం_కావటం_సంతానం_సమస్యలు_భార్య_భర్తల_సమస్యలు_విద్య_ప్రేమ_కుటుంబ_ఆరోగ్య_ఆర్థిక_వ్యాపార_సమస్యలు_📲94 9O 34 15 12📞☎️jfjgng,0
macd_tel_val_3371,తోము కున్న దానవ్వు తోముకోవాలి మళ్లీ అవెదవ చిటికెలు ఎందుకు,0
macd_tel_val_3372,సూపర్ రా చాలా బాగుంది వేషం,1
macd_tel_val_3373,మెంటల్ కొంచం బరువు తక్కువ వేస్తే బాగుండు,0
macd_tel_val_3374,ముందుకు చూడండి సార్,1
macd_tel_val_3375,పిచచెక్కిస్తున్న వ్వ బ్రో సూపర్,1
macd_tel_val_3376,రౌడి ఆటిట్యూడ్ నా attitude కి match అయ్యింది love యు to ye బంగారు 🎊,1
macd_tel_val_3377,నాలో మీరు వీడియో చేయడం పెద్ద దరిద్రం,0
macd_tel_val_3378,మీరు చాలా బాగా చెప్పారు,1
macd_tel_val_3379,అబుది మనషులు కి లేదు,1
macd_tel_val_3380,మీ డాన్స్ చాలా బాగుంది,1
macd_tel_val_3381,సంధ్య గారికి హాయ్ పాటలు పాడుతుంది కోకిల నన్ను దోచుకున్న sundari పాట పాడుతుంది కోకిల గల గల,1
macd_tel_val_3382,డార్లింగ్ సూపర్ ఉన్నావు,1
macd_tel_val_3383,ఈ పిల్ల నన్ను బ్లాక్ చేసి నా మనసుని హర్ట్ చేస్తుంది 😒,1
macd_tel_val_3384,లంజ కొడక వచ్చి రాంచరణ్ నా మొడ్డ నాకు లంజ........😡😡😡😡😡😡😡😡🤨🤨🤨🤨🤨🤨🤨🤨🤨🤨🤨🤨🤨🤨🤨🤨🤨గుధ ముస్కుని పోరా లంజ కొడక........🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬💥🤬🤬🤬🤬🤬💥🤬🤬🤬🤬💥💥🤬🤬🤬🤬🤬🤬🤬🤬🤬,0
macd_tel_val_3385,బ్లాక్ సారీ లో సూపర్ ఉన్నావ్,1
macd_tel_val_3386,నిన్ను కాదు గీతు..పైన ఉన్నాడు గా పేరు లేని అబ్బాయి...అతన్ని అంటున్న🙁,1
macd_tel_val_3387,నిన్ను ఎక్కడో... చూసినట్లు వుంది 🤔🤔 కానీ ఎక్కడ అబ్బా  గుర్తు రావడంలేదు..,1
macd_tel_val_3388,కొబ్బరి కాయలు 19=95/- మామిడి కాయ.   1= 1/- నిమ్మకాయలు.   80=4/-,1
macd_tel_val_3389,"ఇన్ని జాగ్రత్తలు అంటే అయ్యినట్టేన,టెన్షన్స్ ఎందుకు నా suggestion🤦‍♀️🤦‍♀️🙊🙊 స్కూల్ లో గ్రౌండ్ ఉంటది గా  పొద్దు పొదూ గాల గ్రౌండ్ లో క్లాసెస్ చెప్తే మంచి గాలి, ఫ్రెష్ మైండ్.. అబ్బా మా స్కూల్ డేస్ లో స్పెషల్ క్లాసెస్ అప్పుడు ఎర్లీ గ్రౌండ్ లో కూర్చోబెటేవారు మస్తు ఎంజాయ్ మళ్ళీ ఆ డేస్ రావు మిస్ యూ మై స్కూలు డేస్ 😔😔",1
macd_tel_val_3390,"హాయ్, రెడ్డీ.🌹వినాయకచవితి, శుభాకాంక్షలు, లంగా,ఓని,లో, సూపర్, గా, ఉన్నావ్.",1
macd_tel_val_3391,"నువ్వు ఏమో నాలుక లేపవు, ఇక్కడ ఏమో తమ్ముడు ఆ బొడ్డు చూసి ఆగట్లేదు",0
macd_tel_val_3392,బ్యూటిఫుల్ సాంగ్ అండీ 💯💯🌺🌺🌺🌺🌺💐💐👍👍👍,1
macd_tel_val_3393,వర్నిక లంజ పుకూ మీధ అతులు ఉంటే దెంగటానికి ఇబ్బంది ఉంటుంది అవి శుభ్రంగా గిక్కుని నైట్ విడియో కాల్ లో పూకు చూపించు,0
macd_tel_val_3394,ఒకవైపు వర్షాలు ఇంకోవైపు కరోనా ఎలా బతకాలి 😔😔,1
macd_tel_val_3395,ఒక  మంచి హాస్పిటల్ లో చేర్పించండి వీడిని...... అలా వదిలేయ్మకండి.... బాధపడకు తగ్గిపోయిద్దిలే,0
macd_tel_val_3396,జాతకం_పెళ్లి_ఆలస్యం_కావటం_సంతానం_సమస్యలు_భార్య_భర్తల_సమస్యలు_విద్య_ప్రేమ_కుటుంబ_ఆరోగ్య_ఆర్థిక_వ్యాపార_సమస్యలు స్త్రీ పురుష వశీకరణం_ మా సెల్ నెంబర్: 📞 <number> 📞nhc,0
macd_tel_val_3397,మూడు లీటర్ల జగ్ తో 5 లీటర్ల జగ్ లో రెండు సార్లు వేస్తే మిగిలిన పాలు లీటర్,1
macd_tel_val_3398,చాలా బాగుంది అండి మణి ప్లాంట్ 👌,1
macd_tel_val_3399,బడ్జెట్ అంటే కూడా తెలియదు. ఎందుకు పడతారో భూమికి భారంగా... 😌😁,0
macd_tel_val_3400,సుధీర్ లంజాకొడకా నీ తల్లి పుకులో నాగలి పెట్టి దుక్కి దున్ని పొలం పండిస్తా నీ తల్లి పూకు కి కోత కోసేది నేనే లంజా 🙋‍♂️🙋‍♂️🙋‍♂️🙋‍♂️,0
macd_tel_val_3401,నీ లవర్ పోసుకొని ఎందుకు నాయన తల్లి ఆ రేంజ్ లో ఉన్నాయి,1
