uid,text,label_yn
macd_tel_test_3222,15 ఇయర్స్ అమ్మాయి కదా తనకి తెలియదా అయినా వాళ్ల అమ్మ తో చెప్పొచ్చు కదా లంజకొడుకు ఎవడైతే ఏంటి నరకం చుపియాలి వాడికి..... జీవితం లో ఇలాంటి వార్త వినకూడదు అనుకున్న....... దేవుడా భూకంపం వచ్చి మొత్తం అందరు సచ్చిపోతే బాగుంటుంది అనిపిస్తుంది,0
macd_tel_test_3223,నువ్ చెప్పింది నిజమే బ్రో కానీ.. అమ్మాయిలు మెసెజ్ చేస్తే వాళ్ళకి  రిప్లయ్ ఇస్తున్నావ్..!! అదే అబ్బాయిలు మెసెజ్ చేస్తే..Only Like కొడుతున్నావ్.ఏంటి...!!! ఆక్కడే అర్థం అవుతోంది నీ క్యారెక్టర్ ఎలాంధో అని..!!! మీలాంటి వారు ఉండబట్టే అమ్మాయిలకు విలువలేకుండా పోతోంది  ఇకనైనా పద్దతిగా ఉండటం నేర్చుకో.. అమ్మాయిలతో ఒకలాగా..!! అబ్బాయిలతో ఒకలాగా..!!! ప్రవర్తించకు అర్థం అయ్యిందా 👉👉,0
macd_tel_test_3224,వర్షాలు రావాల్సిన మేరకే రావాలి దీని వల్ల రైతులు నష్ట పోతారు..ఎంత బాగుంది ఈ వర్షం అనిపించాలి కానీ ఎంటి అబ్బా ఈ వాన అనేలా కాదు😬,1
macd_tel_test_3225,సుదీర్ గానికి మోడ్డ లేదు కానీ పులిహోర అమ్మాయి ల పూకు లు నాకడం బాగా నాకుతాడు అని టాక్,0
macd_tel_test_3226,సూపర్ ఉన్నారు మేడం,1
macd_tel_test_3227,"దయచేసి ఇలాంటి డ్రెస్ తో వీడియో చెయ్యదు, మంచి అమ్మాయి లాగ డ్రెస్ తో వీడియో చేసి అందరి చేత శబాష్ అనిపించుకుని, మీ అమ్మా నాన్నలకు, పేరు తెచ్చుకోండి. ఇలా చెప్పాను, నన్ను క్షమించండి.  "" శతమానం భవతి శతాయుః పురుషశ్శతేంద్రియ ఆయుష్యేవేంద్రియే ప్రతితిష్ఠతి”",1
macd_tel_test_3228,పాక్  వెళ్లి ఆడుకో,1
macd_tel_test_3229,జాతకం చెప్పబడును ప్రేమ సమస్యలు సంతాన సమస్యలు భార్యాభర్తల సమస్యలు కోర్టు సమస్యలు ఎటువంటి సమస్యకైనా పరిష్కారం చేయబడును సెల్:☎️  <number> 📞rhjrir,0
macd_tel_test_3230,జాతకం చెప్పబడును ప్రేమ సమస్యలు సంతాన సమస్యలు భార్యాభర్తల సమస్యలు కోర్టు సమస్యలు ఈ సృష్టిలో దైవ శక్తి ఉన్నది ఎంత నిజమో దుష్ట శక్తి ఉన్నది కూడా అంతే నిజం నమ్మకంతో కాల్ చేయండి ఎటువంటి సమస్యకైనా పరిష్కారం చేయబడును సెల్:☎️  <number> 📞zhsjs,0
macd_tel_test_3231,సూపర్ క్యూట్ మేడం,1
macd_tel_test_3232,సుధీర్ లంజా నీ అమ్మని రేవ దెంగుతా అంటుంది😲😲😲,0
macd_tel_test_3233,అలా ఉంటే తరిమి ఏం చేస్తారు,1
macd_tel_test_3234,గుద్దా బలిసిన పనులు చేస్తే ఇలాగే గువ్వ  గుయీ మంట ది,0
macd_tel_test_3235,ప్రభావతి లంజ నీ చెల్లి పూకుని నలిపి నలిపి దెంగుతా నా లంజ 😆,0
macd_tel_test_3236,ఇంకా ఒక్కసారి కూడా పెళ్లి కాలేదురా నాకు 😭😭,1
macd_tel_test_3237,ఫేక్ లంజాకొడకా మి అమ్మ జాకెట్ లో చెయ్యి పెట్టీ రొమ్ములు పిసుకుత రిపోర్ట్ కొడితే 😀😀🙋🙋,0
macd_tel_test_3238,దరిద్రం రా కొడకా నీకు ఆ పిల్లనీ బిడ్డ వయసు  ది దొంగ లంజా కొడకా,0
macd_tel_test_3239,బాగుంది చాలా బాగుంది కానీ... అలా అందరూ చేస్తే కిందకి జారిపోతాయి... వారిని చూసి మీరు ఎవరు ట్రై చేయకండి... ట్రై చేసిన గట్టిగా డ్రాయర్ వేసుకుని.. చేయండి,0
macd_tel_test_3240,చాలా బాగా చెప్పారు అక్క నవ్వే ప్రతి ఒక్కళ్ళు లోపల ఏదో ఒక బాధ ఉంటుంది సూపర్ అక్క,1
macd_tel_test_3241,అసలు నీ టైం బావుంటే పది మందికి జ్యోతిష్యం ఎందుకు చెబుతావు బయ్యా,1
macd_tel_test_3242,నిజం చెప్పాలంటే మీ చూపే అదరహో అనిపించాయి,1
macd_tel_test_3243,ఏం పీకుతావ్ లంజదానా నువ్వు,0
macd_tel_test_3244,వాడికి లేదు సిగ్గు ఆమెకు కూడా లేదా,0
macd_tel_test_3245,గుణ 369 మూవీలో హీరో కార్తీక్ తప్పు చేసిన వాళ్లని ఏ విధంగా అయితే పగ తీర్చు కొంటాడు అదేవిధంగా ఈ సమాజంలో కామంతో ప్రవర్తించే  మగాళ్లని (మగమృగాలని) అలాగే కాళ్లు చేతులు ఇలాంటి పనులు ఎప్పుడు చేయకుండా,0
macd_tel_test_3246,నిజంగా మీరు ఆడవాళ్ళు లేనా,0
macd_tel_test_3247,హాయ్ సూపర్ హలో ఐ లవ్ యు నిజం,1
macd_tel_test_3248,ఆయన మీ అన్నా లేక మీ తమ్ముడ  మీ హీరో ఆయన ..మీ హీరో వాళ్ళు కాదు నిన్ను కన్నా తల్లి తండ్రలు మీ రియల్ లైఫ్ హీరోస్ వాళ్ళు లేకపోతే నీకు జన్మ లేదు ఈ లోకం అంటే ఎంటో తెలియదు  వాళ్ళ కోసం బాధపడటం మానేసి వాళ్ళు మంచం మీద ఉంటే వాళ్ళు కోలుకోవాలని కోరుకోక రామ్ అంట కొలుకోవాలి అంటా నీకు ఆ రామ్ ఒక్కపూట అన్నం పెట్యాడా లేక నికేమన్న ఖర్చులకు డబ్బులు ఇస్తున్నాడా లేక నీకు రోజు ఫోన్ చేసి బాగున్నవా అని అడుగుతున్నాడ ఏంటి మీ బాధ ..నిన్ను నవమాసాలు మేసిన తల్లి నీకు హీరోయిన్..నిన్ను పెంచి పెద్ద చేసిన తండ్రి నీ హీరో ..ముందు అది తెలుసుకోండి,1
macd_tel_test_3249,జాతకం చెప్పబడును ప్రేమ సమస్యలు సంతాన సమస్యలు భార్యాభర్తల సమస్యలు కోర్టు సమస్యలు స్త్రీ పురుష వశీకరణం చేయబడును ఈ సృష్టిలో దైవ శక్తి ఉన్నది ఎంత నిజమో దుష్ట శక్తి ఉన్నది కూడా అంతే నిజం నమ్మకంతో కాల్ చేయండి ఎటువంటి సమస్యకైనా పరిష్కారం చేయబడును సెల్:📞 <number> ]]📞dhje,0
macd_tel_test_3250,చదువుకోడానికి  ముందు చదువుకోవడానికి మాత్రమే వెళ్ళ,1
macd_tel_test_3251,మనసా ఒట్టు మాటడొద్దు పెదవి గడప దాటి నువ్వు బయటపడొద్దు  వెచ్చని ముద్దు వెతికా గుర్తు మంచు తెరలు తెరచి ఇపుడు చూపించొద్దు  అతనింతగా ప్రేమ పంచినా ఆ ప్రేమయే వరాలిచ్చిన  అవి పొందలేనని నీ మూగ బాధని కరిగించనివ్వవే కంచెల హద్దు   మనసా ఒట్టు మాటడొద్దు పెదవి గడప దాటి నువ్వు బయటపడొద్దు  వెచ్చని ముద్దు వెతికా గుర్తు మంచు తెరలు తెరచి ఇపుడు చూపించొద్దు  అతనింతగా ప్రేమ పంచినా ఆ ప్రేమయే వరాలిచ్చిన  అవి పొందలేనని ఈ మూగ బాధని కరిగించనివ్వవే కంచెల హద్దు  నీ కంటి చూపులోన ఒదిగిపోయి నేను నూరేళ్ళ తీపి స్వప్నంలా బతుకుతునే ఉంటాను  పడమటింటి పడక మీద మల్లెపూలు వేసి ప్రతి సంధ్యలోన నీకోసం ఎదురుచూస్తు ఉంటాను  ఎలా చెప్పను ఎలా చెప్పను  మూడునాళ్ల నిజం నేనని ఈ తియ్యని జ్ఞాపకాలని మరు జన్మకే పంచి ఇవ్వని ఆ రోజుకోసమే ప్రతిరోజు గడపని క్షమించు నేస్తమా వద్దనవద్దు  మనసా ఒట్టు మాటడొద్దు పెదవి గడప దాటి నువ్వు బయటపడొద్దు  వెచ్చని ముద్దు వెతికా గుర్తు మంచు తెరలు తెరచి ఇపుడు చూపించొద్దు  అతనింతగా ప్రేమ పంచినా ఆ ప్రేమయే వరాలిచ్చిన  అవి పొందలేనని ఈ మూగ బాధని కరిగించనివ్వవే కంచెల హద్దు  వెంటాడకమ్మ ఎడారి ఎండమావిని తను ఇవ్వలేని అమృతాన్ని న,1
macd_tel_test_3252,ఆరాధ్య సళ్ళు మిద ఎక్కి నోటిలో సుల్లి పెట్టి దేన్గుతా,0
macd_tel_test_3253,ఆలో నన్ను పెళ్లి చేసుకుంటా వా,1
macd_tel_test_3254,షాపింగ్ కాంప్లెక్స్ నామ. ఊరు పేరు చెప్పండి,1
macd_tel_test_3255,పది  మందిని  నవ్వించేలా  అలా చెయ్యడానికి చాలా సహనం కావలి,1
macd_tel_test_3256,సుత్తి తీసుకొని ముందు వాడి మూతి మీద గుద్దు రా సామి,0
macd_tel_test_3257,వయసు 43సంవత్సరాలు కడు53సంవత్సరాలు,1
macd_tel_test_3258,ఒక్కసారి కింద ది కూడా చూపెట్టు సూపర్ గా ఉంటుంది ఓకే,0
macd_tel_test_3259,జాతకం చెప్పబడును ప్రేమ సమస్యలు సంతాన సమస్యలు భార్యాభర్తల సమస్యలు కోర్టు సమస్యలు ఈ సృష్టిలో దైవ శక్తి ఉన్నది ఎంత నిజమో దుష్ట శక్తి ఉన్నది కూడా అంతే నిజం నమ్మకంతో కాల్ చేయండి ఎటువంటి సమస్యకైనా పరిష్కారం చేయబడును సెల్:☎️  <number> 📞b3hehej,0
macd_tel_test_3260,Edhi నేను లేనప్పుడు వస్తది ఎందబ్బ,1
macd_tel_test_3261,ముందు నిది నువు చూసుకో పికే,1
macd_tel_test_3262,వాడిలో మనకి కావలసిన క్వాలిటీస్ అస్సలు ఒక్క ఇంచు కూడా లేదు.🤨..  నా వదు అందరికీ ఇజ్జత్ ఇవ్వాలి పెద్ద చిన్న అని తేడా లేకుండా. వాడు వస్తుంటే వాడికి సలాం కొట్టాలి. ఇజ్జత్ గా. నన్ను చిన్న పిల్ల ల చూసుకోవాలి🙊🙈😝 మా famly తో కలిసి పోవాలి,1
macd_tel_test_3263,Cell కింద పడి టచ్ స్క్రీన్ పగిలింది రా...... ఇమ్మ్మూయిందిmmmm,1
macd_tel_test_3264,Cheppu విసిరితే నీ ఇంట్లో padali దొంగ న కొడకా,0
macd_tel_test_3265,జాతకం ప్రేమ సమస్యలు భార్యాభర్తల సమస్యలు సంతాన సమస్యలు కోర్టు స్త్రీ పురుష వశీకరణంసమస్యలు ఎలాంటి సమస్యకైనా పరిష్కారం చేయబడును సెల్:📲 74 16 72 O2 OO📞sit,0
macd_tel_test_3266,ఏరువాక పున్నమి పండుగ,1
macd_tel_test_3267,"సుధీర్ లంజకోడక నీ అమ్మ పూకు వాసన చూసి , నీ అమ్మ పూకులో చెయ్యి పెట్టి తిప్పుతా కర్రీ లంజకోడక 😆😆",0
macd_tel_test_3268,సూపర్ మీది ఏ ఊరు అండి ప్లీజ్ మెసేజ్ పెట్టిన మళ్ళీ ప్లీజ్ అండి మర్చిపోకండి,1
macd_tel_test_3269,పురుషాంగాన్ని కట్ చేసే ఆపరేషన్ ముంబైలో చేస్తారంట అక్కడికి వెళ్లి ఆపరేషన్ చేసుకుని కొజ్జాల మారి పోరా ఎందుకురా ఇంత కష్టపడి మేకప్ చేసుకునే టార్చర్ పెడుతున్నావు,0
macd_tel_test_3270,ఒరేయ్ జాతకాలు వెధవల్లరా..,0
macd_tel_test_3271,జాతకం ప్రేమ సమస్యలు పెళ్లి సమస్యలు సంతాన సమస్యలు భార్యాభర్తల సమస్యలు కోర్టు సమస్యలు చెడు ప్రయోగాలు ఎటువంటి సమస్యకైనా పరిష్కారం చేయబడును మా సెల్ నెంబర్:📞94 9O 34 15 12📱☎dmd,0
macd_tel_test_3272,సోఫా మీద సెల్ఫోన్లు తప్ప నీ మొహం కూడా చూపించవా,1
macd_tel_test_3273,మీ.ఆయనకి.కొంచం.శ్రమ.తగ్గిస్తావు,1
macd_tel_test_3274,అందానికి ప్రతిరూపం మీరు,1
macd_tel_test_3275,నీ పిర్రలు సూపర్ ఫ్రెంట్ గొల్లి కూడ బాగుటుంది అనుకుంట  ఒక  సారి నాకుతా ప్లీజ్,0
macd_tel_test_3276,ఒక తల్లి కడుపులో పుట్టిన వాడివి అయితే ఇలా చేయడు,1
macd_tel_test_3277,హాయ్ రా SC బాబాయ్,1
macd_tel_test_3278,ముసిలి ముండ ఫస్ట్ ఎవరు పోతారో చూసుకో,0
macd_tel_test_3279,నీ గుద్ద పగలుది రే,0
macd_tel_test_3280,వెరీ వెరీ బ్యూటిఫుల్ మేడం ఎక్సలెంట్ గా ఉన్నారు,1
macd_tel_test_3281,"నిన్ను ఆంటీ అనకూడదు , లంజ అనాలి",0
macd_tel_test_3282,కుక్కను దెం.............గాలి,0
macd_tel_test_3283,సోమవారం మంగళవారం బుధవారం మూడు రోజులు ఒక అమ్మాయి దగ్గర గురువారం శుక్రవారం శనివారం మూడు రోజులు ఒక అమ్మాయి దగ్గర ఆదివారం అమ్మ నాన్న దగ్గర అంత దబిడి దిబిడే,0
macd_tel_test_3284,వాడికి సపోర్ట్ ఎవ్వడూ వచ్చినా వాడెమ్మ పుకు కి తోరణాలు కట్టి పూజా కార్యక్రమాలు చేస్తా,0
macd_tel_test_3285,"సదా ఖాన్ లంజ ఉన్నవా నీ మూతిలో నా మొడ్డ , లంజ నువ్ నా మొడ్డ చికె వరకు నిన్ను వదలను లంజ నా మీదకు పంపుతావా నీ గుద్ద దెంగ ,,🙋🏻‍♂️",0
macd_tel_test_3286,కులం కోసం కన్న బిడ్డ నీ చంపడం ఎంటి..చీ అస్సలు నువ్వు మనిషీ వెన...,0
macd_tel_test_3287,నీవీ బాగున్నాయి ఇంకోచ్చావుమ్ చూపించు నలిపేయాలని ఉంది,0
macd_tel_test_3288,♡︎♥︎ 🅥︎🅔︎🅝︎🅚︎🅨︎ ♥︎♡︎కొజ్జ లంజొడక నీ కన్న తల్లి పూకు లో తుమ్మ మొద్దులు దూర్చేసి దెంగుతా🤤👈,0
macd_tel_test_3289,కొంత మంది కి ఇంకా అర్ధం కాలేదు .. జై జగన్ అంటున్నారు..  మీ లాంటి వాళ్ళకి ముందు ముందు ఉంధి అసలు పండుగ.. అప్పుడు మి మొహాలు చూడాలి .,1
macd_tel_test_3290,ఛీ  ఛీ వెదవ,0
macd_tel_test_3291,ప్రేమ లో మోసపోయిన అమ్మాయి ఉంటే ఇలా రండి నేను మ్యారేజ్ చేసుకుంటా ... నిజాయితీగా ఉన్న అమ్మాయి లు ఉంటే mgs చేయండి 😊,1
macd_tel_test_3292,వాడు నువ్వు లవర్స్,1
macd_tel_test_3293,"""ఇ రోజు నైట్ అరుణ తో ముచ్చట్లు""🙈",1
macd_tel_test_3294,నీ మొఖం అద్దంలో చూసుకో,0
macd_tel_test_3295,జ్యోతిష్యం చెప్పబడును  స్త్రీ  పురుష వశీకరణం సంతానం పెళ్లి  సమస్యలు సమస్యలు 📞74.16.72.O2.OO📲jrjrjr,0
macd_tel_test_3296,కానీ వాడు నా గురించి బ్యాడ్ గా చేపి నాశనం చేశాడు వాడు లవ్ చేస్తున అని అమ్మాయికి చేపడు  వాళ్ళిద్దరూ టో సైడ్ లవ్,1
macd_tel_test_3297,వాడు కాల్ చేస్తే కానీ అమ్మల మీద దేగుతా,0
macd_tel_test_3298,తూ దీనమ్మ సిగ్గులేని లంజా లంజా ముండా ఇలాంటి లంజా నరికేయాలి ఇలాంటి వాళ్లు చేసే పనికి మంచి ఆడవాళ్ళు కూడా చెడ్డపేరు రేప్లు మానభంగాలు జరుగుతున్నాయి వీళ్లు కూడా ఒక భాగమే ఇలాంటి వాళ్లని ఫస్టు నరికేయాలి ఎంతో మంది ఆడవాళ్ళు సఫర్ అవుతున్నారు ఇలాంటి వాళ్ళు చేసే పనికి లైకుల కోసం బాడీ లో ఉన్న పాటలు అన్నీ చూపించు సిగ్గులేని lanjamundalu చిన్న పిల్లలు లేకుండా,0
macd_tel_test_3299,ఒరే పిచ్చి నా కొడుక సినిమా వేరు రాజకీయ లు వేరు ముండ,0
macd_tel_test_3300,ఈలాంటి వెడవనీ నడి రోడ్డు మీద గుడ్డలు ఊడదీసి కుక్కని కొట్టినట్లు చెప్పు తో కొట్టాలి అనుకునే వారు నా కామెంట్ లైక్ కొట్టండి అబ్బ ఎంత మంది ఉన్నారో చూద్దాం 👌👌👌👌👌👌👈👈👈,0
macd_tel_test_3301,జై జగన్ కడప కింగ్ ✊✊✊,1
macd_tel_test_3302,జాతకం ప్రేమ పెళ్లి సంతానం కుటుంబ వ్యాపార ఆర్థిక సమస్యలకి పరిష్కారం చేయబడును సెల్: 📞94.9O.34.15.12. 📞fdg VCD,0
macd_tel_test_3303,జాతకం చెప్పబడును ప్రేమ సమస్యలు సంతాన స్త్రీ పురుష వశీకరణం చేయబడును సమస్యలు భార్యాభర్తల సమస్యలు కోర్టు సమస్యలు ఈ సృష్టిలో దైవ శక్తి ఉన్నది ఎంత నిజమో దుష్ట శక్తి ఉన్నది కూడా అంతే నిజం నమ్మకంతో కాల్ చేయండి ఎటువంటి సమస్యకైనా పరిష్కారం చేయబడును సెల్: ☎️74.16.72.02.00.☎️hrhf,0
macd_tel_test_3304,"""వాడు నిన్ను ఎందుకు దెంగాడు ఘోస్ట్ వాడు నా దోస్త్ గాడు అని వచ్చిన పెళ్ళామా ఉకోవచ్చుగా నేను అగు అంటే""😊",0
macd_tel_test_3305,మొహం అంతా చండాలంగా ఉంటుందా,0
macd_tel_test_3306,మనుషులేనా మీరు తూ బాడుకావుల్లార 33 మంది ఒక మైనర్ బాలికను ఇలా చెయ్యడానికి సిగ్గు అనిపిస్థలేద రా మీకు అక్క అమ్మ అందరు ఉంటారు వాళ్ళు గుర్తురలేద రా మీకు,0
macd_tel_test_3307,"శిఖర్ దావన్, తన వైఫ్ కూడా రీసెంట్ గా డైవర్స్ తీసుకున్నారు.... ఆల్రెడీ ఆమెకు ఇది 2టైమ్ డైవర్స్ 👩‍🦯👩‍🦯👩‍🦯",1
macd_tel_test_3308,షాపులో ఫోన్ లు అని అమ్మేశావ రాజ్ మామ,1
macd_tel_test_3309,ఘోస్ట్ లంజ మీ అమ్మ పూకు లో కుక్కల మొడ్డలు కూడ తోసుకుందా కర్రె లంజ,0
macd_tel_test_3310,ఏంది రా పిచ్చి పూకా నీ వీడియోలు,0
macd_tel_test_3311,మిల్కీ డార్లింగ్ హాయ్ నేను ని సుధీర్ బావ ని 😌,1
macd_tel_test_3312,నీ అమ్మ నీ అక్కని దొంగ నా కొడకా నువ్వు దొరకాలి లంజాకొడకా నీ సంగతి ఏందిరా,0
macd_tel_test_3313,కళ్ళ సంబరంగా జరుపుకోబడుతుంది చాలా సంతోషంగా ఉంది ప్రతి ఏటా ఇలాగే ఉండాలని ఆ భగవంతుణ్ణి ప్రార్థిస్తున్నాను,1
macd_tel_test_3314,అన్నా నువ్వు పవన్ కళ్యాణ్ ఫ్యాన్ వా లేకపోతే పవన్ కళ్యాణ్ ను కామెంట్ చేస్తున్నవా వీడియో డిలీట్ చేయండి ప్లీజ్ రిక్వెస్ట్ లేకపోతే నువ్వు జగన్మోహన్ రెడ్డి పైన,1
macd_tel_test_3315,📲78.93.77.26.96.✓✓.📲జాతకం  ప్రేమ సమస్యలు వివాహ సమస్యలుభార్యాభర్తల సమస్యలు సంతాన సమస్యలు కోర్టు విదేశీయానం ఎలాంటి సమస్యకైనా పరిష్కారం చేయబడును📲78.93.77.26.96.📱✓✓.zhzh,0
macd_tel_test_3316,మనసు బరువెక్కినప్పుడు మనల్ని పలకరించే మొదటి చుట్టమే కన్నీటి చుక్క😢💧,1
macd_tel_test_3317,__[😆]సుధీర్ అమ్మ ప్రతివత[😆]__ లంజకోడక నీ అమ్మ పూకుని మా నాన్నతో దెంగిస్తా సరే నా లంజకోడక 👉😆👈,0
macd_tel_test_3318,"నజీర్ బాషా పొట్టి లంజాకొడక మీ అమ్మ గుద్దలో నా మొడ్డ ఆపి ఆపి 6 గంటలు నానబెట్టి  దెంగినా ,పూకు లో గొల్లి పగిలేలా దెంగినా ఆ vidoe ఉంది అది పంపాల మీ చెల్లి నా మొడ్డకి కొబ్బరి నూనె పూసి మడ్డా మసాజ్ చేసి పూకు దెంగించుకునే వీడియో ఉంది అది పెట్టుకో పొట్టి లంజాకొడక 😂😂😂",0
macd_tel_test_3319,"జాతకం చెప్పబడును ప్రేమ సమస్యలు సంతాన సమస్యలు భార్యాభర్తల సమస్యలు కోర్టు సమస్యలు స్త్రీ పురుష వశీకరణం చేయబడును ఈ సృష్టిలో దైవ శక్తి ఉన్నది ఎంత నిజమో దుష్ట శక్తి ఉన్నది కూడా అంతే నిజం నమ్మకంతో కాల్ చేయండి ఎటువంటి సమస్యకైనా పరిష్కారం చేయబడును సెల్: ☎️❼❹❶❻❼❷⓿❷⓿⓿,☎️eue",0
macd_tel_test_3320,"పూ,,,, మూసుకొని పోవే క్యూటీ లంజ నను గెలికితే ని ఇంటి కోచి దెంగుతా లంజ దెంగేయే 😂",0
macd_tel_test_3321,పిచ్చి కాదు మెంటల్,0
macd_tel_test_3322,ɴᴠ ɴɪɪ అబద్దలు ᴄʜᴜᴅᴀʟᴇᴋᴀ ᴘᴏᴛʜᴜɴɴᴀᴍ ᴠɪɴᴀʟᴇᴋᴀ ᴘᴏᴛʜᴜɴɴᴀᴍ ᴍᴀᴛʟᴀᴅᴀʟᴇᴋᴀ ᴘᴏᴛʜᴜɴɴᴀᴍ ᴋᴜᴅᴀᴀ 😣😣😣,1
macd_tel_test_3323,ఇలాగే మంచిగా మాటలు చెప్పి రాయినైనా బద్దలు చేస్తారు,1
macd_tel_test_3324,శుభోదయం చంద్రిక💐🍎☕ హ్యాపీ సండే 😊,1
macd_tel_test_3325,చూడని కొడుకులు గడవని బ్రతుకులు ఒకరికొకరుతోడు పయనమెచటికో,0
macd_tel_test_3326,"Septic ట్యాంక్ మునిగి , ఆ మాల మూత్రాలు తాగి బతకండి ,నా id report kote లంజా or లంజాకొడుకులు",0
macd_tel_test_3327,అరేయ్ ఫేక్ లంజా కొడకా నీ అమ్మ పుకులో నా మొడా😆😆,0
macd_tel_test_3328,అక్క నీకు సెల్యూట్ అక్క,1
macd_tel_test_3329,__★[😆]సుధీర్ అమ్మ పూకు[😆]★__  లంజ నీ చెల్లి సెక్సీ గా ఉంది దాన్ని ఒక్క నైట్ కి ఇస్తావా 🤣🤣,0
macd_tel_test_3330,మేడం ముక్కుపుడుక బాగుంది,1
macd_tel_test_3331,హాయ్ ఫ్రెండ్స్ ఇక్కడ మీరు బాగుందా రండి సూపర్ గా ఉన్నారు ఆ చీర కి ఆ బండ కింద నీ ఫేస్ సూపర్ 👌👌👌🌹🌹🌹❤❤❤❤❤❤👏👏👏👏👏👏🌼🌼🌼🌼నీకు హాండ్స్ అప్,1
macd_tel_test_3332,ఈ గోన గాడి క్యారెక్టర్ ఇంతటితో సమాప్తం🙁🙁,1
macd_tel_test_3333,నీ తల్లి పీ* గు** లో నా మో** పెట్టీ అదే దే**డు దెంత లా**జే 😆,0
macd_tel_test_3334,యు మీ అమ్మ తెలవకుండా రా దెంగిచుకునే,0
macd_tel_test_3335,వెరీ నైస్ ఆంటీ మీరు చాలా బాగున్నారు,1
macd_tel_test_3336,ఓరిని 🙄🙄 చాక్లెట్ esta అంటే povatamena 🤨🤨,1
macd_tel_test_3337,సూపర్ 🌺🌺🌺🌺సూపర్ అండీ,1
macd_tel_test_3338,జ్యోతిష్యం చెప్పబడును  స్త్రీ  పురుష వశీకరణం సంతానం పెళ్లి  సమస్యలు సమస్యలు 📞74.16.72.O2.OO📲rhhdurjr,0
macd_tel_test_3339,నువ్వు వాళ్ళ సంక నాకు వాళ్ళు నీ సంక నాకుతారు,0
macd_tel_test_3340,ప్లీజ్ మీరు అవి చూసుకుంటూ వెళ్ళడానికి కాదు మనకోసం ఇంట్లో అమ్మ ఎదురు చూస్తుందని అమ్మ మనకు ఇచ్చిన జీవితం అక్కడ మనకు కనిపిస్తోంది ప్లీజ్ సేఫ్ డ్రైవ్,1
macd_tel_test_3341,ఒరేయ్ చెత్త నా కొడకా ఆడదాని మీద కాలు వేయడం సిగ్గులేదా ఇలాంటివి మళ్ళీ చేస్తే కాళ్లు నరికేస్తా నా కొడకా 🦵🦵🪓,0
macd_tel_test_3342,ఈ సుల్లి గారికి సిగ్గు లేదు ఎప్పుడు చూసినా మొక్కల ఆకులను అడవిలో అన్న కలర్ వేసుకుంటే చేస్తా ఉంట తాడు,0
macd_tel_test_3343,ఇక్కడ ఎపి వాళ్ళు ఉంటే ఒక లైక్ చేయండి 😆👍ఎంత మంది ఉన్నారో,1
macd_tel_test_3344,ఇంక వచ్చి చాట్ చేసుకోండి ఈ లంజా ముండకి పుకూ చిట్లి పోయింది అంటా 😂😂,0
macd_tel_test_3345,నేను నీతో .1st. మంచిగానే మాట్లాడిన ..    నువ్వే. అట్టిట్టుడ్. చూపించి ..మూర్ఖులు..అని ఎది వగీనవ్ .,0
macd_tel_test_3346,కొణిజేటి రోశయ్య మాజీ సీఎం ఆయనకు నివాళి,1
macd_tel_test_3347,మీ ఆత్మకు శాంతి చేకూరాలని దేవుని కోరుకుంటాను మీరు ఎవరో కూడా నాకు తెలియదు కానీ ఒకటి మిమ్మల్ని భగవంతుడు పైన  మనశ్శాంతి  ఉండాలని కోరుకుంటాను😭 🙏🏿🙏🏿🙏🏿🙏🏿🙏🏿🙏🏿🙏🏿,1
macd_tel_test_3348,పూజించవలసిన అంత అవసరం లేదు కానీ జీవితాంతం చేతిని వదలకుండా ఉంటే చాలు,1
macd_tel_test_3349,విలేజ్ ఎక్కడో చెప్పండి మీకు పూలదండ వేసి సన్మానం చేస్తాం ఊరేగింపు తోటి చెప్పండి ఫోన్ నెంబర్ పెట్టరా ఫస్ట్ నీ ఫోన్ నెంబర్ పెట్టు ఎర్రి పూకా,0
macd_tel_test_3350,Mood వస్తే.... ఎలా వెయ్యాలో అలా వెయ్యాలి గాని.... భయపెట్టకూడదు,0
macd_tel_test_3351,న్యేస్. బ్యూటిఫుల్. అండీ 🌺🌺👍👍,1
macd_tel_test_3352,జ్యోతిష్యం చెప్పబడును  స్త్రీ  పురుష వశీకరణం సంతానం పెళ్లి  సమస్యలు సమస్యలు ఎటువంటి సమస్యకైనా పరిష్కారం చేయబడును 📞74.16.72.O2.OO📲rh,0
macd_tel_test_3353,Ma ఫ్రెండ్ గానికి 10 సెకండ్స్ లో వీర్య స్కాలనం ఐతుంది అంట. ఎమ్ చేయాలి రౌడీ బ్రో.,1
macd_tel_test_3354,సుధీర్ అన్న నీ అమ్మ పూకు జై నీ అమ్మ పూకు నీ మొడ్డ తొయ్ 😂,0
macd_tel_test_3355,రేవా అప్సరస ఏంటి😂నల్ల తుమ్మ మొద్దు లాగా ఉంటాది అని విన్నా....,0
macd_tel_test_3356,"దేవుడా అబ్బాయిలే లవ్ ఫెయిల్యూర్ ఐతరు,,,,కానీ అమ్మాయిలు కూడా లవ్ ఫెయిల్యూర్ అయ్యారని ఈ కామెంట్స్ చూసాకే తెలిసింది😏😏😏😏   Iam safe iam only single king 👑👑👑👑👑👑👑👑👑  my dream girl kosam waiting",1
macd_tel_test_3357,పాకిస్తాన్ దొంగ లంజా కొడకా,0
macd_tel_test_3358,సిక్స్ పెకే... ల. Yunddali ❤❤❤,0
macd_tel_test_3359,ముండా నీకూ సిగ్గు లేదా,0
