uid,text,label_yn
ltrc_tel_val_1290,"ఈ ఏడాది మొదటి ఆరు నెలల్లోనే చంద్రయాన్ -2 ప్రయోగించాలని అనుకున్నా, మాడ్యూల్స్ సిద్ధం కాలేదు.
",0
ltrc_tel_val_1291,"అందుకే,త‌న త‌దుప‌రి సినిమాలో క‌థానాయ‌కుడిగా విశ్వ‌క్‌ని ఎంచుకున్నాడు",0
ltrc_tel_val_1292,"ఫలితంగా సిరీస్‌ను 2-0తో వైట్‌వాష్‌ చేసింది.
",0
ltrc_tel_val_1293,ఆ సినిమాలో రావు రమేష్ ఓ డైలాగ్ చెబుతాడు,0
ltrc_tel_val_1294,"ముగ్గురు ఆటో డ్రైవర్లు ఈ ఘాతుకానికి పాల్పడ్డారు.
",0
ltrc_tel_val_1295,కాకపోతే -ఈ కాలిక్యులేషన్ కంటిన్యూ అవుతోందో లేదో అనిల్ ప్రాజెక్టు తరువాతగానీ తెలీదు,0
ltrc_tel_val_1296,"ప్రేమకథకు బలమైన ఎమోషన్స్‌, కామెడీని జోడించి మనసుకు హత్తుకునేలా తెరకెక్కించారు.
",0
ltrc_tel_val_1297,"పిఎంకెఎస్వై పధకం కింద ముఖ్యంగా ఎస్సి,ఎస్టి రైతులు,సన్న చిన్నకారు రైతులకు పూర్తి లబ్ది చేకూర్చేందుకు వీలుగా తగిన చర్యలు తీసుకోవాలని ప్రభుత్వ ప్రధాన కార్యదర్శి సుబ్రహ్మణ్యం ఆయా శాఖల అధికారులను ఆదేశించారు.
",0
ltrc_tel_val_1298,"అలాగే ఈ ఏడాది ఆరంభంలో దక్షిణాఫ్రికా పర్యటనలో టెస్టు సిరీస్‌కు ముందు ఒక్క ప్రాక్టీస్‌ మ్యాచ్‌ కూడా ఆడలేదు.
",0
ltrc_tel_val_1299,గతంలో చాలాసార్లు ఈ ఇద్దరి సంభాషణలు హాట్‌ టాపిక్‌ కాగా.,0
ltrc_tel_val_1300,"ఈ సెంటర్లలో తుపాన్‌ల తాకిడిని తట్టుకోవడానికి ప్రత్యేకంగా ఏర్పాటు చేసిన సెంటర్లు 880 ఉన్నాయి.
",0
ltrc_tel_val_1301,ఈ క్రమంలోనే మురళీ విజరు సెంచరీ సాధించాడు.,0
ltrc_tel_val_1302,చెన్నైతో మ్యాచ్‌లో అనుకున్నంత లక్ష్యం నిర్దేశిం చలేకపోయాం.,0
ltrc_tel_val_1303,"ఏపీ రాజకీయాల్లో టీడీపీ ‘బడి పిల్లలు’ ఇప్పుడు ఇలాగే చేస్తున్నారు.
",1
ltrc_tel_val_1304,మ్యాచ్‌ ముగిసిన తర్వాత కోహ్లి మాట్లాడుతూ: ‘మ్యాచ్‌ ఆద్యంతం ఎంతో ఉద్వేగంగా సాగింది.,0
ltrc_tel_val_1305,నిర్మాణ కార్యక్రమాలు పూర్తి కావడంతో ప్రపంచవ్యాప్తంగా 1200 స్క్రీన్స్‌పై విడుదల చేసేందుకు సన్నాహాలు చేస్తున్నారు,0
ltrc_tel_val_1306,ఏమాత్రం అలిసిపోకుండా ఉండేందుకు కారణం ఫిట్‌నెస్‌ విషయంలో అతను తీసుకునే జాగ్రత్తలే.,0
ltrc_tel_val_1307,బాలక _x005F_x007f_ష్ణగారికి కూడా ఓ ఐడియా చెప్పాను.,0
ltrc_tel_val_1308,చేతన్ భరద్వాజ్ సక్సెసయ్యాడు,0
ltrc_tel_val_1309,"టిటిడి ప్రతి ఏడాదీ వెంగమాంబ జయంతిని క్రమం తప్పకుండా నిర్వహిస్తోంది.
",0
ltrc_tel_val_1310,వచ్చే నెలలో మీ ముందుకొస్తా ఆశీర్వదించండి అన్నారు,0
ltrc_tel_val_1311,"మెల్‌బోర్న్‌: ఆస్ట్రేలియాతో మెల్‌బోర్న్‌ వేదికగా జరుగుతున్న బాక్సింగ్‌ డే టెస్టు తొలిరోజు ఆట ముగిసింది.
",0
ltrc_tel_val_1312,"ఏపీ శాసనసభాపతి ఎన్నికకు నోటిఫికేషన్ విడుదల అయింది.
",0
ltrc_tel_val_1313,"తాజాగా నెల్లూరు జిల్లా ప్రభుత్వాస్పత్రిలో ఓ నవజాత శిశువులు దండగులు కిడ్నాప్ చేశారు.
",0
ltrc_tel_val_1314,స్టార్‌ కమెడియన్‌ అలీ.,0
ltrc_tel_val_1315,అక్కడి నుంచి వెళ్లిపోయిన నారాయణ ఆదిలాబాద్‌ జిల్లా గాదిగూడ మండల కేంద్రంలో ఉండే బంధువు కుడ్మెత శంభు ఇంటికి చేరుకున్నాడు,0
ltrc_tel_val_1316,ప్రపంచకప్‌ జట్టులో రిషభ్‌ పంత్‌కు చోటు దక్కలేదు.,0
ltrc_tel_val_1317,2010లో భారత్‌పై వన్డే అరంగేట్రం చేసిన హేస్టింగ్స్‌ కేవలం 29మ్యాచ్‌లు మాత్రమే ఆడాడు.,0
ltrc_tel_val_1318,త‌నే స్వ‌యంగా ఎన్టీఆర్ ఘాట్‌ని అలంక‌రించాడు,0
ltrc_tel_val_1319,"ఇప్ప‌టికే ఆయన  ప్ర‌జారాజ్యం పార్టీలో కూడా క్రియాశీలకంగా పనిచేసిన విష‌యం విదిత‌మే.
",0
ltrc_tel_val_1320,"అంతేగాక ఈపధకం అమలు ద్వారా ఎంత మేరకు ఉత్పత్తి ఉత్పాదక పెరిగిందనేది ముఖ్యమని అన్నారు.
",0
ltrc_tel_val_1321,"మైనింగ్ కోసం బ్లాస్ట్‌లు చేస్తుండటంతో నిత్య శబ్దాల వల్ల కనీసం నిద్రకు కూడా నోచుకోని పరిస్థితి ఏర్పడింది.
",0
ltrc_tel_val_1322,ధోనీ స్థానం.. దూరం…!.,0
ltrc_tel_val_1323,సెన్సార్‌ కంప్లీట్‌ అయ్యింది.,0
ltrc_tel_val_1324,"ఇక గాయం నుంచి కోలుకొని ఫిట్‌నెస్‌ సాధించిన కేదార్‌ జాదవ్‌, భువనేశ్వర్‌లు ఏమేరకు రాణిస్తారో వేచి చూడాలి.",0
ltrc_tel_val_1325,"ఈ క్ర‌మంలో కిష‌న్ రెడ్డి పిలుపున‌కు భారీ రెస్పాన్స్ వ‌చ్చింది.
",0
ltrc_tel_val_1326,"వైసీపీ దెబ్బకు ఆంధ్రప్రదేశ్‌లో టీడీపీ ఢీలా పడిపోయింది.
",0
ltrc_tel_val_1327,"సీఐగా పనిచేస్తున్న సమయంలో తన పై అధికారి డీఎస్పీకి సెల్యూట్ చేసిన ఆ మాధవ్, ఇప్పుడు ఎంపీగా ఎన్నికై అదే డీఎస్పీనుంచి సెల్యూట్ తీసుకున్నాడు.
",0
ltrc_tel_val_1328,"నాలుగోరోజు నుంచి టీమిండియా బౌలర్లను ఎదుర్కొన్న షాన్‌ మార్ష్‌ను బుమ్రా బయటికి పంపాడు.
",0
ltrc_tel_val_1329,"అయితే ఫలితం విషయంలో తీవ్ర అసంతృప్తితో ఉన్న బోండా న్యాయపోరాటానికి సిద్దమయ్యారు.
",0
ltrc_tel_val_1330,"మొత్తం 17మంది జడ్పీటీసీల్లో టీఆర్‌ఎస్‌కు 12మంది జడ్పీటీసీల బలముండటంతో టీఆర్‌ఎస్‌కే చైర్మన్, వైస్ చైర్మన్ పదవులు దక్కాయి",0
ltrc_tel_val_1331,భవిష్యత్‌లో కూడా అలాగే కొనసాగుతాడని ఆశిస్తున్నా.,0
ltrc_tel_val_1332,ఇదేదో బాగుందని కాబోలు కథ నచ్చితే చాలు హర్రర్‌ జానర్‌లో చేసేందుకు తమన్నా వెనుకాడటం లేదు.,0
ltrc_tel_val_1333,దీంతో సీఎం అపాయింట్మెంట్ తీసుకున్న మంత్రి రంగనాథరాజు నేతృత్వంలో ఆ భూమిని వైయస్ జగన్ కు అప్పగించారు కస్తూరి,0
ltrc_tel_val_1334,కాని బలమైన ప్రభావం మాత్రం ఎవరూ చూపలేకపోయారు.,0
ltrc_tel_val_1335,మ్యాచ్‌లో కీలకమైన అతని వికెట్‌ తీయడం చాలా సంతోషంగా ఉంది.,0
ltrc_tel_val_1336,"రాష్ట్రంలో యువతులు, బాలికల అదృశ్యంపై ప్రభుత్వం దృష్టి పెట్టాలని బీజేపీ రాష్ట్ర అధ్యక్షుడు డాక్టర్ కే లక్ష్మణ్ పేర్కొన్నారు",0
ltrc_tel_val_1337,హిప్పీలో దిగంగన పెర్ఫార్మెన్స్‌కు మంచి రెస్పాన్స్ రావడంతో శుక్రవారం మీడియాతో మాట్లాడింది,0
ltrc_tel_val_1338,ఇటీవలే రిలీజైన ట్రైలర్‌ కి అద్భుత స్పందన రావడంతో ఈ సినిమా బాక్సాఫీస్‌ వద్ద ఎలాంటి మ్యాజిక్‌ చేస్తుందోనన్న ఆసక్తికర చర్చ ఫ్యాన్స్‌ లో సాగుతోంది.,0
ltrc_tel_val_1339,ఈ విషయంపై ఇంకా స్పష్టత రాలేదు.,0
ltrc_tel_val_1340,వాటికి సరైన సమాధానాలు ఇవ్వడం ద్వారా పాయింట్లు గెలుచుకోవచ్చు,0
ltrc_tel_val_1341,"గొప్పగా మాట్లాడుతుంది అన్న పేరు కూడా లేదు.
",0
ltrc_tel_val_1342,"పాండ్య, రాహుల్‌ల వ్యాఖ్యలపై తీవ్ర దుమారం చెలరేగడంతో నిరవధిక నిషేధం విధిస్తూ బీసీసీఐ చర్యలు తీసుకున్న విషయం తెలిసిందే.",1
ltrc_tel_val_1343,"ఈనాడు డిజిటల్‌, హైదరాబాద్‌: తెలంగాణ రాష్ట్ర టీటీ క్రీడాకారిణి నైనా జైశ్వాల్‌ సంచలనం నమోదు చేసింది",0
ltrc_tel_val_1344,తనకిచ్చిన బాధ్యతలను సమర్థవంతంగా నిర్వహిస్తానని చెప్పారు,0
ltrc_tel_val_1345,175 మంది సభ్యులు ప్రసంగాలు చేశారు,0
ltrc_tel_val_1346,ఇక ఏపీ లోను జగన్ ను సీఎం చేసేసారు,0
ltrc_tel_val_1347,"ఆ జట్టు కెప్టెన్‌ స్టీవ్‌ స్మిత్‌, వైస్‌ కెప్టెన్‌ డేవిడ్‌ వార్నర్‌లను ఏడాది పాటు ఆటకు దూరం చేయగా.",0
ltrc_tel_val_1348,"సమావేశం అనంతరం మీడియాతో మాట్లాడిన వ్యవసాయ మంత్రి రాష్ట్రంలో నెలకొన్న కరువు పరిస్థితులు, అకాల వర్షాలు, ఫోని తుఫాను కు సంబంధించి తీసుకున్న చర్యలను అధికారులను అడిగి తెలుసుకున్నానని తెలిపారు.
",0
ltrc_tel_val_1349,బెల్లంకొండ శ్రీనివాస్ అల్లుడు శ్రీను సినిమాతో సర్రున దూసుకువచ్చాడు,0
ltrc_tel_val_1350,2000లో షార్జాలో శ్రీలంకపై చేసిన 54 పరుగులు వన్డేల్లో భారత్‌కు అత్యల్ప స్కోరు,0
ltrc_tel_val_1351,"ఇదిలాఉండగా తొలి టీ20లో వికెట్లు తీయడంలో విఫలమై భారీగా పరుగులు సమర్పించుకున్న క_x005F_x007f_నాల్‌.
",0
ltrc_tel_val_1352,శనివారం క్యాబినెట్ మంత్రులను నియమించారు,0
ltrc_tel_val_1353,ఈ క్రమంలో డిఫెండింగ్‌ ఛాంపియన్‌ భారత క్రీడాకారిణి అనుపమ రామచంద్రన్‌కు సమానమైంది.,0
ltrc_tel_val_1354,"మరి సమ్మర్‌ సినిమాల వరకు చూసుకుంటే, ఈ సారి ప్రతీ నెలా ఒక బ్లాక్‌ బస్టర్‌ దక్కింది.",0
ltrc_tel_val_1355,"రాష్ట్ర కార్మికులు, కష్టజీవులు, శ్రామికులకు ఆయన      మే దినోత్సవ శుభాకాంక్షలు తెలిపారు.
",0
ltrc_tel_val_1356,రాజకీయాల్లో సరికొత్త నిర్ణయాలు తీసుకొంటూ తన మార్క్ చూపిస్తున్నారు,0
ltrc_tel_val_1357,"కింగ్ నాగార్జున మరోసారి తనదైన స్టైలిష్‌ లుక్‌తో మెస్మరైజ్‌ చేశాడు.
",0
ltrc_tel_val_1358,కాని డిసెంబర్‌లో సినిమా విడుదల చేసే అవకాశం లేదని తేలిపోయింది.,0
ltrc_tel_val_1359,"పాక్‌తో ఆడొద్దు : హర్భజన్‌.
",0
ltrc_tel_val_1360,ఎన్నికల వేళ మద్యం విక్రయాలపై నిషేధం ఉన్నా పట్టించుకోకుండా ఓ వ్యాపారి యథేచ్ఛగా కల్తీ సారా విక్రయించడంతో ఈ ఘటన చోటు చేసుకున్నట్లు ప్రాథమికంగా నిర్ధారించారు,0
ltrc_tel_val_1361,"భారత టాప్‌ ర్యాంకర్‌ గుణేశ్వరన్‌ కూడా నేడు బరిలో నిలువనున్నాడు.
",0
ltrc_tel_val_1362,ఇక ఈ చిత్రాన్ని గోపిక_x005F_x007f_ష్ణ మూవీస్‌తో కలిసి యువి క్రియేషన్స్‌ సంస్థ నిర్మిస్తోంది.,0
ltrc_tel_val_1363,అతన్ని అరెస్టు చేశారు,0
ltrc_tel_val_1364,"ఈ సమావేశంలో చంద్రబాబును టీడీఎల్పీ నేతగా ఎన్నుకుంటూ తెలుగుదేశం ఎమ్మెల్యేలు ఏకగ్రీవంగా ఆమోదించారు.
",0
ltrc_tel_val_1365,"219 పరుగులు, 6 వికెట్ల దూరంల.
",0
ltrc_tel_val_1366,"ప్రస్తుతం విజయానంద్‌ ఏపీ జెన్‌కో సీఎండీగా ఉన్నారు.
",0
ltrc_tel_val_1367,"ప్రస్తుతం హైదరాబాద్‌లో తాజా షెడ్యూల్‌ జరుపుకుంటుండగా, 40 రోజుల పాటు మూవీ చిత్రీకరణ జరగనుందని అంటున్నారు.",0
ltrc_tel_val_1368,తాము పార్టీ మారడానికి తమ నియోజకవర్గ ప్రజల సమ్మతించడం వల్లనే పరిషత్ ఎన్నికల్లో తమ నియోజకవర్గంలో ఏకపక్షంగా తీర్పు ఇచినట్టు మరో ఎమ్మెల్యే గండ్ర వెంకటరమణారెడ్డి వివరించారు,0
ltrc_tel_val_1369,కానీ ఆ కథలోను ఎనభైల కాలం నాటి వాసనలే అన్నీ,0
ltrc_tel_val_1370,"‘రానున్న ప్రపంచకప్‌లో ధోనీ అవసరం విరాట్‌కు ఎంతో ఉంది.
",0
ltrc_tel_val_1371,అయితే కడప నుంచి ఖమ్మం ఇల్లరికం వచ్చి స్థిరపడిన ఓ వ్యక్తి 2008లో తమ స్థలాన్ని కబ్జా చేశాడని వారు తెలిపారు,0
ltrc_tel_val_1372,"17 నుంచి 20వ తేదీ మధ్యలో సెంటర్ల ఎంపికకు వెబ్‌ ఆప్షన్లు ఎంచుకోవాలని సూచించారు.
",0
ltrc_tel_val_1373,ఒకటికి నాలుగు సినిమాలు రిలీజ్‌ చేశారు ఈ వీకెండ్లో.,0
ltrc_tel_val_1374,ఒక్క రోజులోనే,0
ltrc_tel_val_1375,"ప్ర‌చారం కూడా స‌రిగా చేయ‌లేక‌పోయానని.
",0
ltrc_tel_val_1376,తెలంగాణలోని డిగ్రీ కాలేజీల్లో సీట్లు పొందిన వారిలో అప్పుడే 10వేల మంది తమ సీట్లను కన్ఫర్మ్ చేసుకున్నారు,0
ltrc_tel_val_1377,"రీపోలింగ్‌ సందర్భంగా టీడీపీ అభ్యర్థి అనుచరులు దౌర్జన్యానికి పాల్పడ్డారు.
",0
ltrc_tel_val_1378,‘పేట’ రొటీన్‌ యాక్షన్‌ డ్రామా.,0
ltrc_tel_val_1379,"రవిశాస్త్రి కోసం దరఖాస్తు గడువు తేదీని పెంచడంపై కూడా నాడు నేను అభ్యంతరం వ్యక్తం చేశాను.
",0
ltrc_tel_val_1380,"చంద్రగిరి నియోజకవర్గంలోని 5 కేంద్రాల్లో రీపోలింగ్ నిర్వహిస్తున్నట్టు ఎన్నికల సంఘం తెలిపింది.
",0
ltrc_tel_val_1381,కొత్త ఏడాదిలోనూ మీపై ఎన్నో ఆశలున్నాయి,0
ltrc_tel_val_1382,"ఎయిర్‌ టెల్, వొడాఫోన్‌ లపై రూ 1,050 కోట్ల చొప్పున, ఐడియాపై రూ 950 కోట్ల జరిమానాను విధించామని డీసీసీ పేర్కొంది",0
ltrc_tel_val_1383,"తొలి భాగం ఎంటర్‌టైనింగ్‌గా నడిపించిన దర్శకుడు ద్వితీయార్థంలో కాస్త స్లో అయ్యాడు.
",0
ltrc_tel_val_1384,ఆ స్క్కిప్టు వైర‌ల్ కాక‌మునుపే ఆప‌గ‌లిగేవారు,0
ltrc_tel_val_1385,"సొరంగంలో ఓ మినీ లారీ బయటకు వెళ్లే దిశలో, మరో మినీ లారీ పంప్‌ హౌజ్‌లోకి వెళ్లే దిశలో ఆగి ఉన్నాయి",0
ltrc_tel_val_1386,"నల్లగుడి ఊరి పెద్ద బసి రెడ్డి(జగపతి బాబు), కొమ్మద్ది ఊరి పెద్ద నారప రెడ్డి (నాగబాబు).
",0
ltrc_tel_val_1387,"ఆ ఎన్నికల్లో కన్నబాబు కాకినాడ రూరల్ అసెంబ్లీ స్థానం నుండి పీఆర్పీ అభ్యర్ధిగా పోటీ చేసి కాంగ్రెస్ పార్టీ అభ్యర్ధి నేలకుర్తి వెంకటేశ్వరరావుపై విజయం సాధించారు.
",0
ltrc_tel_val_1388,అధికారుల నిర్లక్ష్యం బాధిత కుటుంబాల్లో తీవ్ర విషాదాన్ని నింపింది,0
ltrc_tel_val_1389,గత ఏడాది వరుణ్‌ తేజ్‌ దెయ్యం గెటప్‌లోకి మారి సందడి చేశాడు.,0
ltrc_tel_val_1390,"ప్రమాదానికి గురైన సినీహీరో వరుణ్‌తేజ బెంజి కారు, ఆ కారును ఢీకొట్టిన ఇండికా కారు",0
ltrc_tel_val_1391,"ఒక్క విషయంలో తప్ప ఈ ఏడాది బాగానే గడిచింది.
",0
ltrc_tel_val_1392,సినిమాని స‌రైన స‌మ‌యంలో విడుద‌ల చేస్తారుకూడా,0
ltrc_tel_val_1393,"వ్యక్తుల మధ్య యుద్ధపూరిత వాతావరణం ఉండకూడదని, ఎక్కడ శాంతి నెలకొని ఉంటుందో అక్కడ అభివృద్ధి శరవేగంగా సాగుతుందని అన్నారు",0
ltrc_tel_val_1394,"ఒక ఐఆర్ఎస్ అధికారిని నియమించి విచారణ జరపాలని డిమాండ్ చేశారు.
",0
ltrc_tel_val_1395,జులై 5న బడ్జెట్‌ ప్రవేశపెట్టనున్నారు,0
ltrc_tel_val_1396,శివ ఏటూరి దర్శకుడు.,0
ltrc_tel_val_1397,"తనకు వీలైన రీతిలో సాయం చేసేందుకు వెనుకాడడు.
",0
ltrc_tel_val_1398,"లేనిపోని కేసులు పెట్టాలంటూ విజయసాయిరెడ్డి రెచ్చగొడుతున్నారని.
",1
ltrc_tel_val_1399,"మరి ప్రపంచకప్‌లో తొలిసారి ఆడిందెవరు, తొలి సారి విశ్వవిజేతగా నిలిచింది ఎవరూ…? భారత పోరాట పటిమ ఎంత ? తెలియాలంటే 1975కి వెళ్లాల్సిందే.
",0
ltrc_tel_val_1400,"ఈ విషయంపై స్పందించిన వెస్టిండీస్‌ మాజీ క్రికెటర్‌ మైఖేల్‌ హోల్డింగ్‌ అంపైర్‌ తప్పిదాన్ని తీవ్రంగా ఖండించాడు.
",0
ltrc_tel_val_1401,మిగతా సభ్యుల్లా పేపర్లలో రాసిన ప్రతిజ్ఞ కాకుండా మొబైల్ ఫోన్‌లో చూసి ఎంపీగా రేవంత్‌ రెడ్డి ప్రమాణ స్వీకారం చేసి హైలైట్ అయ్యాడు,0
ltrc_tel_val_1402,ప్రపంచంలో ఒకే ఒక్క చేయి కలిగిన ప్రొఫెషనల్‌ బాక్సర్‌.,0
ltrc_tel_val_1403,"శుక్రవారం సిద్దిపేట కోమటి చెరువును సందర్శించిన ఆయన మాట్లాడుతూ లక్నవరంలో ఉన్న మాదిరిగా, కోమటి చెరువుపై వేలాడే వంతెన ఏర్పాటు చేస్తున్నట్టు చెప్పారు",0
ltrc_tel_val_1404,దీంతో ఫైనల్‌ మ్యాచ్‌ కోసం ఎంతో ఆత్రుతతో ఎదురుచూసిన అభిమానులు ఆగ్రహం వ్యక్తం చేస్తున్నారు.,0
ltrc_tel_val_1405,ఇది అతడికి అద్భుతమైన అవకాశం,0
ltrc_tel_val_1406,"గాంధీపై ప్రజ్నాసింగ్ పై వ్యాఖ్యలను ఖండిస్తున్నామన్నారు.
",0
ltrc_tel_val_1407,ప్రస్తుతం కొత్త జిల్లాలో ఆయన సతీమణి దఫేదార్ శోభకు చైర్‌పర్సన్‌గా తెరాస అధిష్టానం అవకాశం కల్పించింది,0
ltrc_tel_val_1408,"తెర మీద సావిత్రినే చూస్తున్నామ అన్నంతగా మెప్పించారు కీర్తి సురేష్‌.
",0
ltrc_tel_val_1409,ప్రపంచకప్‌కు ముందు ఆఖరి వన్డే సిరీస్‌కు టీమ్‌ఇండియా సన్నద్ధమవుతోంది,0
ltrc_tel_val_1410,స్పేస్‌ థ్రిల్లర్‌గా తెరకెక్కిన ‘అంతరిక్షం 9000 కె ఎం పి హెచ్‌’ ఈ 21న క్రిస్మస్‌ కానుకగా రిలీజ్‌ కానుండగా కామిక్‌ ఎంటర్‌టైనర్‌ ‘ఎఫ్‌-2’ సంక్రాంతి పండక్కి సంబరాలు పంచనుంది.,0
ltrc_tel_val_1411,"అనుకోకుండా జరిగినప్పటికీ గురువారం ఆయనకు లక్కీడేగా మారిపోయింది.
",0
ltrc_tel_val_1412,కానీ కాసేపటికే వాహబ్‌ బౌలింగ్‌లో షాట్‌ ఆడే ప్రయత్నంలో బాబర్‌ చేతికి చిక్కాడు.,0
ltrc_tel_val_1413,"రెండో కీపర్‌గా ఇప్పటి వరకూ కార్తీక్‌కు అవకాశాలు వస్తున్నాయి.
",0
ltrc_tel_val_1414,"దీంతో తమ జట్టు బౌలింగ్‌ బాగోలేదని భావించిన పీసీబీ వాహబ్‌ రియాజ్‌కి చోటు కల్పించిందని తెలుస్తొంది.
",0
ltrc_tel_val_1415,రెండో సెట్‌లో పుంజుకున్న సైనా ప్రత్యర్ధికి ఎటువంటి అవకాశం ఇవ్వకుండా వరుస పాయింట్లు సాధిస్తూ 21-12తో ప్రత్యర్ధిని ఓడించి స్కోరును 1-1తో సమం చేసింది.,0
ltrc_tel_val_1416,"అడిలైడ్‌లో జరుగుతున్న మొదటి టెస్టులో కంగారూలు ఆల్‌రౌండ్‌ వైఫల్యంతో ఓటమి కోరల్లో చిక్కుకున్నారు.
",0
ltrc_tel_val_1417,తక్కువ పరుగుల వ్యవధిలోనే మూడు కీలక వికెట్లు కోల్పోవడంతో క్రీజులోకి వచ్చిన సారథి హర్మన్‌ ప్రీత్‌ వన్‌డౌన్‌ బ్యాట్స్‌ఉమెన్‌ జెమిమా రోడ్రిగ్స్‌ (59)తో కలసి ఆరంభంలో ఆచితూచి ఆడుతూ క్రమంగా దూకుడు పెంచి న్యూజిలాండ్‌ బౌలర్లపై విరుచుకు పడుతూ చివరి ఓవర్‌లో శతకం పూర్తి చేసుకున్న విషయం తెలిసిందే.,0
ltrc_tel_val_1418,"తిరుచానూరు శ్రీ పద్మావతి అమ్మవారిని తెలుగు రాప్ట్రాల గవర్నర్‌ ఇ ఎస్‌ ఎల్‌ నరసింహన్‌ దంపతులు శనివారం సాయంత్రం దర్శించుకున్నారు.
",0
ltrc_tel_val_1419,"అయితే ఇటీవల భారత మహిళల క్రికెట్‌ జట్టులో చోటు చేసుకున్న వివాదం కారణంగా అవి ఇప్పుడు బయట పడ్డాయి.
",0
ltrc_tel_val_1420,"రాజశేఖర్‌లు హాజరు కాలేదు.
",0
ltrc_tel_val_1421,"త్రిపారి(1) కూడా ఎక్కువ సేపు క్రీజులో నిలవలేదు.
",0
ltrc_tel_val_1422,బాక్సాఫీసు వద్ద చక్కటి వసూళ్లు రాబట్టినట్లు సినీ విశ్లేషకులు చెప్పారు.,0
ltrc_tel_val_1423,ప్రస్తుతం టీమిండియాలో పోటీ చాలా ఎక్కువగా ఉంది.,0
ltrc_tel_val_1424,"శ్రీదేవి, భూదేవి ఇహలోక ఫలాలిస్తారు.
",0
ltrc_tel_val_1425,"స్టైలిష్‌ స్టార్‌ అల్లు అర్జున్‌ను అభిమానులకు డిఫరెంట్ లుక్‌ , బాడీ లాంగ్వేజ్, మేనరిజమ్స్‌ ఇలా ప్రతీ విషయంలోనూ బన్నీని కొత్తగా చూపించాడు దర్శకుడు.
",0
ltrc_tel_val_1426,అక్కడ రాసుకున్న ట్విస్ట్‌ను ఎవరూ ఊహించలేరు.,0
ltrc_tel_val_1427,"ఒక్క పోలింగ్‌ బూత్‌లోని వీవీప్యాట్‌ స్లిప్పుల్లో తేడాలు వచ్చినా.
",0
ltrc_tel_val_1428,"స్నేహితుల మధ్య దూరం పెరగడానికి, ప్రేమికులు ఇద్దరూ విడిపోవడానికి తగిన రీజనింగ్‌ లేకుండానే ఆ ఘట్టం ముగుస్తుంది",0
ltrc_tel_val_1429,"ప్రిన్సిపల్‌ ఫైనాన్స్‌ సెక్రటరీగా షంషేర్ సింగ్‌ రావత్‌ నియమించ‌డంతో పాటు ఆత‌నికే సాంఘీక సంక్షేమశాఖ పూర్తిస్థాయి అదనపు బాధ్యతలు క‌ట్ట‌బెట్టారు.
",0
ltrc_tel_val_1430,పవర్‌ఫుల్ పాత్రలో విజయశాంతిని స్క్రీన్‌మీద చూపించేందుకు దర్శకుడు అనిల్ రావిపూడి ఉవ్విళ్లూరుతున్నాడట,0
ltrc_tel_val_1431,"హైదరాబాద్, జూన్ 9: రాష్ట్రంలో టీఆర్‌ఎస్ హత్యారాజకీయాలకు చెక్ పెడతామని, టీఆర్‌ఎస్‌కు ప్రత్యామ్నాయంగా బలమైన శక్తిగా ఎదుగుతున్నామని బీజేపీ రాష్ట్ర ప్రధాన కార్యదర్శి ప్రేమేందర్ రెడ్డి తెలిపారు",0
ltrc_tel_val_1432,డిసెంబర్‌ నాలుగు నుంచి కరాచీలో జరుగనున్న మ్యాచులకు భారీ స్థాయిలో భద్రత కల్పిస్తున్నాం’ అని తెలిపారు.,0
ltrc_tel_val_1433,"అయితే, 1998లో కాంగ్రెస్ మద్దతుతో ఏర్పడిన “యునైటెడ్ ఫ్రంట్ “ తరహా ప్రభుత్వం కానీ, లేదా 2004లో కాంగ్రెస్ నేతృత్వంలో ఏర్పడిన యూపీఏ తరహా ప్రభుత్వం కానీ ఏర్పడేందుకే ఎక్కువ అవకాశాలున్నాయన్నారు.
",0
ltrc_tel_val_1434,ఆక్వా రైతులకు ఇచ్చే విద్యుత్‌ రాయితీని పొడిగిస్తాం,0
ltrc_tel_val_1435,టీడీపీ చేసిన రాజకీయాల్ని  గూబ గుయ్ అన్నట్లు జగన్ తీర్పు చెప్పారన్నారు,0
ltrc_tel_val_1436,సామాన్య వ్యక్తిగా ప్రారంభమైన ఆయన రాజకీయ ప్రస్థానం సంచలనాలతో రాష్ట్ర నేతగా ఎదిగారు,0
ltrc_tel_val_1437,"ఈ సీజన్‌లో ఐపీఎల్‌కు మంచి ముగింపు పలికారు.
",0
ltrc_tel_val_1438,"ఇంతలా ఎదగడానికి జట్టు చాలానే కృషి చేసింది.
",0
ltrc_tel_val_1439,కానీ ప్రేక్షకుల ఊహలకి అందకుండా మలయాళ దర్శకుడు తన కథని ఆసక్తికరంగా ముగిస్తాడు,0
ltrc_tel_val_1440,"ఓపెనర్లు విరాట్‌ కోహ్లి, పార్థివ్‌ పటేల్‌ ఇన్నింగ్స్‌ను ధాటిగా ప్రారంభించారు.
",0
ltrc_tel_val_1441,ఈ సినిమా ప్రమోషన్‌ లో కూడా విస్త _x005F_x007f_తంగా పాల్గొన్న ఈ బ్యూటీ ఎందుకు అన్ని హీరొయిన్‌ ఓరియెంటెడ్‌ పాత్రలే చేస్తున్నారు అనే ప్రశ్నకు కొంత షాకిచ్చే సమాధానం ఇచ్చింది.,0
