uid,text,label_yn
ltrc_tel_test_4002,"మ్యాచ్‌లు గెలిపించాలనే,వీటితోనే పరిమిత ఓవర్ల క్రికెట్‌కు సంబంధించి నా ఆలోచనా తీరులో మార్పు వచ్చింది.",0
ltrc_tel_test_4003,"మిథాలీ మీడియాతో మాట్లాడుతూ ‘టీ20 ప్రపంచ కప్‌ అనంతరం జరిగిన విషయాలు అంత మంచివి కావు.
",1
ltrc_tel_test_4004,"అందం పెంచుకోవడానికి ప్లాస్టిక్ సర్జరీ చేయించుకుంటే ముఖం వికృతంగా తయారవడమే గాకుండా, మతిస్థిమితం కోల్పోయి పిచ్చివాడిలా మారిపోయాడు.
",0
ltrc_tel_test_4005,బడ్జెట్‌ రూపకల్పనపై వివిధ వర్గాల నుంచి వస్తున్న సూచనలను తప్పక పరిగణనలోకి తీసుకుంటానని కేంద్ర ఆర్థిక మంత్రి నిర్మలా సీతారామన్‌ పేర్కొన్నారు,0
ltrc_tel_test_4006,"ఆయన మాట్లాడుతూ… ఐసీసీ వరల్డ్‌ కప్‌ మెగా టోర్నీకి నిస్సాన్‌ కంపెనీ అధికారిక భాగస్వామిగా ఉందని చెప్పారు.
",0
ltrc_tel_test_4007,"డివిలీర్స్ ఉంటే బాగుంటుంద‌న్న వాద‌న‌లు వినిపిస్తున్నాయి.
",0
ltrc_tel_test_4008,"బీజేపీపై వ్యతిరేకత ఉందని చాలా మంది భావించారు.
",0
ltrc_tel_test_4009,భారత్‌ ఆదివారం రెండో మ్యాచ్‌ను దక్షిణ కొరియాతో ఆడనుంది.,0
ltrc_tel_test_4010,సీమాంతర ఉగ్రవా దాన్ని అంతం చేస్తేనే ఆ దేశంతో క్రీడా సంబంధాలు మెరుగుపడతాయని ప్రభుత్వం గతంలోనే స్పష్టం చేసింది.,0
ltrc_tel_test_4011,ఒక స్వచ్చంద సంస్థ కోసం ఈ ముగ్గురూ టీచర్‌ అవతారం ఎత్తారు.,0
ltrc_tel_test_4012,"దీంతో కేసు నమోదు చేసిన పోలీసులు విచారణ చేపట్టారు.
",0
ltrc_tel_test_4013,"ధాటిగా ఆడుతున్న బెన్‌స్టోక్స్‌(11) ఓ భారీ షాట్‌ కొట్టగా, లాంగాన్‌ బౌండరీ వద్ద ఉన్న రస్సెల్‌ ఆ క్యాచ్‌ని అద్భుతంగా అందుకున్నాడు.
",0
ltrc_tel_test_4014,"ఇక సాగుకు కూడా నీరుఅందని పరిస్థితి నెలకొంది.
",0
ltrc_tel_test_4015,"టీడీపీ అధినేత చంద్రబాబునాయుడు ఈ మధ్యాహ్నం అమరావతిలోని తన నివాసంలో పార్టీ ముఖ్యనేతలతో సమావేశం ఏర్పాటు చేశారు.
",0
ltrc_tel_test_4016,ఈ క్రమంలో వీరిద్దరూ హాఫ్‌ సెంచరీలు నమోదు చేశారు.,0
ltrc_tel_test_4017,"తర్వాత దూకుడు పెంచాడు.
",0
ltrc_tel_test_4018,"కథనం మధ్యలో ఇబ్బంది పెట్టే పాటలు.
",0
ltrc_tel_test_4019,"కేంద్ర‌, రాష్ట్ర ప‌ర్యాట‌క శాఖ‌ల ఆధ్వ‌ర్యంలో తిరుప‌తిలో నిర్వ‌హిస్తున్నహోట‌ల్ మేనేజ్‌మెంట్‌, క్యాట‌రింగ్ టెక్నాల‌జీ, అప్లైడ్ న్యూట్రిష‌న్ రాష్ట్ర సంస్థలో ప‌లు కోర్సుల‌ను నిర్వ‌హిస్తున్న‌ట్టు ఆ సంస్థ ప్ర‌వేశాల కో ఆర్డినేట‌ర్ కె శివ‌రామ‌కృష్ణ వెల్ల‌డించారు",0
ltrc_tel_test_4020,"సూర్య (అల్లు అర్జున్‌) కోపాన్ని కంట్రోల్‌ చేసుకోలేని యువకుడు.
",0
ltrc_tel_test_4021,నేను బాక్సింగ్‌లో బాగా రాణించాను.,0
ltrc_tel_test_4022,"మీడియాతో ఆయన మాట్లాడుతూ… ఎన్నికల్లో ఎన్డీయేకి స్పష్టమైన మెజారిటీ వస్తుందన్నారు.
",0
ltrc_tel_test_4023,"నా ఆటను ఆశ్వాదించాను కానీ తొలి రోజు నాటౌట్‌గా నిలవాలనుకున్నానని అన్నాడు మయాంక్‌ అగర్వాల్‌.
",0
ltrc_tel_test_4024,కెఎల్‌ రాహుల్‌ పాకిస్తాన్‌పై అర్ధసెంచరీ చేయడంతోపాటు రోహిత్‌ శర్మతో కలిసి తొలివికెట్‌కు 136 పరుగుల భాగస్వామ్యాన్ని నిర్మించాడు,0
ltrc_tel_test_4025,"వారంతా అణచివేత, అవమానాలకు గురవతున్నారు.
",0
ltrc_tel_test_4026,"టాస్‌ గెలిచి బ్యాటింగ్‌ ఎంచుకున్న భారత్‌-న్యూజిలాండ్‌ బౌలర్ల ధాటికి పేకమేడలా కూలింది.
",0
ltrc_tel_test_4027,"నారాయణగిరి ఉద్యానవనాల్లో వెంగమాంబ జయంతి అనంతరం ఉభయనాంచారులతో కలిసి శ్రీ మలయప్పస్వామివారు తిరిగి ఊరేగింపుగా శ్రీవారి ఆలయానికి చేరుకుంటారు.
",0
ltrc_tel_test_4028,"సింధునాదం.
",0
ltrc_tel_test_4029,"జనగామ జిల్లాలో 12 ఎంపీపీలకుగాను టీఆర్‌ఎస్ 11, కాంగ్రెస్ 1 గెలుచుకుంది",0
ltrc_tel_test_4030,నేను మాత్రం ఏది ఏమైనా గెలవాలని కోరుకుంటా.,0
ltrc_tel_test_4031,"ఇందుకు సంబంధించిన వివ‌రాల‌లోకి వెళితే  కేపీహెచ్‌బీ నాలుగోఫేజ్‌ ఎల్‌ఐజీ వెంచర్‌-2లో బ్లాక్‌ నంబర్‌-6లోని ఫ్లాట్‌నంబర్‌ 401లో  నివాస‌ముంటున్న మనీష్‌, శారద దంపతులది అన్యోన్య దాంప‌త్య‌మే.
",0
ltrc_tel_test_4032,"జైలు నుంచి విడుదలైన ఖైదీలకు ఉద్యోగం, ఉపాధి కల్పిస్తున్నామని తెలిపారు.
",0
ltrc_tel_test_4033,"సచిన్‌(49) శతకాల తర్వాత 40 శతకాలు సాధించిన ఏకైక క్రికెటర్‌గా కోహ్లి ప్రస్తుతం కొనసాగుతున్నాడు.
",0
ltrc_tel_test_4034,ఇక చరణ్‌కు ఆర్‌సీ 12 తన కెరీర్‌లోనే బెస్ట్‌ యాక్షన్‌ మూవీ కానుంది అంటున్నారు ఈ చిత్ర బృందం.,0
ltrc_tel_test_4035,"అగ్నిమాపక సిబ్బంది మంటలను అదుపు చేసింది.
",0
ltrc_tel_test_4036,థ్రిల్లర్స్‌కు బ్యాగ్రౌండే ప్రాణం,0
ltrc_tel_test_4037,"ప్ర‌జ‌లంద‌రూ సుఖసంతోషాల‌తో ఉండాల‌ని, అంద‌రిపైనా అమ్మ‌వారి ఆశీస్సులు ఉండాల‌ని కోరుకున్న‌ట్టు చెప్పారు.
",0
ltrc_tel_test_4038,పీహూ అనే రెండేళ్ల చిన్నారి ఇంట్లో ఎవ్వరూ లేని సమయంలో ఏం చేసింది? తల్లి చనిపోయిందని తెలీని ఆ పసి పిల్ల అమ్మ ఎప్పుడు లేస్తుందా అని ఎదురుచూస్తూ చివరకు ఏం చేసింది? అన్న నేపథ్యంలో ఈ సినిమాను తెరకెక్కించారు.,0
ltrc_tel_test_4039,"నేపియర్‌ : ఆస్ట్రేలియా పర్యటనను దిగ్విజయంగా ముగించిన టీమిండియా న్యూజిలాండ్‌ గడ్డపై కూడా అదే ఊపును కొనసాగించింది.
",0
ltrc_tel_test_4040,"అయితే జహీర్‌ కట్టుదిట్టమైన బౌలింగ్‌తో సెగ పుట్టించాడు.
",0
ltrc_tel_test_4041,గీతాఆర్ట్స్‌తో కలిసి హాసిని అండ్‌ హారిక క్రియేషన్స్‌ సంస్థ నిర్మిస్తోంది.,0
ltrc_tel_test_4042,"ప్రస్తుతం స్క్రిప్ట్‌ వర్క్‌ జరుగుతుందని ఒకేసారి తెలుగు ,తమిళంలో తెరకెక్కించి ఒకేసారి అక్కడ, ఇక్కడ విడుదల చేయాలని భావిస్తున్నారు.",0
ltrc_tel_test_4043,అదే జరిగితే రాహుల్‌ ఓపెనర్‌గా వచ్చే అవకాశం ఉంది.,0
ltrc_tel_test_4044,"ప్రణీత్‌ థాయిలాండ్‌కు చెందిన లాంగ్‌ అంగస్‌ చేతిలో 21-12, 21-17 తేడాతో ఓటమి చెందాడు.
",0
ltrc_tel_test_4045,కానీ కథ అలా కాకుండా ఇలా ముగించాలి అనుకున్నపుడు ఆ కథ అనుసరించిన దారిలో వెళ్లకూడదు,0
ltrc_tel_test_4046,"స్మిత్‌, బాన్‌క్రాఫ్ట్‌ల వ్యాఖ్యలు డేవిడ్‌ వార్నర్‌ను తిరిగి జట్టులోకి రాకుండా ప్రభావం చూపలేవని రాబర్ట్స్‌ అన్నాడు.",0
ltrc_tel_test_4047,టీమిండియా కెప్టెన్‌ విరాట్‌ కోహ్లితో పాటు భారత జట్టు ఆటగాళ్లంతా నెట్స్‌లో తీవ్రంగా సాధన చేశారు.,0
ltrc_tel_test_4048,ఇప్పటి వరకు భారత్‌ ఆరు సార్లు కప్పు గెలుస్తే పాక్‌ రెండు సార్లు గెలిచింది.,0
ltrc_tel_test_4049,వరుసగా 11 పరాజయాలతో డీలా పడిన పాకిస్థాన్‌ కటిన పరిస్థితుల్లో పటిష్ట ఇంగ్లండ్‌ను ఎలా ఎదుర్కోంటుందో చూడాలి.,0
ltrc_tel_test_4050,"సౌమ్య సర్కార్‌కు మూడు, ముస్తఫిజుర్‌కు ఒక వికెట్‌ దక్కాయి",0
ltrc_tel_test_4051,"ఈక్రమంలోనే అర్థసెంచరీకి చేరువవుతున్న కెప్టెన్‌ శ్రేయస్‌ అయ్యర్‌(42, 32 బంతులు 4×4, 2×6) భారీ షాట్‌కు యత్నించి శుబ్‌మాన్‌గిల్‌కు దొరికిపోయాడు.",0
ltrc_tel_test_4052,"అందుకే టీఆర్ఎస్ ను మోడీ అండ్ కో త్యజించారు.
",0
ltrc_tel_test_4053,"ఎందుకంటే అతడు మంచి ఫాంలో ఉన్నాడు.
",0
ltrc_tel_test_4054,ఈ విషయాన్ని ఆయన ఓ తమిళ మ్యాగజైన్‌కు ఇచ్చిన ఇంటర్వ్యూలో వెల్లడించారు.,0
ltrc_tel_test_4055,"వైయస్ చేపట్టిన ప్రాజెక్టులను ప్రాధాన్యతా క్రమంలో పూర్తి చేశామని.
",0
ltrc_tel_test_4056,"కలల్ని, ఆశయాల్ని వదులుకోవాల్సి వచ్చింది.",0
ltrc_tel_test_4057,మిగిలిన వారంతా డకౌట్‌ అయ్యారు,0
ltrc_tel_test_4058,"పూజా కార్యక్రమాలు నిర్వహించిన అనంతరం ఎనిమిది జిల్లాల్లో స్టడీ సెంటర్స్‌ ఏర్పాటు చేసే దస్త్రంపై తొలిసంతకం చేశారు.
",0
ltrc_tel_test_4059,"మరి కాసేపటికే పూరన్‌(63 పరుగులు 78 బంతుల్లో 3ఫోర్లు, 1సిక్సర్‌) వెనుతిరిగాడు.
",0
ltrc_tel_test_4060,"నాణ్యమైన విత్తనాలు గ్రామ సచివాలయాల ద్వారా రైతులకు పంపిణీ జరిగేలా చర్యలు తీసుకోవాలని, అవినీతి జరిగిందంటే ఎవరూ క్షమించలేని చర్యలు తీసుకుంటామన్నారు.
",0
ltrc_tel_test_4061,"అవినీతి అధికారిగా పసారీ పాత్రలో ఆకట్టుకున్నాడు.
",0
ltrc_tel_test_4062,"భూమిని పాలించేవాడు భూపాలుడు.
",0
ltrc_tel_test_4063,"‘కంగన చెప్పేవి సీరియస్‌గా తీసుకోవడం కష్టం’ అని సోనమ్‌ అన్న మాటలకు అర్థం ఏంటి? అంటే కొందరు మహిళలను మాత్రమే నమ్మాలన్న లైసెన్స్‌ ఆమెకు ఉందా? నాకు జరిగిన వేధింపుల గురించి నేను చెప్పుకొన్నాను.
",0
ltrc_tel_test_4064,"ఏపీపీఎస్సీ హెల్ప్‌లైన్‌ సెంటర్‌తో పాటు జిల్లా హెల్ప్‌లైన్‌ సెంటర్లను సైతం అందుబాటులో ఉంచుతున్నట్లు తెలిపారు.
",0
ltrc_tel_test_4065,మీరు ప్రేమించే దానికోసం యుద్ధం చేయండి.,0
ltrc_tel_test_4066,తెలుగులో వచ్చిన సీక్వెల్‌ ‘నాగవల్లి’ కథతో భూల్‌ భులయ్యా 2ను చేస్తారా లేదంటే కొత్త కథతో హిందీలో సీక్వెల్‌ చేస్తారా అనే విషయమై క్లారిటీ రావాల్సి ఉంది.,0
ltrc_tel_test_4067,ఆరో స్థానంలో ఆడాల్సిన ఆటగాడికి ఉండాల్సిన నైపుణ్యాలేవీ అతడు కనబరచలేదు.,0
ltrc_tel_test_4068,"టీమిండియా సారథి, పరుగుల యంత్రం విరాట్‌ కోహ్లి 175 ఇన్నింగ్స్‌ల్లోనే ఈ ఘనత అందుకోగా, ఆమ్లా 176 ఇన్నింగ్స్‌ల్లో ఈ మైలురాయిని అందుకోవడం విశేషం",0
ltrc_tel_test_4069,"రాజశేఖర్ బుల్లెట్‌పై వెళ్తూ ఒక దాబాలోకి ఎంట్రీ ఇచ్చే టైంలో, స్కార్లెట్ విల్సన్ బృందంపై పాటను చిత్రీకరించారు",0
ltrc_tel_test_4070,శాస్త్రి కాంట్రాక్టు 2019 వరల్డ్‌ కప్‌ వరకు ఉండగా ఆయన అందుకుంటున్న వార్షిక వేతనం సుమారు రూ:8:5 కోట్లు.,0
ltrc_tel_test_4071,పవర్‌స్టార్‌ పవన్‌ కల్యాణ్‌ నటించిన ‘గబ్బర్‌సింగ్‌’ సినిమాకు ‘దబాంగ్‌’ రీమేక్‌గా వచ్చింది.,0
ltrc_tel_test_4072,చన్‌కిత్తా గుజారి ఓరు అంటూ మెలోడియస్‌గా సాగే ఈ పాటలో బాలీవుడ్‌ వర్థమాన నటుడు ఆయుష్మాన్‌ ఖురానా హీరోగా కనిపించనున్నాడు.,0
ltrc_tel_test_4073,అనంతరం ఉత్తర్‌ప్రదేశ్‌ మేరఠ్‌కు చెందిన ముఠాసభ్యుడొకరు వాట్సాప్‌లో బాధితుడితో సంప్రదింపులు జరిపాడు,0
ltrc_tel_test_4074,"స్పిన్‌ బౌలింగ్‌లో ఆకట్టుకున్నాడు.
",0
ltrc_tel_test_4075,బడ్జెట్‌ను లెక్కచేయకుండా నిర్మాతల అందించిన సహకారం మర్చిపోలేను,0
ltrc_tel_test_4076,అలాంటప్పుడు సీనియర్‌ హీరోలతో మాత్రమే బాండింగ్‌ ఉన్న కమల్‌ ఇలా తారక్‌ను గుర్తు పెట్టుకోవడం విశేషమే.,0
ltrc_tel_test_4077,రామ్‌గోపాల్‌ వర్మ దర్శకత్వం వహించారు.,0
ltrc_tel_test_4078,ఈ ఉత్పత్తులవల్ల 52:4 శాతం గాయాల పాలవుతున్నారు,0
ltrc_tel_test_4079,"ఆయనకు గురువారం బాగా కలిసి వస్తోంది.
",0
ltrc_tel_test_4080,"? వరుణ్‌ శరీరంలోకి పల్లవి ఆత్మను, పల్లవి శరీరంలోకి వరుణ్‌ ఆత్మని ఎందుకు మార్చాల్సి వచ్చింది.",0
ltrc_tel_test_4081,పోలీసులు శ్యాంసన్‌ను శుక్రవారం న్యాయస్థానంలో హాజరుపరచగా ఆయనకు 14 రోజుల జైలుశిక్షతోపాటు రూ 250 జరిమానా విధిస్తూ న్యాయమూర్తి తీర్పు వెలువరించారు,0
ltrc_tel_test_4082,"పార్టీలో సీనియ‌ర్ అయినా జిల్లాలో మంత్రుల విష‌యంలో గంద‌ర‌గోళం ఏర్ప‌డ‌కుండా త‌గు విధంగా త‌మ్మినేనిని గౌర‌వించేలా  స్పీక‌ర్ ప‌ద‌వి ఇవ్వ‌డం స‌మంజ‌స‌మన్న వాద‌న వినిపిస్తోంది.
",0
ltrc_tel_test_4083,ఈనెల 14న ఈ చిత్రాన్ని ప్రేక్షకుల ముందుకు తీసుకురానున్నారు,0
ltrc_tel_test_4084,గీత గోవిందం తర్వాత వీళ్ళు నటిస్తున్న రెండో సినిమా ఇది.,0
ltrc_tel_test_4085,"ఏపీ డిప్యూటీ సీఎం కేఈ కృష్ణమూర్తి అనుచరుడు శేఖర్ రెడ్డిని గుర్తుతెలియని దుండగులు దారుణంగా హత్య చేశారు.
",0
ltrc_tel_test_4086,కరీంనగర్‌ జిల్లా జమ్మికుంటకు చెందిన వజ్ర రాజమొగిలి 60 అడ్తి వ్యాపారి,0
ltrc_tel_test_4087,"ప్రకాష్ రెడ్డి సాయంత్రం వరకు అక్కడే ఉండి, గెలుపొందిన తరువాత ఎన్నికల రిటర్నింగ్‌ అధికారి నాగేశ్వరరావు నుంచి డిక్లరేషన్‌ పత్రాన్ని అందుకున్నారు.
",0
ltrc_tel_test_4088,"ఆ కార్య‌క్ర‌మానికి ముందే.
",0
ltrc_tel_test_4089,"నా ఆరాధ్య నాయకుడు వైయస్ జగన్ మోహన్ రెడ్డి గారి సాక్షిగా ప్రమాణం చేస్తున్నాను అని కోటంరెడ్డి శ్రీధర్ రెడ్డి మొదటిసారి ప్రమాణం స్వీకారం చేశారు.
",0
ltrc_tel_test_4090,"ఈక్రమంలో అర్ధసెంచరీ పూర్తి చేసుకున్నాడు.
",0
ltrc_tel_test_4091,"ఎస్సీ, ఎస్టీలకు 200 యూనిట్ల వరకు ఉచిత విద్యుత్‌ ఇస్తాం",0
ltrc_tel_test_4092,"ఎట్టి ప‌రిస్థితిలోనూ తను సోమ‌వారం పోల‌వ‌రం వెళ్లి తీర‌తాన‌ని, త‌న‌ని ఎవ‌రూ అడ్డుకోలేర‌ని స్ప‌ష్టం చేసారు.
",0
ltrc_tel_test_4093,"దేవ (నాగార్జున) ఓ మాఫియా డాన్‌.
",0
ltrc_tel_test_4094,ఎప్పటిలాగే ప్రకాష్‌రాజ్‌ తన పాత్రలో ఒదిగిపోయాడు.,0
ltrc_tel_test_4095,"తాజాగా, కోమటిరెడ్డి రాజగోపాల్ రెడ్డి ఢిల్లీకి వెళ్లారు",0
ltrc_tel_test_4096,"ఈ నేపథ్యంలో ఆ 3 రోజులు స్వామి వారికి ఆర్జిత బ్రహ్మోత్సవం, వసంతోత్సవం, సహస్ర దీపాలంకరణ సేవలను నిలిపివేస్తున్నట్లు తితిదే  ఓ ప్ర‌క‌ట‌న‌లో  తెలిపింది.
",0
ltrc_tel_test_4097,"అనంతరం ఇన్నింగ్స్‌ను చక్కదిద్దే బాధ్యత కెప్టెన్‌ దినేశ్‌ కార్తీక్‌, నితీష్‌ రాణాలు తీసుకున్నారు.
",0
ltrc_tel_test_4098,"మూడు జిల్లాలో అధికార టీఆర్‌ఎస్ పార్టీ జిల్లా పరిషత్తు అధ్యక్ష, ఉపాధ్యక్ష స్థానాలను కైవసం చేసుకుని తిరుగులేని ఆధిపత్యం చాటుకుంది",0
ltrc_tel_test_4099,"ఒంగోలు అమలనాధుని వారి వీధిలొ కొలువై యున్న ఆర్యవైశ్యుల కులదైవం శ్రీ కన్యకా పరమేశ్వరి దేవి జయంతి వేడుకలు.
",0
ltrc_tel_test_4100,"ఇక గత ప్రపంచకప్‌కు ఎంపికై ఇప్పుడు చోటు కోల్పోయిన వారిలో రవిచంద్రన్‌ అశ్విన్‌, స్టువర్ట్‌ బిన్నీ, అక్షర్‌ పటేల్‌, రహానే, సురేశ్‌ రైనా, అంబటి రాయుడు, ఇషాంత్‌ శర్మ, మోహిత్‌ శర్మ, ఉమేశ్‌ యాదవ్‌ ఉన్నారు.
",0
ltrc_tel_test_4101,ప్రస్తుతం కర్ణాటకలో జేడీఎస్‌-కాంగ్రెస్‌ సంకీర్ణ ప్రభుత్వం ఎప్పుడు పడిపోతుందో తెలియని పరిస్థితి కనిపిస్తోంది,0
ltrc_tel_test_4102,ఇది కాకుండా నాచురల్‌ స్టార్‌ నానితో కలిసి ఓ మల్టీ స్టారర్‌ మూవీ చేస్తున్నాడు.,0
ltrc_tel_test_4103,"ఆయనకు ప్రచారం చేసిన మోహన్ బాబుకి టీటీడీ చైర్మన్ పదవి ఇవ్వబోతున్నారంటూ సోషల్ మీడియాలో కొందరు ప్రచారం చేస్తున్నారు.
",0
ltrc_tel_test_4104,"డిఫరెంట్‌ ట్రాక్స్‌ వచ్చేసాయి.
",0
ltrc_tel_test_4105,"మండలంలోని చెర్లగూడెం ప్రాజెక్టు పరిధిలోగల వెంకెపల్లి, చర్లగూడెం, వెంకెపల్లితండా, నర్సిరెడ్డిగూడెం గ్రామాల ప్రజలు తాము ప్రజాస్వామ్యబద్దంగా నిరసన తెలుపుతున్న క్రమంలో రెవెన్యూ, పోలీస్ అధికారులు బెధిరిస్తూ పనులను కొసాగిస్తున్నారని ఆరోపించారు",0
ltrc_tel_test_4106,"స్పీకర్ ఎన్నిక సందర్భంగా తమకు కనీసం సమాచారం ఇవ్వలేదని ప్రతిపక్ష నేత చంద్రబాబునాయుడు అన్నారు.
",0
ltrc_tel_test_4107,ఓపెనర్లను కట్టడి చేసినా.,0
ltrc_tel_test_4108,నందమూరి తారకరామారావు గారి జీవిత చరిత్రను తెరకెక్కించాలి అంటే సినిమా నిడివి సరిపోదు.,0
ltrc_tel_test_4109,"ఫైనల్‌ వేదికైన హైదరాబాద్‌ వికెట్‌పై ఆఖరిగా జరిగిన మ్యాచ్‌లో రెండు జట్ల మధ్య 376 పరుగులు నమోదుకావడం, క్యూరేటర్‌ ఫైనల్స్‌ కోసం స్పోర్టివ్‌ పిచ్‌ సిద్ధంగా ఉందని చెప్పడంతో మ్యాచ్‌లో భారీ స్కోరులు వచ్చే అవకాశం ఉంది.
",0
ltrc_tel_test_4110,ఈ వన్డేకు సైతం గత జట్టునే కొనసాగించే అవకాశం ఉంది.,0
ltrc_tel_test_4111,శ్రీవారు త్రేతాయుగంలో శ్రీరాముడై అవతరించాడు,0
ltrc_tel_test_4112,"ఈ కార్యక్రమంలో అనేకమంది ప్రముఖులు, అధికారులు పాల్గొని చిత్రకారుడు డాక్టర్ నీలం శ్రీనివాస్‌ను ప్రశంసలతో ముంచెత్తారు",0
ltrc_tel_test_4113,ఓ హీరోయిన్ ఎంట్రీ అవుతోందంటే త‌న‌ తొలి సినిమా బ‌య‌ట‌కు రాక‌ముందే క‌ర్చీఫ్‌లు వేసుకోవ‌డానికి రెడీ అయిపోతుంటారు,0
ltrc_tel_test_4114,"ఈ విషయాన్ని ఐసీసీకి తెలిపినట్లయితే తిరస్కరణకు గురయ్యేఅవకాశాలు లేకపోలేదని బీసీసీఐ అధికారి మీడియాకు వెల్లడించారు.
",0
ltrc_tel_test_4115,"కానీ, నాకు బ్యాడ్మింటన్‌ అంటే ఆసక్తి అనగానే నా తల్లిదండ్రులు అటు వైపు పంపారు.",0
ltrc_tel_test_4116,అలాగే భారత్‌ అక్టోబర్‌ 4 నుంచి వెస్టిండీస్‌తో స్వదేశంలో టెస్టు సిరీస్‌కు సన్నద్ధం అవుతోంది.,0
ltrc_tel_test_4117,సరిఅయిన భవనాలు లేక అక్క‌డ ఉన్న‌TTD గెస్ట్ హౌస్ లో నడుపుతున్నారు,0
ltrc_tel_test_4118,ఇందులో వీడియో గేమ్స్ ఆడే అమ్మాయిగా కనిపిస్తా,0
ltrc_tel_test_4119,పరుశురాం మా బ్యానర్‌లో రెండవ చిత్రం చేస్తున్నాడు.,0
ltrc_tel_test_4120,"వారు అంతా కూడా విదేశీ పాస్‌పోర్ట్‌ తో ఇండియాలో ఉంటున్నారు.
",0
ltrc_tel_test_4121,ఇంకా రెండు ఉన్నాయిగా..!.,0
ltrc_tel_test_4122,"న్యూఢిల్లీ: భారత క్రికెటర్‌, హిట్‌మ్యాన్‌ రోహిత్‌ శర్మ తండ్రయ్యారు.
",0
ltrc_tel_test_4123,"దీనిపై విచారించిన ఓ కమిటీ, ఇతర టెలికం సంస్థలు కావాలనే జియోకు కనెక్టింగ్ పాయింట్లను కేటాయించలేదని తేల్చింది",0
ltrc_tel_test_4124,"తొలి సెషన్‌ ఓపెనర్లదే.
",0
ltrc_tel_test_4125,విషయం లేని కథని కనీసం అర్ధగంట పాటు ఎక్స్‌ట్రా డ్రాగ్‌ చేయడం వల్ల సీత మరింత ఇక్కట్లు పడాల్సి వచ్చింది,0
ltrc_tel_test_4126,ముంబయిని గుప్పెట్లో పెట్టుకునే అవకాశం ఫలానా కెజియఫ్‌ అధినేతని చంపితే వస్తుందని తెలిసి డీల్‌ ఒప్పుకుంటాడు,0
ltrc_tel_test_4127,"అయితే గల్లా జయదేవ్ పసుపు కండువాతో రావడంపై జిల్లా కలెక్టర్, ఎస్పీలు అభ్యంతరం వ్యక్తం చేశారు.
",0
ltrc_tel_test_4128,2016లో వీరికి బ్రేక్‌ అప్‌ అయింది.,0
ltrc_tel_test_4129,ఇంటర్ బోర్డు వ్యవహారంలో విద్యార్థుల ఆత్మహత్యలకు ప్రభుత్వమే బాధ్యత వహించాలని అన్నారు,0
ltrc_tel_test_4130,"ఘటనాస్థలిలో ఆయుధాలు, పేలుడు పదార్థాలను భద్రతా బలగాలు స్వాధీనం చేసుకున్నారు.
",0
ltrc_tel_test_4131,"సుప్రియ… ఏఎన్నార్‌ దగ్గరే పెరడం, ఆయనతో చాలా సన్నిహి తంగా ఉండడం తెలిసిందే.",0
ltrc_tel_test_4132,"న్యూఢిల్లీ : హాకీ దిగ్గజం, మేజర్‌ ధ్యాన్‌చంద్‌ సేవలను అర్థం చేసుకోవడంలో యూపీఏ, ఎన్‌డీఏ ప్రభుత్వాలు విఫలమయ్యాయని ఆయన కుమారుడు అశోక్‌ కుమార్‌ ఆరోపించారు.",0
ltrc_tel_test_4133,931 పాయింట్లతో ఉన్న కోహ్లి,0
ltrc_tel_test_4134,"బెంగళూరు: టీడీపీ అధినేత చంద్రబాబుకు కర్ణాటక సీఎం హెచ్‌డీ కుమారస్వామి ఊహించని షాకిచ్చారు.
",0
ltrc_tel_test_4135,ఇప్పటికి స్క్రిప్టు తుది మెరుగుల్లో ఉంది.,0
ltrc_tel_test_4136,ఈ వన్డే సిరీస్‌ను ముందు గానే ముగించాలని భావిస్తున్న విరాట్‌ సేన ప్రయోగాలకు ఆస్కారం ఇవ్వకపోవచ్చు.,0
ltrc_tel_test_4137,"మే 19న గుడిపాల మండ‌లం సీలాప‌ల్లెలో స్వామివారి కల్యాణం నిర్వహిస్తారు.
",0
ltrc_tel_test_4138,"అవంతిక, చదలవాడ శ్రీనివాసరావు, పోకూరి బాబూరావు, కల్యాణ్‌కృష్ణ, టి.
",0
ltrc_tel_test_4139,"ఈ సంద‌ర్భంగా తిరుపతిలోని అన్నమాచార్య కళామందిరంలో ఉద‌యం 10 నుండి 11:30 గంట‌ల వరకు తిరుపతికి చెందిన శ్రీ ఎ రాజమోహన్, శ్రీ ఎం రవిచంద్ర బృందం గాత్ర సంగీతం, ఉద‌యం 11:30 నుండి మధ్యాహ్నం 1 గంట వరకు శ్రీమతి టి లక్ష్మీరాజ్యం బృందం హరికథ కార్య‌క్ర‌మాలు జ‌రిగాయి.
",0
ltrc_tel_test_4140,సాధిస్తావ్‌గా సింధూ,0
ltrc_tel_test_4141,"బిల్లులు చెల్లించకుండా బంగారం తరలింపుపై సమాచారం అందుకున్న విజయవాడ టాస్క్‌ఫోర్స్ పోలీసులు చాకచక్యంగా వలపన్ని వివిద పార్సిల్ సర్వీస్ మాటున అక్రమ మార్గంలో రవాణ చేయబడుతున్న రూ:57,17,100-లవిలువ కలిగిన 1.
",0
ltrc_tel_test_4142,ఇక గెలవడంలో యువరాజ్‌ సింగ్‌ది వన్‌ మ్యాచ్‌ షో.,0
ltrc_tel_test_4143,అప్పటి నుండి శ్రీ రాఘవ సార్‌తో పనిచేయాలని ఉంది.,0
