uid,text,label_yn
macd_hi_test_4230,आप गांड़ पटक पटक कर मर जाओगी तो भी आयेगा तो मोदी ही Only BJP,0
macd_hi_test_4231,गाली नही देने का संस्कारी लड़की हैं तुम,0
macd_hi_test_4232,",आज कल लोग इंग्लिश भाषा को ज्यादा महत्व देते हैं लेकिन ये ग़लत है क्योंकि इंग्लिश तो अंग्रेजों का भाषा और हमारा राष्ट्र भाषा हिंदी है और हमें अपने राष्ट्र भाषा को अधिक से अधिक महत्व देना चाहिए इसलिए हिन्दी व्याकरण जरुरी है l am kaif malik ,,,🇮🇳👍🙏🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🙏🙏🙏🙏🙏",0
macd_hi_test_4233,इसको भी निकाल दो भाभी जी,1
macd_hi_test_4234,बाबा श्याम की चरणो को कोटि कोटि प्रणाम ❤️🔔❣️🔱🌹💐🥀🚩🕉️🙏,0
macd_hi_test_4235,मुझे गलत मत समझिए जी आपसे एक बार बात करना चाहता हूं🌷🌷🌷,0
macd_hi_test_4236,इसे ही कहते है नंगा नाच,1
macd_hi_test_4237,बिजली के रेट बड़ा देगी सरकार और क्या करेगी,0
macd_hi_test_4238,कुत्ता पालने वाले को अपनी लड़की चुदाती हैं,1
macd_hi_test_4239,आप ऐसे-ऐसे वीडियो चुन-चुन के बनाते हो कि रोना आ जाता है,0
macd_hi_test_4240,इतना भड़क क्यू रहा है,0
macd_hi_test_4241,आपके टैलेंट को मानना पड़ेगा,0
macd_hi_test_4242,"एक जमाना हुआ करता था जब प्रधानमंत्री बोला करता था 30 rs रोजाना कमाने वाला व्यक्ति गरीब  नही होता, पैसे पेड़ पर नही उगते 😂😂 वो भी पोस्ट कर दिया कर",0
macd_hi_test_4243,मेले पास पैसे ही नहीं हैं याल 🙄🙄🙄🙄🙄🙄🙄🙄,0
macd_hi_test_4244,चुप हो जा भाई,0
macd_hi_test_4245,थन तो तेरे लटके पड़े सारी तो निचोड़ रखी,1
macd_hi_test_4246,आय लव्ह माय इंडिया 🇮🇳🇮🇳🇮🇳,0
macd_hi_test_4247,शर्म करलो दीदि😔😑😑😔😤😤,1
macd_hi_test_4248,प्यार करना अलग बात प्यार निभाना अलग बात प्यार हो गया तो दर्द कितना मिलता है ए भी अलग बात आप नहीं समझे,0
macd_hi_test_4249,ये भेंचोत पोलीस वाले रिश्वत चोरे,1
macd_hi_test_4250,जय हिंद जय हिंद,0
macd_hi_test_4251,कलर्स ज्यादा मैं देखता हु कि हिंदी का इस्तेमाल Hinglish के रूप में हो रहा है। बिग बॉस चाहते है हिंदी में प्रतियोगी बोले पर  लिखना Hinglish में क्यों? हमारे अभिनेता और अभिनेत्री जो हिंदी उद्योग में है और उन्हें खुद हिंदी लिखने और पढ़ने में शर्म आती है क्या? क्या सामान्य हिंदी भी पढ़ने नही आती है या लिख नही सकते?,1
macd_hi_test_4252,तेरे जैसी चड्डी वाली देखने के लिए है,1
macd_hi_test_4253,आज मेरा व्रत है,0
macd_hi_test_4254,साली आधी तो दिखा ही दी,1
macd_hi_test_4255,तेरी बहन की च** में ल** देव तेरी बहन चोद हिजड़ा ल**,1
macd_hi_test_4256,किस एप से कैसे पैसे कमाए जाते हैं मुझे बताइए,0
macd_hi_test_4257,मा को सही समझाया,0
macd_hi_test_4258,यह उमर तेरी अल्लाह अल्लाह करने की है जिस उम्र में तू नाचता फिर रहा है बुड्ढा,1
macd_hi_test_4259,"पंक्चर कि दूकान बंद , काश्मीर मे आतंकवादी मारे जाना , फ्री बिरयानी बंद ,  अभी हमारे इधर कुत्ते को भी 2 ही बच्चे पैदा होंगे इसे कहते है",1
macd_hi_test_4260,"Tum kro to payar,,,,,,,,, साda कुत्ता कुत्ता tohaड़ा कुत्ता टॉमी",1
macd_hi_test_4261,सिक्के 10 के10,0
macd_hi_test_4262,अंधभक्तों को तो गधा भी भगवान लगता है 👌👌,1
macd_hi_test_4263,तेरी मां कि चुत्त,1
macd_hi_test_4264,रण्डी है मधरचोद,1
macd_hi_test_4265,बात बिल्कुल सही कहा है बट यहाँ पे लोग अपनी औकात भूल जाते जो दोगले अपनी खुद की रक्षा नहीं कर सकते वो दोगले अपनी बहनो की क्या रक्षा करेंगें और जो सोच रहे है की मैं भी उन्हीं लोगों में से हूं न मेरी जान बिल्कुल नहीं  पहले तो किसी से लड़ता नहीं न ही किसी के बाप से डरता हूँ 💯👉👊☠️जय महा काल ☠️✊💀,1
macd_hi_test_4266,तेरी बहन के साथ तक दिना दिन करने से भागेगा करो ना,1
macd_hi_test_4267,यमराज :आपका समय समाप्त हुआ कोई अंतिम इच्छा ? मनुष्य : कांग्रेस की सरकार देखनी है  यमराज :ज्यादा सयाना मत बन  अमर होना चाहता है रे बुड़ बक ?😂😂,1
macd_hi_test_4268,अंधभक्त-अंडभक्त मोदी को देश से भी बड़ा समझता है,1
macd_hi_test_4269,आपने अपना ग्रुप क्यों छोड़ दिया यार,0
macd_hi_test_4270,शर्म आनी चाहिए वीडियो बनाने वाले को,1
macd_hi_test_4271,"क्या बात कही है ।,, लेकिन ये दोगला चरित्र कुछ हिन्दुओ को समझ मे नही आता सर",1
macd_hi_test_4272,क्या जबरदस्त दूध लग रहे हैं ऊपर से ही दिख रहा है,1
macd_hi_test_4273,साली रखैल हरामजादी तू धरती अभिनंदन की जानती है क्या होती है तेरी मां की च**,1
macd_hi_test_4274,मारो साली को बेकुब,1
macd_hi_test_4275,सुपर से बहुत बहुत ज्यादा ऊपर,0
macd_hi_test_4276,पागल है वो लोग जो अपने     लवर को मिस किया करते है   मिस तरना है तो मच्छर को करो जो अपनी जान पर खेलकर आपको       किस किया करते है,1
macd_hi_test_4277,क्या जॉब है साले कुत्ते,1
macd_hi_test_4278,वेरी सेक्सी जान,0
macd_hi_test_4279,तुम लोग को साले जहर खा कर मर जाना चाहिए,1
macd_hi_test_4280,लिं ग लवकर लिंग लवकर,1
macd_hi_test_4281,शर्म कर लो कुछ बेशर्मों,1
macd_hi_test_4282,दादी जी इस उमर में तुम ऐसे वीडियो बनाते हो तुम को शर्म नहीं लगती है कुछ अच्छा नहीं करती हो बिल्कुल भैंस लगती हो,1
macd_hi_test_4283,हम आपके काॅल का वेट कर रहे है,0
macd_hi_test_4284,कहा से है वो हवान,1
macd_hi_test_4285,आपको नही  पर आप जैसी ही अपनी पत्नी को अगले जन्म  में  बनते हुए देखना चाहता हूँ,0
macd_hi_test_4286,मुस्लिम पर्सनल लॉ बोर्ड इसलिये बनाया गया है क्योंकि  सियायती तथाकथित खानदान इनके शरीर में खून का कतरा-कतरा रगो-रगो में दौड़ रहा है,0
macd_hi_test_4287,तो इस दिल ❤️को कुकर में रखकर 2-3 सिटी लगा दो सब ठीक हो जाएगा 😂😂,1
macd_hi_test_4288,हमें लग रहा है आप भी अब बड़ी हो गई हो पैसे वाली आप भी नहीं मिलना चाहोगे किसी गरीब आदमी हम आपसे मिलना चाहते हैं आपकी बहुत इज्जत करता हूं प्लीज रिप्लाई जरूर भेजें,0
macd_hi_test_4289,गाड़ी के पास आने,0
macd_hi_test_4290,खूबसूरत संदेस लिखा है !👌👌☺️👍👌👍,0
macd_hi_test_4291,शेर ओर जानवर एक हि है जंगली,0
macd_hi_test_4292,तुम्हारा चूची बहुत अच्छा है,1
macd_hi_test_4293,पत्र 15 सेकंड का वीडियो बनाओ जिसमें दोनों बूब्स जबरदस्त हिलाओ,1
macd_hi_test_4294,बहन आप पागल हो अएसे को नाचते हैं आप जेसी लड़की के कारण साब लड़की बदनाम है इसलिए कहेते जो लोग लड़का गलत लेकिन लड़का गलत नहीं होता है उसे तुम री जेसी लड़की गलत बनाते तुम आगरा कपर उत्तर देगी तो लड़का क्या नहीं देखेंगे,1
macd_hi_test_4295,छक्के है क्या ये तिनो,1
macd_hi_test_4296,व्हाट्सएप मैसेज करना यू,0
macd_hi_test_4297,चंदा जमा करके इसके बाप के पास पैसे भिजवा दो । पूरा ढाक के नाचवायेगा। हिरोहिन बनने चली है।,1
macd_hi_test_4298,बेसरम हों कया,1
macd_hi_test_4299,शेर के पैर में अगर काटा लग जय तो इसका मतलब ये नहीं कि की अब कुत्ते राज करेंगे,1
macd_hi_test_4300,एलियन means भगवान नही हो सकता है ब्रह्मांड मे कही दूसरे galaxy के planet मे कोई जीव जिंदा हो 🥺,0
macd_hi_test_4301,टिक टॉक बनाने में इतने मगन है लोग के मौत का भी तमाशा बनाने लग गए शर्म करो उस रास्ते पर सबको जाना है,1
macd_hi_test_4302,अबे चुटिया समझाएं का सबको,1
macd_hi_test_4303,"कोई पत्थर से ना मारे मेरे दीवाने को…. कोई पत्थर से ना मारे मेरे दीवाने को…. कोई पत्थर से ना मारे मेरे दीवाने को…. न्यूक्लीयर पावर का जमाना है, बम से उड़ा दो साले को….”🙋🙋🙋",1
macd_hi_test_4304,तेरी गांड में डालू केला हा हा हा हा,1
macd_hi_test_4305,प्रभु ईन्हे थोड़ी सी अक्ल दो जल केसे चडाते है,1
macd_hi_test_4306,रिहास प्रो मैं आपकी बहन बनना चाहती हूं मैंने स्टॉप पर आपको मैसेज करा है मैं भी आपसे मिलना चाहती हूं मुझे उसके लिए पढ़ाई करनी होगी ना मैं पढ़ाई कर रही हूं,0
macd_hi_test_4307,कपड़े और रंग से लोग पहचान में आ जाते हैं,0
macd_hi_test_4308,यह सब चीन की वजह से हो रहा है चीन वक्त से पहले ही संसार को ले डूबेगा,0
macd_hi_test_4309,कुत्ते कि जगह तुम होते तो कैसा लगेगा,1
macd_hi_test_4310,"ऊपर से नीचे तक सुपर बा,,,,,1,,,,4,,,,,,,3",1
macd_hi_test_4311,मांतो मां ही होती हैं मां,0
macd_hi_test_4312,झाला का प्यार हो,0
macd_hi_test_4313,यह प्रधानमंत्री नहीं मदारी है,1
macd_hi_test_4314,अबे भाई हम तो अब बड़ी है जैसे ना,0
macd_hi_test_4315,अबे साले टकले टीचर.... 😁😂😂,1
macd_hi_test_4316,किती नालायक आहे रे बाबा याचा धाडस तरी कसं झाला हाराम खोलात एवढ्या लहान बाळाला मारण्याचा,1
macd_hi_test_4317,अगर कोई कलर बता दे तो फिर सब ज्ञान देने लग जाएंगे 😄😄😄,1
macd_hi_test_4318,टना टन टूरी...,0
macd_hi_test_4319,"शर्म नहीं आई, ख़बर देते हुए",1
macd_hi_test_4320,"नमस्ते,,,,,,,,,,🙋‍♂🙋‍♂🙋‍♂🙋‍♂,,,,नमस्तते,,,,,,,,वेरीनाईश,,,मेडम,,,,😁😁😁😁😁😁😁😁😁😁",0
macd_hi_test_4321,वो अंदर  वाली बी निकाल कर फेक दे,1
macd_hi_test_4322,क्या बात है जी 👌👌🌷🌷❤️ सुपरस्टार जी 🥀🥀🥀💗💗💗💗🌟🌟🌟🌟,0
macd_hi_test_4323,गुड मॉर्निंग बेटा खुश रहो वैरी नाईस 🌺🌺🌺❤️🌺🌺🌺🌺🌺🌺❤️❤️🥀🥀💐💐💐🌼🌼🌼🌼💐🥀🥀💐🌼🌼🌼💐🥀❤️🌺🌺❤️💐🌼,0
macd_hi_test_4324,"ऐसा ही होता है, यूं ही बह जाता है, जिस्म के पत्थर से, वक्त का पानी, ऐसा ही होता है,जिंदगी बनती है, पल की अक्सर नादानी! 🥰🙏🥰🙏🥰🙏🥰",0
macd_hi_test_4325,क्या मेरे फ्रेंड बनोगे,0
macd_hi_test_4326,Very सुन्दर भाई,0
macd_hi_test_4327,"अरे हरामखोर मोदी, एवढे बलात्कार होत  आहे..... मग काही तरी कठोर निर्णय घे ना . तुला मुलगी नहीं ना म्हणून तुला कळत नहीं.",1
macd_hi_test_4328,सही बोला आपने 👌👏,0
macd_hi_test_4329,देश में टुकड़े टुकड़े गैंग हर जगह एक्टिव हो चुके हैं लेकिन इनको पता नहीं देश इनको पसंद नहीं विरोध करता है जिस थाली में खाते हैं उसी मिश्रा करते हैं हरामजादे,1
macd_hi_test_4330,चुरीयाँ होती हैं,1
macd_hi_test_4331,"जिसका बाप ही ह रामि हो उसका बेटा ऐसा ही हो सकता है ये हकला खुद कहता था की इसका बेटा लड़कियो के साथ गलत हरकत करे,,ड्रग्स ले,सारे गलत काम करे अपने हिस्से का भी और हकले के हिस्से का भी😠😠😠दोनो सूअर को ठोको🐷🐷😠😠😠😠😠सा ले हकले ने गंदिगी के ढेर पैदा किया है 😠😠",1
macd_hi_test_4332,युपी का हालात सुधरेगा जिम्मा योगी बाबा ने क्या ले रखी है। हमारा वोट नोटा के पास !,1
macd_hi_test_4333,इंसानोंका फीचर बर्बाद करने वाला इंसान तुम्हें लगता है तुम्हारा फीचर बना अगर तुम सच्चे हिंदुस्तानी हो तो तुम्हें टैलेंट है तो तुम खुद आगे बढ़ो ऐसे गंदे इंसान का क्यों सहारा ले रहे हो जो जो अपने आप को उठाने के लिए दूसरों को बर्बाद करता है,1
macd_hi_test_4334,"वैसे मेरा मोबाइल आठ इंच लम्बा और तीन इंच मोटा है खूंटा की तरह,लेना चाहोगी अपनी दर्रा🥑 में क्या?💋💋",1
macd_hi_test_4335,एक दोस्त 👭 चाहिए    दोस्ती के लिए ❣️❣️❣️,0
macd_hi_test_4336,1 कुत्ता है 2 कुत्तिया है 1 का मुंह देख रहा है🤣🤣🤣🤣,1
macd_hi_test_4337,दिल की हर बात अधूरी है अभी अपनी एक और मुलाकात जरूरी है अभी मिलन की चंद घड़ियां में गर यूं ही शर्म आएंगे कसम खुदा की हम इस अदा पर ही मर जाएंगे उठा जो दर्द   इस दिल  में किसी से कह नहीं सकते बुझा दो प्यास आ. करके अब सह नहीं सकते  सामने आकर मुस्कुराती है कई दिन से मेरे दिल पर बिजली गिरती है कई दिन से मेरे सामने चला  ना करो सीना तान कर आंसू छलक आते हैं तेरी हकीकत जानकर तेरे बिना अब मुझे कौन पागल कहेगा यह दिल जुदाई का गम अब कैसे  सहेगा,1
macd_hi_test_4338,गाड़ मत हिला,1
macd_hi_test_4339,शादी बेवकूफ गधी कहीं की रंडी है शादी तू तो बिल्कुल गंदी लड़कियां गंदा ही सोचती हैं,1
macd_hi_test_4340,मेरा मन पसन्द फिगर,0
macd_hi_test_4341,सबसे बड़ी गलती तो लड़की की है उससे चिपक कर बैठी थी लड़का अपने आप को सुपरमैन समझ रहा था गांड में घुस गई होश्यारी,1
macd_hi_test_4342,हर मां सरस्वती का रुप होती है वो लूला लंगड़ी चाहे जैसी भी बच्ची बच्चा हो उस पर मरती है तु तो अच्छी खासी हैमरकही,1
macd_hi_test_4343,बे शर्म कहीं कि🤮🤮🤮😡😡😡👎👎👎,1
macd_hi_test_4344,अपना काम खून पम्प करना छोड़कर दूसरा काम करेगा तो टूटेगा ही ना 🤣🤣🤣,0
macd_hi_test_4345,एक नंबर का कुत्ता,1
macd_hi_test_4346,नंगे पन से ही पैसा कमाना है तो वेश्यावृत्ति का धन्धा कर। क्यों मासूम ओर भोले भाले लोगों के भविष्य को ख़तरे में डालती हो।,1
macd_hi_test_4347,आरे ओ हाराम खोर हिंदु धर्म चि गाय माय आहे आणि तु तिच्या वास राचि निंदा करतु मादर चोद,1
macd_hi_test_4348,अगर इस दूल्हे की जगह में होता तो इसी मंडप में इस औरत को तमाचा मार देता,1
macd_hi_test_4349,कितना बड़ा हरामखोर हैं ये पुलिश😡😡,1
macd_hi_test_4350,टट्टी खा ले ये तो खा ही रहाके,1
macd_hi_test_4351,1 साल हो गया है आपसे मिले,0
macd_hi_test_4352,जिस ऑफिसर ने पकड़ा जब उसे ही केस से हटा दिया तभी ये हो गया था की Arayan bari ho jayega,1
macd_hi_test_4353,लड़कियों के कपड़े इसलिए महंगे हैं क्युकी ऐसी गंदी सी शक्ल भी थोड़ी ठीक ठाक लगे,1
macd_hi_test_4354,Madharchod चूतिता जैसे सकल जदा ही हीरो बनता है,1
macd_hi_test_4355,वो कनाडा के सिख थे अपने भारत मे तो उल्टा धक्का और देते,1
macd_hi_test_4356,और लड़का तो अपनी बहन को भी गंदी नज़र से देखता होता तभी भोसड़ीवाला ऐसा वीडियो बनाता है,1
macd_hi_test_4357,लय भारी विडियो,0
macd_hi_test_4358,हर घर से अफजल निकलेगा तब तो  बहुत मजा आ रहा था?   अब हर हिंदू घर से   मोदी योगी भगत निकल रहे हैं तो  हिंदुस्तान में डर लग रहा है,1
macd_hi_test_4359,सिर्फ जवानों के कपडे पहन कर फोटो सेशन करवाने का ही शौक लगता है। कभी बोर्डर पर जा कर जवानों की तरह दुश्मनों के सामने लड कर भी तो बताओ!,0
macd_hi_test_4360,स्क्रीन शॉट ले रहा हु मैं,0
macd_hi_test_4361,यह है कि यह हड्डी होन मेरी भी गल रही है इसका उपाय क्या है कौन सा इलाज करवाएं,0
macd_hi_test_4362,गणपति बप्पा मोरया🙏🙏🙏🙏🙏🌹🌹🌹🌹🌹🌷🌷🌷🌷🌹🌹🌹🌹🙏🙏🙏🌹🌹🌹,0
macd_hi_test_4363,जो इस देश को नहीं चाहते वही गद्दार ऐसी वीडियो को लाइक करेगा इस कुत्ते के सुसु करने से यह तो पता चल गया कि कितने कुत्ते गद्दार ऐसे बैठे हैं इस देश में जो सस्ती पब्लिक सिटी पाने के लिए किसी भी हद तक गुजर जाते हैं मुझे आज पता चल गया ऐसे कुत्ते तो गद्दार इस देश में मौजूद है जयचंद कहीं के मोदी जी है तो देश बचा हुआ है तो 70 सालों से तो एक ही परिवार ने 12:00 बजा रखी थी 1947 में ₹1 रुपया12 डालर के बराबर था आज बहुत था रुपए का हो गया $1 डॉलर। यह कांग्रेस की गलत नीतियों का नतीजा है और एक की प्रधानमंत्री बनने की चाह का नतीजा है  कश्मीर में 35a धारा 370लश नेहरू की देन है कश्मीर के राजा महाराज हरि सिंह ने नेहरू को जो थप्पड़ मारा था उसका बदला लिया उसने और ऐसा खूंटा ठोका उसी का नतीजा है धारा 370 और 35a जिसे मोदी जी ने ही निकाला समझाबे जयचंद की औलाद वह दिन भूल गए जब कश्मीर से कश्मीरी पंडितों को हमारी मां बहनों को बाहर निकाला लगता है तुझे इतिहास पता नहीं है जरा पढ़ ले बेटा। यह तो एक पोस्टर था तू अपनी सोच। जय हिंद जय भारत जय श्री राम जय श्री राम हर हर महादेव 🚩🚩😠,1
macd_hi_test_4364,बैंजो थी कुछ तो शर्म कर,1
macd_hi_test_4365,देखने का मौका तो दो मैडम,1
macd_hi_test_4366,खुप छान आहे 🙏💯😘,0
macd_hi_test_4367,हम झोपड़ी वाले तुम भोंसड़ी bale hena सुधर जाओ,1
macd_hi_test_4368,तु चुड़ैल है मेरी सेटिंग् है बतमिज,0
macd_hi_test_4369,मेम हिजड़ो के खड़ा होता है क्या,1
macd_hi_test_4370,बस करो अब पानी लोगो के जीवन को और दुर्भर मत बनाओ😢😢😢,0
macd_hi_test_4371,मस्त और सेक्सी भाभी जी,0
macd_hi_test_4372,हटो हटो मेरे दोस्त☝ की वीडियो आ गया है मुझे लाइक कमेंट करना है कोई धक्का मुक्की नहीं करेगा wow super video आपका विडियो देखकर दिल खुश हो गया अब आप मेरे विडियो को लाईक और कमेन्ट कर दिजिए Jayesh Rajput ❤,0
macd_hi_test_4373,तेरी मां की (e) का मात्रा लगेगा भूतनी के रण्डी,1
macd_hi_test_4374,जो नरक का काम करेगा वो नरक बन जाएगा जो स्वर्ग का काम करेगा वो स्वर्ग हो जाएगा,0
macd_hi_test_4375,मां बाप ने देखा तो आपका क्या होगा,0
macd_hi_test_4376,Video बनाने वाला टट्टी खाता ह क्या उस मादरचोद को इतनी भी तमीज़ नही अपने ही बहन बेटी की video बनाकर डाल रहा है,1
macd_hi_test_4377,अबे यह मौज है टिक तोक नहीं,0
macd_hi_test_4378,ऐसा झटका मार के हिला रही है जैसे लगता है की आम के पेड़ पर केला हीलाना 😛😛😆😆,1
macd_hi_test_4379,हम लोग को भी खाना देख कर मुंह में पानी आ रहा है,0
macd_hi_test_4380,बिना कपड़े पहन कर लंबे बाल दिखाना अच्छी बात नहीं है अगर पूरे कपड़े में अगर लंबे बाल दिखाती तो बहुत अच्छी लगती हैं आप और ऐसा लगता है कि आप  इज्जतदार घर की लड़की नहीं है मां-बाप की कोई इज्जत ही नहीं है😡😡😡😡😡🙈🙈🙈🙈,1
macd_hi_test_4381,5 दिन बाद तुम फेमस होने वाली हो यूट्यूब पर    चारो और तुम्हारी खूबसूरती की ही बात होगी  😂😂😂😂😂 Once again loser channel par 😂😂,0
macd_hi_test_4382,🙏🙏🙏🙏🚩 जय श्री कृष्णा राधे राधे,0
macd_hi_test_4383,जिहादी म्लेच्छ सुअरों का थुका हुआ मोमिन ही खाएंगे ।।,1
macd_hi_test_4384,ॐ शांति शांति शांति शांति शांति ॐ,0
macd_hi_test_4385,"ऐसे मुल्ली  चो👙,दिए  लं🍌ड  की आपा खोय। फातिमा🧕 की  चू👙,त  को शीतल करे.. और मोह्हमद🐖  गां👙,ड  उठा के रोये...🤣🤣🤣🤣🤣🤣",1
macd_hi_test_4386,कीचड से कीचड मिले मिले नीच से नीच और फिर होवे कीचम कीच,1
macd_hi_test_4387,वल्ला हबीबी ।तु चुत मरा कहीं भी,1
macd_hi_test_4388,मेरी हीरोइन सी सुन्दर सी दीदी ❤❤❤❤❤❤❤🌷🌷🌷🌷🌷🌷🌷👌👌👌👌👌👌👌👌👌👌👌👌🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏,0
macd_hi_test_4389,"बिल्कुल seme कॉपी की है ,",0
macd_hi_test_4390,यह भोसड़ी का बुड्ढा पागल है क्या,1
macd_hi_test_4391,ब्यूटी पार्लर नही जाते है लड़के इसलिए तो बन्दर जैसे दिखते हैं,1
macd_hi_test_4392,खुद के सौग  गाता नहीं चोरी का सौग  लेता हे सरम नहीं,1
macd_hi_test_4393, <url>   #श्राद्ध_शास्त्रविरुद्ध_पूजा श्राद्ध से मुक्ति नहीं जब एक बार के कर्म कांड से आत्मा की मुक्ति हो जाती है तो हर साल श्राद्ध किस लिए ? कहीं ये हमें लूटने का धंधा तो नहीं ? अवश्य देखें साधना चैनल 7:30 pm ॥ साधना ॥,0
macd_hi_test_4394,दरिया ने झरने से पुछा तुझे समंदर नहीं बनना है क्या     झरने ने बड़ी नम्रता से जवाब दिया बड़ा बनकर खरा हो जाने से अच्छा है कि छोटा रहकर मिठा हीं रहुं।।,0
macd_hi_test_4395,"प्यार दो दिलों का मेल है, यह  मेल है पति -पत्नी के जीवन का।  साली तो जीवन की एक खेल हैं, जो जीवन में आती है और जाती है, रिश्ता  है पत्नी का पति से  जो जिंदगी भर  रहता है।",0
macd_hi_test_4396,सही जवाब है आपका वेरी गुड इंसान को धैर्य से काम करना चाहिए राधे राधे जय श्री राधे,0
macd_hi_test_4397,गरीब बच्चे को दो शंकर ख़ुश होंगे,0
macd_hi_test_4398,आपका तो मन करता है की कब लगते हो जाए।,1
macd_hi_test_4399,जय श्री राधे🙏🙏💐💐💛❤️,0
macd_hi_test_4400,चुनाव आ रहे हैं लालच दे दो यूपी की पब्लिक को पर यूपी की पब्लिक समझ चुकी है तुम चोर हो तुम्हें मंदिर में बिठा लेंगे जरूर घंटा बजाने के लिए,1
macd_hi_test_4401,साले काट के रख दूंगा कोरोला तेरे बाप ने बुलाया था या हमने हिम्मत है तो सामने आकर मुकाबला कर मजाक क्या बनाता है किसी पागल को खोज कर 2021 में दसवीं पास बताता है,1
macd_hi_test_4402,मैं आपसे यही कहूंगी हमारा वीडियो जितना हो सके उतना फॉलो करो प्लीज मेरे दोस्त मैं आपसे इसलिए कह रही हूं क्योंकि आप कभी भी गलत मैसेज नहीं किया इसकी वजह से और आप मुझे ठीक लगे इसके लिए,0
macd_hi_test_4403,घर में आई नन्ही परी,0
macd_hi_test_4404,सब कुछ ठीक चाल रहा था ज़िन्दगी मे पर ना जाने कैसे मुहब्बत मे खुदको,0
macd_hi_test_4405,साइकिल पंचर हो जाएगा 😀😀,0
macd_hi_test_4406,", रितेश पांडे वैसे ही बोले थे डोलिया लंदन खिलाएंगे यही है क्या",0
macd_hi_test_4407,कितना सुंदर कितना एनर्जी भरी है जो भी देखे साला दुनिया भूल जाय मैं तो हरोज आपको देख शुरुवात करता हूं दिन अच्छा गुजरता है यार बुरा मत मानना♥हम कर्नाटक स्टेट से🔥♥,0
macd_hi_test_4408,इसका जवाब दे चुके हैं पढ़े नही हो पहले पढ लो उसके बाद हंसना है या रोना जो चाहो कर सकते हो अब तुम मेरा मूड ओफ मत करना किसी एक ने मेरा मूड ओफ कर चुका है एक दम बेकार लडका था,1
macd_hi_test_4409,वाह छिनार वाह,1
macd_hi_test_4410,"भोसड़ी के ये सांप दिख रहा है, अबे यही सांप तेरे जैसे गांडू अपनी गाँड़ मे डालते है😜😆😜😆😅😂😉😆",1
macd_hi_test_4411,इतना छोटी ड्रेस कौन पहनता है इतनी छोटी ड्रेस पहनकर कया बताना चहती हो कुछ दिन मै आप जैसी लड़कियां इंडिया🇮🇳 को अमेरिका🇺🇸🌎🗽 बना दो गी,1
macd_hi_test_4412,"👉किसी ने खूब कहा है, ना मेरा एक होगा, न तेरा लाख होगा,🔥 ना तारीफ तेरी होगी, ना मेरा मजाक होगा, गुरुर न कर शाह–ए–शरीर का💯, मेरा भी खाक होगा तेरा भी खाक होगा |✍️🙏🙏",0
macd_hi_test_4413,हद है बेशर्मी की छी,1
macd_hi_test_4414,"😎😎 *सोते हुए पति को चूमना,* प्यार की अदाओं में से एक *खूबसूरत अदा* है..   लेकिन हिंदुस्तानी बीवियाँ सोते हुए पति की *कभी जेब* टटोलती है तो *कभी मोबाईल!* 😜 😉😉😉😂😂",0
macd_hi_test_4415,चाय बहुत टेस्टी है,0
macd_hi_test_4416,🤔ब्यूटीफुल ब्रदर एंड सिस्टर आप सभी को थैंक्स 👍🏿💐💐,0
macd_hi_test_4417,दोनों कमीने थे,1
macd_hi_test_4418,अरे यार वीडियो तो बहुत अच्छी बना रही हो एक बार अच्छे से फोन का वीडियो चैट करके अच्छा मैसेज में बोलो ठीक है बाय,0
macd_hi_test_4419,मुझे होंट चूसने बहुत पसंद हैं कोई चूसने देगी... 😉,1
macd_hi_test_4420,बहुत ही सुन्दर अदा और सेक्सी पोज।,1
macd_hi_test_4421,सलाम तो ऐसे कर रहे हो जैसे बंदरिया झपट्टा मारती है 😅😂😂😅😂🤣,1
macd_hi_test_4422,सुपर वेरी गुड जी 💗💗💠💠,0
macd_hi_test_4423,"बहुत सही कहा आप लोगों ने जी हां आज बलैक ज़रूर है पर लोग ये क्यूं भूल रहे हैं जिन जवानों ने अपनी कुर्बानी दी हैं वो भी यही चाहेंगे के देश के बेटियों की इज़्ज़त महफूज़ रहे,तो हिजाब डे और ब्लैक डे दोनों होना लाज़मी है! क्यूं कि पर्दा करना हर धर्म में बताया गया है!🙏🙏🙏🙏❤️❤️❤️",0
macd_hi_test_4424,आप बहुत खुबसुरत हो,0
macd_hi_test_4425,"इतना क्यों सिखाये जा रही हो,  ऐ ज़िन्दगी  हमे कौन सा यहाँ ज़िन्दगी गुजारनी है",0
macd_hi_test_4426,एसे बेशर्म लोगों के विडियो पर कमेंट ही मत करो तो ये अपने आप ही बंद कर देगे एसे विडियो बनाना 🍆🍆🍆🍆🍆🍆🍆🍆,1
macd_hi_test_4427,नहाना है तो बीच धारों में आओ किनारो में क्या रखा है प्यार करना है तो बाहों में आओ इशारों में क्या रखा है,0
macd_hi_test_4428,हाय के तोरा माई के चोदो अहिरान के नाम पर कलंक है,1
macd_hi_test_4429,चिंता ये भी है कि कोई ढूंढेगा भी नहीं 😀😀😀🤗,0
macd_hi_test_4430,भैया प्लीज एलके के नाम के बताओ वीडियो,0
