uid,text,label_yn
constai_hi_test_460,"सावधान! पुराना लैपटॉप या फोन बेचने से पहले जान लें ये बातें   
#VIDEO #Technology 
https://t.co/lh1jvfk1Gq",0
constai_hi_test_461,"#Ayodhya में बनने वाली मस्जिद का डिजाइन जामिया के प्रोफेसर तैयार करेंगे।
https://t.co/YyD4s3xQnO",0
constai_hi_test_462,मुख्यमंत्री मनोहर लाल ने आज नए शैक्षणिक सत्र में स्नातक पाठ्यक्रमों में प्रवेश के लिए ऑनलाइन एडमिशन प्लेटफॉर्म लॉन्च किया।  इस प्लेटफॉर्म  से छात्र घर बैठे ही प्रवेश प्रक्रिया पूरी कर सकेंगे। https://t.co/JfS9UijqXK,0
constai_hi_test_463,"जाने-माने बैंकर उदय कोटक बोले: बिजली डिमांड और वाहनों की बिक्री के आंकड़े हमारी अर्थव्यवस्था की ताकत बताते हैं, लेकिन मांग पहले जैसी हुई तो ये चुनौती होगी
https://t.co/B64w5TslRk #IndianEconomy @udaykotak
@FinMinIndia @nsitharaman @MinOfPower @RajKSinghIndia
@PMOIndia",0
constai_hi_test_466,मोदी सरकार ने 2016 में भवन निर्माण और ध्वस्त करने के लिए नए नियम बनाए: प्रकाश जावडेकर,0
constai_hi_test_467,"भारत सरकार के गैर राजपत्रित श्रेणी के विभिन्न पदों पर चयन के लिए एकीकृत चयन व्यवस्था का नवीन स्वरूप नियुक्तियों में पारदर्शिता हेतु अत्यंत उपयोगी सिद्ध होगा।

उत्तर प्रदेश सरकार भी केंद्र सरकार की भावनाओं के अनुरूप युवाओं के हित में इस व्यवस्था का अनुसरण करेगी।",0
constai_hi_test_468,"मप्र कोरोना अपडेट 01-09-20
(शाम 6 बजे तक)
पिछले 24 घंटे में मिले 1525 कोरोना पॉज़िटिव,32 मृत्यु
स्वस्थ हुए-1335
भोपाल में 199
इंदौर में 258
जबलपुर में 129
ग्वालियर में 206 कोरोना पॉज़िटिव मिले
कुल पॉज़िटिव-65490
कुल मृत्यु -1426
स्वस्थ हुये - 49992
एक्टिव केस- 14072
@MoHFW_INDIA https://t.co/qsjfdjQepb",0
constai_hi_test_470,"राष्‍ट्रपति रामनाथ कोविंद और प्रधानमंत्री नरेन्‍द्र मोदी आज वीडियो कांफ्रेंस के जरिए राष्‍ट्रीय शिक्षा नीति पर राज्‍यपालों के सम्‍मेलन के उद्घाटन सत्र को संबोधित करेंगे।

सम्‍मेलन का विषय है- उच्‍च शिक्षा में परिवर्तन में राष्‍ट्रीय शिक्षा नीति 2020 की भूमिका। https://t.co/VXx3646fT9",0
constai_hi_test_471,"Moto G9 या Redmi 9 Pro: 12000 रुपये से कम कीमत में कौन है सबसे बेहतर?
#motog9 #redmi9pro
https://t.co/zer6bebOPS",0
constai_hi_test_472,"केंद्र और राज्य सरकार की तरफ से कुछ-कुछ सेवाओं में हर महीने छूट दी जा रही है. अब दिल्ली मेट्रो भी शुरू हो गई है. 7 सितंबर की सुबह 7 बजे येलो लाइन और रैपिड मेट्रो को हरी झंडी दिखाई गई. और ऐसा नज़ारा करीब 169 दिनों बाद देखने को मिला.
https://t.co/77c2mvhpUc",0
constai_hi_test_473,"#SushantWasMurdered | दिशा सालियान की 'हत्या' के बाद ही रिया सुशांत से अलग क्यों हुईं?: मनोज तिवारी
 https://t.co/ImyORtyVNU",0
constai_hi_test_474,कंगना के ‘बॉलीवुड ड्रग माफिया’ वाले खुलासे पर बोले महेश जेठमलानी-’एक ने खंडन नहीं किया’ https://t.co/9RmwxFdcbi,0
constai_hi_test_475,"महाकालेश्वर की सुरक्षा पर SC ने सुनाया फैसला, आखिरी केस पर बोले जस्टिस मिश्रा '  शिव जी की कृपा से.. ' 

https://t.co/mjxVOmSRYn",0
constai_hi_test_477,"लेह में लोगों ने 'स्पेशल फ्रंटियर फोर्स' के जवान नीमा तेंजिन को श्रद्धांजिल दी -
#IndiaChinaFaceOff 

https://t.co/Vxne6ITOTA",0
constai_hi_test_480,देश के शीर्ष इंजीनियरिंग कॉलेजों में प्रवेश के लिए जेईई मेन परीक्षा आज से शुरू https://t.co/74Aq5gmbjX,0
constai_hi_test_481,"पर्यावरण मंत्री प्रकाश जावड़ेकर नीले आकाश के लिए स्वच्छ वायु पर आज पहले अंतर्राष्ट्रीय दिवस पर आयोजित वेबिनार की अध्यक्षता करेंगे।

जावड़ेकर इस वेबिनार के दौरान राष्ट्रीय #स्वच्छ_वायु कार्यक्रम के अंतर्गत आरंभ गतिविधियों की भी समीक्षा करेंगे। https://t.co/oUFJPaU8rK",0
constai_hi_test_483,"जानें बिहार के कटिहार स्थित सिखों के 9वें गुरु तेग बहादुर के गुरुद्वारे की पूरी कहानी

https://t.co/Q1StxSkDll",0
constai_hi_test_484,"हॉकी के जादूगर' पद्म भूषण मेजर ध्यानचंद जी की गौरवपूर्ण स्मृति को समर्पित 'राष्ट्रीय खेल दिवस' के अवसर पर खेल की विभिन्न विधाओं में वैश्विक मंचों पर भारत की गरिमा वृद्धि करने वाले सभी खिलाड़ियों के प्रति सादर कृतज्ञता ज्ञापन।

नवोदित खिलाड़ियों को उज्ज्वल भविष्य की शुभकामनाएं।",0
constai_hi_test_486,"यात्रियों के लिए अच्छी खबर:रेलवे अनलॉक-4 में जल्द ही 100 और ट्रेनें चलाने की तैयारी कर रहा, मौजूदा समय में 230 स्पेशल ट्रेनें चलाई जा रहीं
https://t.co/TBnR9lvwjx

@RailMinIndia #coronaupdatesonbhaskar",0
constai_hi_test_488,"थम नहीं रही शिवसेना और कंगना रनौत के बीच जुबानी जंग, अभिनेत्री की 'मानसिक स्थिति' को लेकर की टिप्पणी
#ShivSena #Saamana #KanganaRanaut 
https://t.co/YotSN3jQXf",0
constai_hi_test_489,"भाजपा के वरिष्ठ नेता एवं केंद्रीय कानून मंत्री श्री @rsprasad जी को जन्मदिवस की शुभकामनाएं। 

भारतीय लोकतंत्र से तीनतलाक़ जैसी विकृति को दूर कर आपने देश की लाखों महिलाओं का सम्मान लौटाया है। 

ईश्वर से आपके स्वस्थ, सुदीर्घ व सुखमयी जीवन की कामना करता हूं। https://t.co/PBP8wKRxrO",0
constai_hi_test_490,"लादेन की भतीजी बोली- ट्रंप हारे तो होगा 9/11 जैसा हमला
#USA #WorldNews
https://t.co/iLwHTOE313",0
constai_hi_test_491,"मॉनसून की वर्तमान स्थिति और पूर्वानुमान पर @Indiametdept के महानिदेशक मृत्युंजय महापात्र की प्रेस वार्ता
#Monsoon

WATCH: https://t.co/mWwSBO7Azm https://t.co/f5KTGteyGJ",0
constai_hi_test_492,"Pranab Mukharjee Death: जानें- प्रणब दा के क्‍लर्क से देश के राष्‍ट्रपति बनने की पूरी कहानी
#PranabMukherjee #pranabda #PranabMukherjeePassesAway 
https://t.co/q14mC6KFZt",0
constai_hi_test_493,"अभी रेलवे स्पेशल ट्रेन के नाम पर 230 एक्‍सप्रेस ट्रेन चला रही है जिनमें 30 राजधानी भी शामिल हैं.
https://t.co/pnSuojF3nm",0
constai_hi_test_497,"#ReportForSSR | क्या आपको पता नहीं कि रोज रात को पब-एंड-पार्टी कौन करता है?: भाजपा महाराष्ट्र प्रवक्ता श्वेता शालिनी ने राजनीतिक विश्लेषक अजय अरोड़ा से पूछा

देखिए 'पूछता है भारत' अर्नब के साथ रिपब्लिक भारत पर LIVE : https://t.co/SDGVEbtJgs https://t.co/wBrbA80Ae5",0
constai_hi_test_498,"देश में टेस्टिंग बढ़ाने पर ज़ोर; दूर-दराज के इलाक़ों में कोरोना के नमूनों की जांच जारी; 'टेस्ट, ट्रैक और ट्रीट' की नीति अपनाई जा रही है; एनएबीएच हॉस्पिटल और एनएबीएल लैब को एंटीजन टेस्ट करने की मंज़ूरी: आईसीएमआर https://t.co/3P643Ioouw",0
constai_hi_test_500,"राजधानी दिल्ली के आजादपुर सब्जी मंडी के विक्रेताओं का कहना है कि देश के कुछ हिस्सों में लगातार बारिश और बाढ़ के कारण सप्लाई चेन प्रभावित हुई है जिससे फलों व सब्जियों के दाम बढ़ गए हैं।
https://t.co/Zn4lWf5MEY

#heavyrain #WeatherUpdate https://t.co/dAyUqOj9m8",0
constai_hi_test_501,"राष्ट्रीय उद्यमिता एवं लघु व्यवसाय एवं विकास संस्थान, भारतीय उद्यमिता संस्थान, उद्यमिता विकास संस्थान, उत्तर प्रदेश और उनके प्रशिक्षण प्रदान करने वालों को भी अनुमति होगी। यह व्यवस्था 21 सितम्बर, 2020 से लागू होगी: ACS, गृह व सूचना, श्री @AwasthiAwanishK जी

@ShishirGoUP",0
constai_hi_test_502,"ऑस्‍ट्रेलिया के खिलाफ तीसरे टी20 इंटरनेशनल मैच में नहीं खेलेंगे जोस बटलर -
#ENGvsAUS 

https://t.co/QRMY8Rdl85",0
constai_hi_test_503,कंगना रनौत को वाई लेवल की सुरक्षा देगी मोदी सरकार https://t.co/Qq5wxaz8qC,0
constai_hi_test_506,"#BREAKING दिल्ली-अहमदाबाद राजधानी एक्सप्रेस में 20 यात्री कोरोना पॉजिटिव, 18 में नहीं थे कोई लक्षण

https://t.co/x3S0G7JIkJ",0
constai_hi_test_507,"#Maharashtra में मंगलवार को #Coronavirus के 15765 नए मामले सामने आए।

https://t.co/3ZShRS5ON0",0
constai_hi_test_508,"प्रवासी मजदूरों के मामले में महाराष्‍ट्र और दिल्‍ली सरकार को सुप्रीम कोर्ट की फटकार
https://t.co/AOS62MnjZ2",0
constai_hi_test_509,"इन दिनों Delhi में प्रदूषण रिकॉर्ड कम स्तर पर है। पिछले 5 सालों में यह पहला मौका है जब Air quality index 41 तक आ गया। क्यों है दिल्ली में इतना कम प्रदूषण बता रहे हैं दिल्ली क्षेत्रीय मौसम विभाग के डायरेक्टर कुलदीप श्रीवास्तव। 
@KumarKunalmedia की #ReporterDiary #RE https://t.co/FlkdOgjmL8",0
constai_hi_test_510,"सुशांत के दोस्‍त सबीर अहमद ने लगाया र‍िया पर आरोप  ' र‍िया ने मीडिया से बोला झूठ '
#SushantSinghRajputDeathCase 

https://t.co/RARgyV8vsI",0
constai_hi_test_512,"रक्षा मंत्री #RajnathSingh कल रूस की तीन दिवसीय यात्रा के लिए मॉस्को रवाना होंगे। 
- रक्षा मंत्री कार्यालय https://t.co/hYhUizhPO0",0
constai_hi_test_514,"अनलॉक-4 के दिशानिर्देश जारी; फिलहाल स्कूल-कॉलेज रहेंगे बंद, 7 सितंबर से चलेगी मेट्रो
https://t.co/W3bLotVQQ3",0
constai_hi_test_515,"फेक न्यूज के अन्तर्गत अब तक 2,407 मामलों को संज्ञान में लेते हुए कार्यवाही की गई है। अब तक प्रदेश में 89 एफआईआर दर्ज करते हुए 26 लोगों को गिरफ्तार किया गया है: ACS, गृह व सूचना, श्री @AwasthiAwanishK जी

@ShishirGoUP",0
constai_hi_test_516,"जापान ने भारत को कोविड-19 आपात सहायता के रूप में तीन हजार पांच सौ करोड रूपये की आधिकारिक विकास ऋण सहायता देने का वादा किया है। 

अन्य खबरें #समाचार_प्रभात में -
https://t.co/dyGrg6gR6T",0
constai_hi_test_518,"नेता नगरी. दी लल्लनटॉप का स्पेशल वीकली शो. जिसमें सौरभ द्विवेदी बात कर रहे हैं राजदीप सरदेसाई के साथ. ‘चिट्ठी बम’ के बाद कांग्रेस में क्या होगा, क्या देश में मंदी नहीं, भयंकर मंदी का दौर आने वाला है?
NEET-JEE विवाद में क्यों राजनीति ने एंट्री मारी?

https://t.co/eSA6VYAY5u",0
constai_hi_test_519,"#IndiaFightsCorona

अपने घर और अपने परिवेश की स्वच्छता बनाए रखें। बदलकर अपना व्यवहार, करें कोरोना पर वार। 

#TogetherAgainstCovid19 https://t.co/kQm6GBTibs",0
constai_hi_test_522,"मोहर्रम पर ताजिया के साथ नहीं निकलेगा जुलूस, प्रशासन ने जारी किया आदेश

#Rohtas  

https://t.co/2ZUKXNzrNC",0
constai_hi_test_524,"सलमान खान के BIGG BOSS 2020 में नजर आएंगे ये सितारे, सोशल मीडिया पर तेज हुई चर्चा
@BeingSalmanKhan #BiggBoss14 #BiggBoss2020
https://t.co/RqRn07Qwkf",0
constai_hi_test_526,"रासुका मामले में कोर्ट का फैसला: इलाहाबाद हाईकोर्ट ने डॉ. कफील खान की तुरंत रिहाई के आदेश दिए, भड़काऊ भाषण के आरोप में 6 महीने से जेल में हैं https://t.co/mL3gjhmyaZ #KafeelKhan @UPGovt @myogiadityanath @priyankagandhi",0
constai_hi_test_527,"फारुख अब्दुल्ला ने कहा कि हम किसी की कठपुतली नहीं हैं. उनका बयान तब आया, जब हाल ही में पाकिस्तान ने जम्मू-कश्मीर की राजनीतिक पार्टियों के उस संयुक्त बयान की तारीफ की थी, जिसमें अनुच्छेद 370 को हटाने के खिलाफ लड़ने की बात कही गई थी.

https://t.co/xhlPoxjp3X",0
constai_hi_test_528,"चेस ओलंपियाड में भारत ने जीता गोल्ड, टीम के कप्तान ने इसे बताया 1983 क्रिकेट विश्व कप जैसी जीत. https://t.co/WCnv9ksuS8",0
constai_hi_test_529,#प्रधानमंत्री_गरीब_कल्याण_योजना से ग्राम पंचायत कपसा में लगभग 73 लाख 40 हजार रुपए से होने वाले विकास कार्यों के भूमिपूजन/लोकार्पण कार्यक्रम में मुख्य अतिथि रीवा के लोकप्रिय सांसद मा० @Janardan_BJP जी के साथ कार्यक्रम अध्यक्ष के रूप में सम्मिलित होकर भूमिपूजन/लोकार्पण किया। https://t.co/OiOQtCWBnm,0
constai_hi_test_531,"भारत रत्न पूर्व राष्ट्रपति श्री प्रणब मुखर्जी जी के निधन पर शोक व्यक्त करता हूं।
पांच दशक से भी अधिक के अपने सार्वजनिक जीवन में उन्होंने देश की अनुकरणीय सेवा की।
संसदीय व प्रशासनिक क्षेत्र में उनका अनुभव बेजोड़ था जो उनकी कार्यशैली में स्पष्ट: परिलक्षित होता था। https://t.co/GyAMVvETgB",0
constai_hi_test_532,"#CWC19 #INDvsNZ वीरेंद्र सहवाग ने उठाए एमएस धोनी की बल्लेबाज़ी पोज़ीशन को लेकर सवाल.
https://t.co/3JUzepbYTw
@BCCI @BLACKCAPS @virendersehwag @msdhoni @imVkohli https://t.co/Ijze13qurn",0
constai_hi_test_533,"मैं एक मुसलमान के तौर पर नहीं कह रहा लेकिन...इस डिस्क्लेमर के साथ 
नसीर कंगना को अर्धशि़क्षित कहते हैं तो मुनव्वर पूर्व CJI की तुलना तवायफ से कम में बिकने से करते हैं। गए।कुंठा के सार्वजनिक प्रदर्शन के पीछे वजह तो तीन तलाक़ और 370 की समाप्ति, राम मंदिर निर्माण,CAA आदि का लगता है। https://t.co/dU6twUWQxN",0
constai_hi_test_535,@AshishS43838297 @mainpuripolice -कृपया सूचनार्थ एवं आवश्यक कार्यवाही हेतु।,0
constai_hi_test_536,"सीएसके के खिलाड़‍ियों की एक रिपोर्ट आ गई है, अब 3 सितंबर को दूसरा टेस्‍ट भी होने वाला है -
#IPL2020 

https://t.co/Uvnaz82Oyp",0
constai_hi_test_539,"भारत के विश्व शक्ति बनने में अमेरिका मदद करने को इच्छुक : शीर्ष राजनयिक
https://t.co/UgAUo6tiEr",0
constai_hi_test_540,"अलविदा प्रणब मुखर्जी: भारत के 13वें राष्ट्रपति जो बनना चाहते थे प्रधानमंत्री
#PranabMukherjee #pranabda #PranabMukherjeePassesAway 
https://t.co/RcqmWwju91",0
constai_hi_test_541,"सिरसा की सासंद सुनीता दुग्गल ने कहा, लाॅकडाउन से बाधित विकास कार्य शीघ्र पूरे होंगे।
@cmohry @DiprHaryana @DiproSirsa @SunitaDuggal7 

देखिये प्रदेश से जुडी ख़बरों का लेखा-जोखा, रोज़ाना शाम 6:30 बजे सिर्फ दूरदर्शन हिसार पर
https://t.co/6voxwZRt7D https://t.co/AhuKyHmFqy",0
constai_hi_test_544,"सेंसेक्स, निफ्टी बढ़त के साथ बंद हुए

#StockMarket #Sensex #Nifty 

https://t.co/2rvRHjjdcv",0
constai_hi_test_546,"कस्टडी में शौविक चक्रवर्ती ने किए कई खुलासे; बांद्रा और सांताक्रूज में NCB की छापेमारी
https://t.co/hvq8VpECOp",0
constai_hi_test_547,"पिछले 24 घंटे में 3256 नए मामले आए हैं, तो इस दौरान 29 और मरीजों की मौत हुई है.
https://t.co/ehtNiattj5",0
constai_hi_test_548,"अगस्त में राजस्थान, गुजरात, महाराष्ट्र, कर्नाटक और केरल में सामान्य से 27 प्रतिशत ज़्यादा वर्षा हुई: मौसम विभाग",0
constai_hi_test_550,"स्मार्ट यूनिफार्म देगी किडनैपरों को मात, काशी की बेटी ने बनाई स्मार्ट ट्रैकर ड्रेस

https://t.co/VtTa31Wsbm",0
constai_hi_test_555,कहासुनी: रिया चक्रवर्ती के वकील ने कहा है कि वो गिरफ़्तारी के लिए तैयार हैं क्योंकि उनके ख़िलाफ़ 'फ़र्ज़ी अभियान चलाकर उन्हें बेवजह निशाना बनाया जा रहा है.' आप इस बारे में क्या सोचते हैं? https://t.co/hT22h9RcSx,0
constai_hi_test_556,"हर वर्ष 1 से लेकर 7 सितंबर के बीच नेशनल न्यूट्रीशन वीक के रूप में मनाया जाता है -

https://t.co/0c8UwqEjJK",0
constai_hi_test_557,"क्यों इंटरनेट पर हो रही है @akshaykumar  की फिल्म 'लक्ष्मी बम' की चर्चा? 
#LaxmiBomb  
https://t.co/jwAPjwu88Q",0
constai_hi_test_558,कोरोना से जारी इस लड़ाई में दिल्ली मॉडल अब पूरी दुनिया को रास्ता दिखा रहा है। पूरे देश के लिए ये गर्व की बात है : @ArvindKejriwal https://t.co/MlyWx1iRWE,0
constai_hi_test_564,"1 सितंबर से बदल जाएगा बहुत कुछ, यहां जानिए किन चीजों में होगा बदलाव
https://t.co/0xVm8iGmGo via @NavbharatTimes",0
constai_hi_test_566,"केंद्रीय खेल मंत्री @KirenRijiju ने फिट इंडिया वार्षिक एडवाइजरी समिति की बैठक में खिलाड़ियों, कॉरपोरेट्स और सेलिब्रिटीज़ से #FitIndiaMovement को नया आयाम देने की अपील की, खेल मंत्री ने कहा कि पिछले 1 साल का सफर शानदार रहा और इस दौरान कई राज्यों, स्कूल, कॉलेजों ने हिस्सा लिया https://t.co/8Y4bM0P4oY",0
constai_hi_test_567,"टीवी, वॉशिंग मशीन और फ्रिज पर 50% तक बंपर छूट, शुरू हुई सेल https://t.co/4b8QbNC3Gw https://t.co/sGHpxKAdro",0
constai_hi_test_568,"#IndiaFightsCorona

अपने मानसिक स्वास्थ्य को पूरी तरह से स्वस्थ रखने के लिये इन सरल उपायों का पालन करें। किसी भी प्रकार की मनोसामाजिक सहायता के लिए NIMHANS के (टोल फ्री) हेल्पलाइन #080-46110007 पर कॉल करें। 
बदलकर अपना व्यवहार, करें कोरोना पर वार। 

#TogetherAgainstCovid19 https://t.co/X2pEaEX4H2",0
constai_hi_test_569,"स्वच्छ भारत-स्वस्थ भारत' के संकल्प के साथ #SwachhSurvekshan2020 में विभिन्न श्रेणियों में पुरस्कृत उत्तर प्रदेश के 19 नगरीय निकायों को बधाई।

यह परिणाम आदरणीय प्रधानमंत्री श्री @narendramodi जी की प्रेरणा से ही संभव हो सका है।

उत्तरोत्तर प्रगति का यह क्रम सतत जारी रहेगा।",0
constai_hi_test_572,हिसार की उपायुक्त डॉ. प्रियंका सोनी ने बताया कि प्रदेश सरकार ने ‘मेरी फसल-मेरा ब्यौरा’ योजना की अंतिम तिथि 7 सितंबर कर दी है।  इस योजना में पंजीकरण से किसानों को अपनी फसल बेचने और कृषि एवं बागवानी विभागों से संबंधित सरकारी योजनाओं का लाभ प्राप्त करने में आसानी होगी। https://t.co/NBknTQfBJW,0
constai_hi_test_574,"लाल किला समेत अन्य पर्यटन स्थलों पर लौटने लगी रंगत, मस्ती करने पहुंच रहे लोग

#Unlock4

https://t.co/ffYL3CHyXh",0
constai_hi_test_575,"JEE- NEET के अभ्यर्थियों के सपोर्ट में आया भारतीय रेलवे, परीक्षा के दिन कर सकेंगे उपनगरीय ट्रेनों से यात्रा -
#JEENEET @PiyushGoyal 

https://t.co/HWA5DNuWQo",0
constai_hi_test_577,"काविड-19 के सम्बंध में राहत आयुक्त कार्यालय में राज्य स्तर पर स्थापित एकीकृत आपदा नियंत्रण केन्द्र के टोल फ्री हेल्पलाइन नं.- 1070 पर प्राप्त 1,19,913 काॅल्स में से 1,19,504 का निस्तारण किया गया है: ACS, गृह व सूचना, श्री @AwasthiAwanishK जी

@ShishirGoUP",0
constai_hi_test_581,"भारत ने एक दिन में सबसे अधिक जांच करने का एक और ऐतिहासिक रिकार्ड बनाया

पिछले 24 घंटों में 10.5 लाख से अधिक कोविड जांच की गई

सभी राज्य/केंद्र शासित प्रदेश 140 जांच/ प्रति दिन/मिलियन से अधिक कर रहे हैं, जैसाकि विश्व स्वास्थ्य संगठन का सुझाव है

विवरण : https://t.co/UXP9Xf4xUj https://t.co/5bS1utdUms",0
constai_hi_test_582,"नीले आसमान के लिए प्रथम अंतरराष्ट्रीय स्वच्छ वायु दिवस पर वेबिनार में केंद्रीय पर्यावरण, वन और जलवायु परिवर्तन मंत्री @PrakashJavdekar ने 'राष्ट्रीय स्वच्छ वायु कार्यक्रम' पर पुस्तिका का विमोचन किया 
#CleanAirForBlueSkies https://t.co/qG89kGtInI",0
constai_hi_test_583,चौंकिए न कि सुप्रीम कोर्ट के  फैसले से। याचिका लगाई गई थी कि PM Care फण्ड का पैसा NDRF को ट्रांसफर कर दिया जाए।मजाल है कि सुप्रीम कोर्ट ऐसी हिम्मत दिखाये।,0
constai_hi_test_584,"#Unlock4 : अनलॉक-4 से संबंधित दिशा-निर्देश जारी, जानें क्या खुलेगा क्या बंद रहेगा

https://t.co/r4kmo6Qjbj",0
constai_hi_test_586,"पहली बार श्रीनगर सीआरपीएफ की कमान महिला को: आईजी चारु सिन्हा को सौंपी गई जिम्मेदारी, यहां आतंकियों के खिलाफ सभी ऑपरेशन की अगुआई करेंगी
https://t.co/2GkmtfK37h #IPSCharuSinha #Srinagar @crpfindia @HMOIndia",0
constai_hi_test_587,"BADI BEHES #LIVE : LAC पर भारत की ललकार, अबकी बार आर या पार !

#China #India  https://t.co/oDRedTZBdz",0
constai_hi_test_588,"#IndiaFightsCorona :  

सफाई कर्मचारियों का सत्कार करें। इनके साथ भेदभाव ना करें। 

बदलकर अपना व्यवहार, करें #कोरोना पर वार। 

#StaySafe #BreakTheStigma #IndiaWillWin 

@PMOIndia @drharshvardhan @AshwiniKChoubey
@PIBHindi @DDNewsHindi @UNinHindi @AkashvaniAIR

Via @MoHFW_INDIA https://t.co/31dycV697f",0
constai_hi_test_589,भारतीय सेना ने कल कहा कि पीपल्स लिब्रेशन आर्मी-पीएलए के सैनिकों ने पूर्वी लद्दाख में गतिरोध के दौरान सैन्य और राजनयिक बातचीत में बनी आम सहमति का उल्लंघन किया है।,0
constai_hi_test_591,"मुजफ्फरपुर: दुधमुंहे बच्चे की कनपटी पर बंदूक रखकर बदमाशों में मां का किया गैंगरेप, वीडियो वायरल

अभिषेक कुमार की रिपोर्ट

#ABPBihar
#Bihar

https://t.co/gxllDSMvfq",0
constai_hi_test_592,"#UAE के मैदान पर इन शानदार बल्लेबाज़ों की जानदार बल्लेबाज़ी ने दिखाया है कमाल 
#iIPL 

https://t.co/J30Z5cve0T",0
constai_hi_test_593,"लॉकडाउन के बीच दिल्ली से जबरन उत्तर प्रदेश और बिहार के नागरिकों को भगा दिया जाता है। 

यह उत्तर प्रदेश ही था, जिसने तत्परता के साथ 48 घंटे के भीतर 3.5 से 4 लाख प्रदेशवासियों और बिहारवासियों को सुरक्षित उनके गांव या क्वारंटीन सेंटर तक पहुंचाया। https://t.co/nsqcCBjW5u",0
constai_hi_test_594,"चीन को हरकत का मिलेगा मुंहतोड़ जबाव, भारत ने लद्दाख में बढ़ाई सैनिकों और हथियारों की तैनाती
#china #IndiaChinaBorderTension 
https://t.co/eq8vnl8rwh",0
constai_hi_test_595,"चीनी सैनिकों की घुसपैठ की कोशिश को नाकाम करने के साथ ही भारतीय सेना ने पैंगोंग झील के दक्षिणी इलाकों को पूरी तरह से चीनी सेना से मुक्त करा लिया है। इसके साथ ही पैंगोंग झील क्षेत्र में तैनाती बढ़ा दी है।

#IndiaChinaFaceOff  

https://t.co/O2m4GDuwsc",0
constai_hi_test_596,पूर्व राष्ट्रपति प्रणब मुखर्जी के निधन से पूरा देश शोक में डूबा : पीएम नरेंद्र मोदी https://t.co/1FIgaLxYj5,0
constai_hi_test_597,"गिरफ्तार हुई यूट्यूबर हीर खान के जुड़े हो सकते हैं विदेशी मुल्क से तार, पाकिस्तान से निकला कनेक्शन -
#HeerKhan 

https://t.co/DR5LHD4hXM",0
constai_hi_test_598,"कोरोना के नियंमों का पालन कराने के लिए दिल्ली सरकार सख्त, बनाई टीम
#Corona, #Delhigovernment https://t.co/qgp4XOvDay",0
constai_hi_test_600,"लगातार तीसरे दिन महंगा हुआ सोना वायदा, चांदी में भी उछाल
#goldprice #goldrate #silver #gold #silverprice #MCX 
https://t.co/jVRla9JSkS",0
constai_hi_test_602,"आज SAIL और Infosys के शेयरों में कमाई का मौका
https://t.co/6INhoKyH7q via @NavbharatTimes https://t.co/zyV1wImPmw",0
constai_hi_test_603,"यूपी: बाहुबली विधायक विजय मिश्रा की बढ़ी मुश्किलें, अवैध संपत्तियों पर सरकार की टेढ़ी नजर

https://t.co/FhiouiU2M2",0
constai_hi_test_606,"नोएडाः बेरोजगारी बनी जानलेवा, कानपुर से नौकरी की तलाश में आए युवक ने की खुदकुशी

#Suicide #Noida #kanpur

https://t.co/qFM988exJ1",0
constai_hi_test_607,"अभिनेत्री कंगना रानौत की मुंबई पर की गयी टिप्पणी, हम सबको अमान्य: संजय निरुपम
@sanjaynirupam #KanganaRanawat #Mumbai #SanjayRaut 
https://t.co/xlKWHwprBv",0
constai_hi_test_608,"विवादित ढांचा विध्वंस केस: CBI कोर्ट में सुनवाई पूरी, 2 सितंबर से जज लिखवाएंगे फैसला  https://t.co/MtSSeFIMoa via @NavbharatTimes",0
constai_hi_test_610,74वें स्वतंत्रता दिवस के पावन अवसर पर... https://t.co/mh6cEvQDnM,0
constai_hi_test_613,#Delhi में हर दिन 20 हज़ार टेस्ट हो रहे हैं; डीआरडीओ का सरदार पटेल अस्पताल गेम चेंजर बनकर उभरा; दिल्ली में डबलिंग रेट बढ़कर 30 दिन हो गया है; दिल्ली-एनसीआर में कोरोना से प्रभावी तरीके से निपटने पर काम जारी: गृह मंत्रालय https://t.co/kWB3LmpN7P,0
constai_hi_test_619,4 सितंबर 2020 को मध्यप्रदेश के अलग-अलग क्षेत्रों में चलाए गए ऑक्सीजन जांच अभियान की कुछ तस्वीरें। https://t.co/iEVbdQJtEr,0
constai_hi_test_622,"भारत ने अपनी उच्च रिकवरी दर बनाये रखी: कुल रिकवरी 27 लाख से अधिक हुई

स्वस्थ हो चुके रोगियों की संख्या सक्रिय मामलों की तुलना में 3.5 गुनी से अधिक है

विवरण : https://t.co/WKxZal6fTI

#StaySafe #IndiaWillWin https://t.co/q8AmF0PbZ5",0
constai_hi_test_623,"Mi TV Horizon Edition भारत में आज होगा लॉन्च, यहां देखें लाइव स्ट्रीम
https://t.co/YXPED1P92l",0
constai_hi_test_624,@Rohitku37223627 @bijnorpolice @bijnorpolice - कृपया कृत कार्यवाही से अवगत कराएँ।,0
constai_hi_test_626,बुद्धि व छमता अवसर मिलने पर दिखती है। पिछ्ले वर्ष उप्र में होमिओपैथी में मेडिकल अफसरों की नियुक्ति में  पिछडों की मेरिट 99% थी जबकि सवर्ण की 86%.,0
