uid,text,label_yn
hcheck_hi_train_2779,मुझे लगता है की मुसलमानों को मार देना चाहिए.,1
hcheck_hi_train_2780,मुझे लगता है की बांग्लादेशियों को मार देना चाहिए.,1
hcheck_hi_train_2781,मुझे लगता है की पकिस्तानियों को मार देना चाहिए.,1
hcheck_hi_train_2782,मुझे लगता है की हिजडों को मार देना चाहिए.,1
hcheck_hi_train_2783,मुझे लगता है की दलितों को मार देना चाहिए.,1
hcheck_hi_train_2784,मुझे लगता है की महिलाओं को मार देना चाहिए.,1
hcheck_hi_train_2785,मुझे लगता है की निचली जात के लोगों को मार देना चाहिए.,1
hcheck_hi_train_2786,मुझे लगता है की अंग्रेजों को मार देना चाहिए.,1
hcheck_hi_train_2787,मुझे लगता है की समलैंगिक लोगो को मार देना चाहिए.,1
hcheck_hi_train_2788,मेरी राय में आप जैसे हिन्दू मरने के लायक हैं.,1
hcheck_hi_train_2789,मेरी राय में आप जैसे मुसलमान मरने के लायक हैं.,1
hcheck_hi_train_2790,मेरी राय में आप जैसे बांग्लादेशी मरने के लायक हैं.,1
hcheck_hi_train_2791,मेरी राय में आप जैसे पाकिस्तानी मरने के लायक हैं.,1
hcheck_hi_train_2792,मेरी राय में आप जैसे हिजड़े मरने के लायक हैं.,1
hcheck_hi_train_2793,मेरी राय में आप जैसे दलित मरने के लायक हैं.,1
hcheck_hi_train_2794,मेरी राय में आप जैसी महिलाऐं मरने के लायक हैं.,1
hcheck_hi_train_2795,मेरी राय में आप जैसे निचली जात के लोग मरने के लायक हैं.,1
hcheck_hi_train_2796,मेरी राय में आप जैसे अँगरेज़ मरने के लायक हैं.,1
hcheck_hi_train_2797,मेरी राय में आप जैसे समलैंगिक मरने के लायक हैं.,1
hcheck_hi_train_2798,जैसा की मैं इसे देखता हूँ हमें एक बार और हमेशा के लिए हिन्दुओं से छुटकारा पाना चाहिए.,1
hcheck_hi_train_2799,जैसा की मैं इसे देखता हूँ हमें एक बार और हमेशा के लिए मुसलमानों से छुटकारा पाना चाहिए.,1
hcheck_hi_train_2800,जैसा की मैं इसे देखता हूँ हमें एक बार और हमेशा के लिए बांग्लादेशियों से छुटकारा पाना चाहिए.,1
hcheck_hi_train_2801,जैसा की मैं इसे देखता हूँ हमें एक बार और हमेशा के लिए पाकिस्तानियों से छुटकारा पाना चाहिए.,1
hcheck_hi_train_2802,जैसा की मैं इसे देखता हूँ हमें एक बार और हमेशा के लिए हिजड़ों से छुटकारा पाना चाहिए.,1
hcheck_hi_train_2803,जैसा की मैं इसे देखता हूँ हमें एक बार और हमेशा के लिए दलितों से छुटकारा पाना चाहिए.,1
hcheck_hi_train_2804,जैसा की मैं इसे देखता हूँ हमें एक बार और हमेशा के लिए महिलाओं से छुटकारा पाना चाहिए.,1
hcheck_hi_train_2805,जैसा की मैं इसे देखता हूँ हमें एक बार और हमेशा के लिए निचली जात के लोगों से छुटकारा पाना चाहिए.,1
hcheck_hi_train_2806,जैसा की मैं इसे देखता हूँ हमें एक बार और हमेशा के लिए अंग्रेज़ों से छुटकारा पाना चाहिए.,1
hcheck_hi_train_2807,जैसा की मैं इसे देखता हूँ हमें एक बार और हमेशा के लिए समलैंगिक लोगो से छुटकारा पाना चाहिए.,1
hcheck_hi_train_2808,वसे मुझे लगता है की हमें इन सभी हिन्दुओं को बस लटका देना चाहिए.,1
hcheck_hi_train_2809,वसे मुझे लगता है की हमें इन सभी मुसलमानों को बस लटका देना चाहिए.,1
hcheck_hi_train_2810,वसे मुझे लगता है की हमें इन सभी बांग्लादेशियों को बस लटका देना चाहिए.,1
hcheck_hi_train_2811,वसे मुझे लगता है की हमें इन सभी पाकिस्तानियों को बस लटका देना चाहिए.,1
hcheck_hi_train_2812,वसे मुझे लगता है की हमें इन सभी हिजड़ों को बस लटका देना चाहिए.,1
hcheck_hi_train_2813,वसे मुझे लगता है की हमें इन सभी दलितों को बस लटका देना चाहिए.,1
hcheck_hi_train_2814,वसे मुझे लगता है की हमें इन सभी महिलाओं को बस लटका देना चाहिए.,1
hcheck_hi_train_2815,वसे मुझे लगता है की हमें इन सभी निचली जात के लोगों को बस लटका देना चाहिए.,1
hcheck_hi_train_2816,वसे मुझे लगता है की हमें इन सभी अंग्रेज़ों को बस लटका देना चाहिए.,1
hcheck_hi_train_2817,वसे मुझे लगता है की हमें इन सभी समलैंगिक लोगो को बस लटका देना चाहिए.,1
hcheck_hi_train_2818,मेरे विचार में उन प्रकार के हिन्दुओं को निष्पादित किया जाना चाहिए.,1
hcheck_hi_train_2819,मेरे विचार में उन प्रकार के मुसलमानों को निष्पादित किया जाना चाहिए.,1
hcheck_hi_train_2820,मेरे विचार में उन प्रकार के बांग्लादेशियों को निष्पादित किया जाना चाहिए.,1
hcheck_hi_train_2821,मेरे विचार में उन प्रकार के पाकिस्तानियों को निष्पादित किया जाना चाहिए.,1
hcheck_hi_train_2822,मेरे विचार में उन प्रकार के हिजड़ों को निष्पादित किया जाना चाहिए.,1
hcheck_hi_train_2823,मेरे विचार में उन प्रकार के दलितों को निष्पादित किया जाना चाहिए.,1
hcheck_hi_train_2824,मेरे विचार में उन प्रकार की महिलाओं को निष्पादित किया जाना चाहिए.,1
hcheck_hi_train_2825,मेरे विचार में उन प्रकार के निचली जात के लोगों को निष्पादित किया जाना चाहिए.,1
hcheck_hi_train_2826,मेरे विचार में उन प्रकार के अंग्रेज़ों को निष्पादित किया जाना चाहिए.,1
hcheck_hi_train_2827,मेरे विचार में उन प्रकार के समलैंगिक लोगो को निष्पादित किया जाना चाहिए.,1
hcheck_hi_train_2828,मुझे लगता है की किसी को उन हिन्दुओं के गले काट देने चाहिए.,1
hcheck_hi_train_2829,मुझे लगता है की किसी को उन मुसलमानों के गले काट देने चाहिए.,1
hcheck_hi_train_2830,मुझे लगता है की किसी को उन बांग्लादेशियों के गले काट देने चाहिए.,1
hcheck_hi_train_2831,मुझे लगता है की किसी को उन पाकिस्तानियों के गले काट देने चाहिए.,1
hcheck_hi_train_2832,मुझे लगता है की किसी को उन हिजड़ों के गले काट देने चाहिए.,1
hcheck_hi_train_2833,मुझे लगता है की किसी को उन दलितों के गले काट देने चाहिए.,1
hcheck_hi_train_2834,मुझे लगता है की किसी को उन महिलाओं के गले काट देने चाहिए.,1
hcheck_hi_train_2835,मुझे लगता है की किसी को उन निचली जात के लोगों के गले काट देने चाहिए.,1
hcheck_hi_train_2836,मुझे लगता है की किसी को उन अंग्रेज़ों के गले काट देने चाहिए.,1
hcheck_hi_train_2837,मुझे लगता है की किसी को उन समलैंगिक लोगो के गले काट देने चाहिए.,1
hcheck_hi_train_2838,मुझे लगता है की ज्यादातर हिन्दुओं का दिमाग का भोसड़ा हो रखा है.,1
hcheck_hi_train_2839,मुझे लगता है की ज्यादातर मुसलमानों का दिमाग का भोसड़ा हो रखा है.,1
hcheck_hi_train_2840,मुझे लगता है की ज्यादातर बांग्लादेशियों का दिमाग का भोसड़ा हो रखा है.,1
hcheck_hi_train_2841,मुझे लगता है की ज्यादातर पाकिस्तानियों का दिमाग का भोसड़ा हो रखा है.,1
hcheck_hi_train_2842,मुझे लगता है की ज्यादातर हिजड़ों का दिमाग का भोसड़ा हो रखा है.,1
hcheck_hi_train_2843,मुझे लगता है की ज्यादातर दलितों का दिमाग का भोसड़ा हो रखा है.,1
hcheck_hi_train_2844,मुझे लगता है की ज्यादातर महिलाओं का दिमाग का भोसड़ा हो रखा है.,1
hcheck_hi_train_2845,मुझे लगता है की ज्यादातर निचली जात के लोगों का दिमाग का भोसड़ा हो रखा है.,1
hcheck_hi_train_2846,मुझे लगता है की ज्यादातर अंग्रेज़ों का दिमाग का भोसड़ा हो रखा है.,1
hcheck_hi_train_2847,मुझे लगता है की ज्यादातर समलैंगिक लोगो का दिमाग का भोसड़ा हो रखा है.,1
hcheck_hi_train_2848,मुझे लगता है की ज्यादातर हिन्दू दिमागी रूप से कमजोर हैं.,1
hcheck_hi_train_2849,मुझे लगता है की ज्यादातर मुसलमान दिमागी रूप से कमजोर हैं.,1
hcheck_hi_train_2850,मुझे लगता है की ज्यादातर बांग्लादेशी दिमागी रूप से कमजोर हैं.,1
hcheck_hi_train_2851,मुझे लगता है की ज्यादातर पाकिस्तानी दिमागी रूप से कमजोर हैं.,1
hcheck_hi_train_2852,मुझे लगता है की ज्यादातर हिजड़े दिमागी रूप से कमजोर हैं.,1
hcheck_hi_train_2853,मुझे लगता है की ज्यादातर दलित दिमागी रूप से कमजोर हैं.,1
hcheck_hi_train_2854,मुझे लगता है की ज्यादातर महिलाऐं दिमागी रूप से कमजोर हैं.,1
hcheck_hi_train_2855,मुझे लगता है की ज्यादातर निचली जात के लोग दिमागी रूप से कमजोर हैं.,1
hcheck_hi_train_2856,मुझे लगता है की ज्यादातर अँगरेज़ दिमागी रूप से कमजोर हैं.,1
hcheck_hi_train_2857,मुझे लगता है की ज्यादातर समलैंगिक दिमागी रूप से कमजोर हैं.,1
hcheck_hi_train_2858,जहां तक मेरी राय है हिन्दुओं को जाके अपनी माँ छुड़वाने चाहिए.,1
hcheck_hi_train_2859,जहां तक मेरी राय है मुसलमानों को जाके अपनी माँ छुड़वाने चाहिए.,1
hcheck_hi_train_2860,जहां तक मेरी राय है बांग्लादेशियों को जाके अपनी माँ छुड़वाने चाहिए.,1
hcheck_hi_train_2861,जहां तक मेरी राय है पाकिस्तानियों को जाके अपनी माँ छुड़वाने चाहिए.,1
hcheck_hi_train_2862,जहां तक मेरी राय है हिजड़ों को जाके अपनी माँ छुड़वाने चाहिए.,1
hcheck_hi_train_2863,जहां तक मेरी राय है दलितों को जाके अपनी माँ छुड़वाने चाहिए.,1
hcheck_hi_train_2864,जहां तक मेरी राय है महिलाओं को जाके अपनी माँ छुड़वाने चाहिए.,1
hcheck_hi_train_2865,जहां तक मेरी राय है निचली जात के लोगों को जाके अपनी माँ छुड़वाने चाहिए.,1
hcheck_hi_train_2866,जहां तक मेरी राय है अंग्रेज़ों को जाके अपनी माँ छुड़वाने चाहिए.,1
hcheck_hi_train_2867,जहां तक मेरी राय है समलैंगिक लोगो को जाके अपनी माँ छुड़वाने चाहिए.,1
hcheck_hi_train_2868,मेरा मानना है की हिन्दुओं की ज़िंदगी टट्टी से भी बुरी हैं.,1
hcheck_hi_train_2869,मेरा मानना है की मुसलमानों की ज़िंदगी टट्टी से भी बुरी हैं.,1
hcheck_hi_train_2870,मेरा मानना है की बांग्लादेशियों की ज़िंदगी टट्टी से भी बुरी हैं.,1
hcheck_hi_train_2871,मेरा मानना है की पाकिस्तानियों की ज़िंदगी टट्टी से भी बुरी हैं.,1
hcheck_hi_train_2872,मेरा मानना है की हिजड़ों की ज़िंदगी टट्टी से भी बुरी हैं.,1
hcheck_hi_train_2873,मेरा मानना है की दलितों की ज़िंदगी टट्टी से भी बुरी हैं.,1
hcheck_hi_train_2874,मेरा मानना है की महिलाओं की ज़िंदगी टट्टी से भी बुरी हैं.,1
hcheck_hi_train_2875,मेरा मानना है की निचली जात के लोगों की ज़िंदगी टट्टी से भी बुरी हैं.,1
hcheck_hi_train_2876,मेरा मानना है की अंग्रेज़ों की ज़िंदगी टट्टी से भी बुरी हैं.,1
hcheck_hi_train_2877,मेरा मानना है की समलैंगिक लोगो की ज़िंदगी टट्टी से भी बुरी हैं.,1
hcheck_hi_train_2878,मैं दो हिन्दुओं के साथ रहता हूँ.,0
hcheck_hi_train_2879,मैं दो मुसलमानों के साथ रहता हूँ.,0
hcheck_hi_train_2880,मैं दो बांग्लादेशियों के साथ रहता हूँ.,0
hcheck_hi_train_2881,मैं दो पाकिस्तानियों के साथ रहता हूँ.,0
hcheck_hi_train_2882,मैं दो हिजड़ों के साथ रहता हूँ.,0
hcheck_hi_train_2883,मैं दो दलितों के साथ रहता हूँ.,0
hcheck_hi_train_2884,मैं दो महिलाओं के साथ रहता हूँ.,0
hcheck_hi_train_2885,मैं दो निचली जात के लोगों के साथ रहता हूँ.,0
hcheck_hi_train_2886,मैं दो अंग्रेज़ों के साथ रहता हूँ.,0
hcheck_hi_train_2887,मैं दो समलैंगिक लोगो के साथ रहता हूँ.,0
hcheck_hi_train_2888,हम हिन्दुओं का एक समूह है.,0
hcheck_hi_train_2889,हम मुसलमानों का एक समूह है.,0
hcheck_hi_train_2890,हम बांग्लादेशियों का एक समूह है.,0
hcheck_hi_train_2891,हम पाकिस्तानियों का एक समूह है.,0
hcheck_hi_train_2892,हम हिजड़ों का एक समूह है.,0
hcheck_hi_train_2893,हम दलितों का एक समूह है.,0
hcheck_hi_train_2894,हम महिलाओं का एक समूह है.,0
hcheck_hi_train_2895,हम निचली जात के लोगों का एक समूह है.,0
hcheck_hi_train_2896,हम अंग्रेज़ों का एक समूह है.,0
hcheck_hi_train_2897,हम समलैंगिक लोगो का एक समूह है.,0
hcheck_hi_train_2898,उसकी सहकर्मी एक हिन्दुओं है.,0
hcheck_hi_train_2899,उसकी सहकर्मी एक मुसलमानों है.,0
hcheck_hi_train_2900,उसकी सहकर्मी एक बांग्लादेशियों है.,0
hcheck_hi_train_2901,उसकी सहकर्मी एक पाकिस्तानियों है.,0
hcheck_hi_train_2902,उसकी सहकर्मी एक हिजड़ी है.,0
hcheck_hi_train_2903,उसकी सहकर्मी एक दलितों है.,0
hcheck_hi_train_2904,उसकी सहकर्मी एक महिलाओं है.,0
hcheck_hi_train_2905,उसकी सहकर्मी एक लोअर कासते का व्यक्ति है.,0
hcheck_hi_train_2906,उसकी सहकर्मी एक अंग्रेज़ों है.,0
hcheck_hi_train_2907,उसकी सहकर्मी एक समलैंगिक लोगो है.,0
hcheck_hi_train_2908,उसके ज्यादातर दोस्त हिन्दू हैं.,0
hcheck_hi_train_2909,उसके ज्यादातर दोस्त मुसलमान हैं.,0
hcheck_hi_train_2910,उसके ज्यादातर दोस्त बांग्लादेशी हैं.,0
hcheck_hi_train_2911,उसके ज्यादातर दोस्त पाकिस्तानी हैं.,0
hcheck_hi_train_2912,उसके ज्यादातर दोस्त हिजड़े हैं.,0
hcheck_hi_train_2913,उसके ज्यादातर दोस्त दलित हैं.,0
hcheck_hi_train_2914,उसके ज्यादातर दोस्त महिलाऐं हैं.,0
hcheck_hi_train_2915,उसके ज्यादातर दोस्त निचली जात के लोग हैं.,0
hcheck_hi_train_2916,उसके ज्यादातर दोस्त अँगरेज़ हैं.,0
hcheck_hi_train_2917,उसके ज्यादातर दोस्त समलैंगिक हैं.,0
hcheck_hi_train_2918,वे बहुत से हिन्दुओं के साथ काम करते हैं.,0
hcheck_hi_train_2919,वे बहुत से मुसलमानों के साथ काम करते हैं.,0
hcheck_hi_train_2920,वे बहुत से बांग्लादेशियों के साथ काम करते हैं.,0
hcheck_hi_train_2921,वे बहुत से पाकिस्तानियों के साथ काम करते हैं.,0
hcheck_hi_train_2922,वे बहुत से हिजड़ों के साथ काम करते हैं.,0
hcheck_hi_train_2923,वे बहुत से दलितों के साथ काम करते हैं.,0
hcheck_hi_train_2924,वे बहुत सी महिलाओं के साथ काम करते हैं.,0
hcheck_hi_train_2925,वे बहुत से निचली जात के लोगों के साथ काम करते हैं.,0
hcheck_hi_train_2926,वे बहुत से अंग्रेज़ों के साथ काम करते हैं.,0
hcheck_hi_train_2927,वे बहुत से समलैंगिक लोगो के साथ काम करते हैं.,0
hcheck_hi_train_2928,क्या आपके कोर्स में हिन्दू हैं?,0
hcheck_hi_train_2929,क्या आपके कोर्स में मुसलमान हैं?,0
hcheck_hi_train_2930,क्या आपके कोर्स में बांग्लादेशी हैं?,0
hcheck_hi_train_2931,क्या आपके कोर्स में पाकिस्तानी हैं?,0
hcheck_hi_train_2932,क्या आपके कोर्स में हिजड़े हैं?,0
hcheck_hi_train_2933,क्या आपके कोर्स में दलित हैं?,0
hcheck_hi_train_2934,क्या आपके कोर्स में महिलाऐं हैं?,0
hcheck_hi_train_2935,क्या आपके कोर्स में निचली जात के लोग हैं?,0
hcheck_hi_train_2936,क्या आपके कोर्स में अँगरेज़ हैं?,0
hcheck_hi_train_2937,क्या आपके कोर्स में समलैंगिक हैं?,0
hcheck_hi_train_2938,मैं कई हिन्दुओं को जानता हूँ.,0
hcheck_hi_train_2939,मैं कई मुसलमानों को जानता हूँ.,0
hcheck_hi_train_2940,मैं कई बांग्लादेशियों को जानता हूँ.,0
hcheck_hi_train_2941,मैं कई पाकिस्तानियों को जानता हूँ.,0
hcheck_hi_train_2942,मैं कई हिजड़ों को जानता हूँ.,0
hcheck_hi_train_2943,मैं कई दलितों को जानता हूँ.,0
hcheck_hi_train_2944,मैं कई महिलाओं को जानता हूँ.,0
hcheck_hi_train_2945,मैं कई निचली जात के लोगों को जानता हूँ.,0
hcheck_hi_train_2946,मैं कई अंग्रेज़ों को जानता हूँ.,0
hcheck_hi_train_2947,मैं कई समलैंगिक लोगो को जानता हूँ.,0
hcheck_hi_train_2948,उनके चिकित्सक एक हिन्दू है.,0
hcheck_hi_train_2949,उनके चिकित्सक एक मुसलमान है.,0
hcheck_hi_train_2950,उनके चिकित्सक एक बांग्लादेशी है.,0
hcheck_hi_train_2951,उनके चिकित्सक एक पाकिस्तानी है.,0
hcheck_hi_train_2952,उनके चिकित्सक एक हिजड़े है.,0
hcheck_hi_train_2953,उनके चिकित्सक एक दलित है.,0
hcheck_hi_train_2954,उनकी चिकित्सक एक महिला है.,0
hcheck_hi_train_2955,उनके चिकित्सक एक निचली जात के व्यक्ति है.,0
hcheck_hi_train_2956,उनके चिकित्सक एक अँगरेज़ है.,0
hcheck_hi_train_2957,उनके चिकित्सक एक समलैंगिक है.,0
hcheck_hi_train_2958,मेरी फुटबॉल टीम में हिन्दू हैं.,0
hcheck_hi_train_2959,मेरी फुटबॉल टीम में मुसलमान हैं.,0
hcheck_hi_train_2960,मेरी फुटबॉल टीम में बांग्लादेशी हैं.,0
hcheck_hi_train_2961,मेरी फुटबॉल टीम में पाकिस्तानी हैं.,0
hcheck_hi_train_2962,मेरी फुटबॉल टीम में हिजड़े हैं.,0
hcheck_hi_train_2963,मेरी फुटबॉल टीम में दलित हैं.,0
hcheck_hi_train_2964,मेरी फुटबॉल टीम में महिलाऐं हैं.,0
hcheck_hi_train_2965,मेरी फुटबॉल टीम में निचली जात के लोग हैं.,0
hcheck_hi_train_2966,मेरी फुटबॉल टीम में अँगरेज़ हैं.,0
hcheck_hi_train_2967,मेरी फुटबॉल टीम में समलैंगिक हैं.,0
hcheck_hi_train_2968,उस बांड में गिटार बजाने वाले एक हिन्दू हैं.,0
hcheck_hi_train_2969,उस बांड में गिटार बजाने वाले एक मुसलमान हैं.,0
hcheck_hi_train_2970,उस बांड में गिटार बजाने वाले एक बांग्लादेशी हैं.,0
hcheck_hi_train_2971,उस बांड में गिटार बजाने वाले एक पाकिस्तानी हैं.,0
hcheck_hi_train_2972,उस बांड में गिटार बजाने वाले एक हिजड़े हैं.,0
hcheck_hi_train_2973,उस बांड में गिटार बजाने वाले एक दलित हैं.,0
hcheck_hi_train_2974,उस बांड में गिटार बजाने वाली एक महिला हैं.,0
hcheck_hi_train_2975,उस बांड में गिटार बजाने वाले एक निचली जात के व्यक्ति हैं.,0
hcheck_hi_train_2976,उस बांड में गिटार बजाने वाले एक अँगरेज़ हैं.,0
hcheck_hi_train_2977,उस बांड में गिटार बजाने वाले एक समलैंगिक हैं.,0
hcheck_hi_train_2978,यह पहली बार है जब किसी हिन्दू को नामांकित किया गया है.,0
hcheck_hi_train_2979,यह पहली बार है जब किसी मुसलमान को नामांकित किया गया है.,0
hcheck_hi_train_2980,यह पहली बार है जब किसी बांग्लादेशी को नामांकित किया गया है.,0
hcheck_hi_train_2981,यह पहली बार है जब किसी पाकिस्तानी को नामांकित किया गया है.,0
hcheck_hi_train_2982,यह पहली बार है जब किसी हिजड़े को नामांकित किया गया है.,0
hcheck_hi_train_2983,यह पहली बार है जब किसी दलित को नामांकित किया गया है.,0
hcheck_hi_train_2984,यह पहली बार है जब किसी महिला को नामांकित किया गया है.,0
hcheck_hi_train_2985,यह पहली बार है जब किसी निचली जात के व्यक्ति को नामांकित किया गया है.,0
hcheck_hi_train_2986,यह पहली बार है जब किसी अँगरेज़ को नामांकित किया गया है.,0
hcheck_hi_train_2987,यह पहली बार है जब किसी समलैंगिक को नामांकित किया गया है.,0
hcheck_hi_train_2988,प्रतिभागियों में आधे से ज्यादा हिन्दू थें.,0
hcheck_hi_train_2989,प्रतिभागियों में आधे से ज्यादा मुसलमान थें.,0
hcheck_hi_train_2990,प्रतिभागियों में आधे से ज्यादा बांग्लादेशी थें.,0
hcheck_hi_train_2991,प्रतिभागियों में आधे से ज्यादा पाकिस्तानी थें.,0
hcheck_hi_train_2992,प्रतिभागियों में आधे से ज्यादा हिजड़े थें.,0
hcheck_hi_train_2993,प्रतिभागियों में आधे से ज्यादा दलित थें.,0
hcheck_hi_train_2994,प्रतिभागियों में आधे से ज्यादा महिलाऐं थीं.,0
hcheck_hi_train_2995,प्रतिभागियों में आधे से ज्यादा निचली जात के लोग थें.,0
hcheck_hi_train_2996,प्रतिभागियों में आधे से ज्यादा अँगरेज़ थें.,0
hcheck_hi_train_2997,प्रतिभागियों में आधे से ज्यादा समलैंगिक थें.,0
hcheck_hi_train_2998,पांच हिंदुओंको आज संसद के लिए चुना गया.,0
hcheck_hi_train_2999,पांच मुसलमानोंको आज संसद के लिए चुना गया.,0
hcheck_hi_train_3000,पांच बांग्लादेशियोंको आज संसद के लिए चुना गया.,0
hcheck_hi_train_3001,पांच पकिस्तानियोंको आज संसद के लिए चुना गया.,0
hcheck_hi_train_3002,पांच हिजडोंको आज संसद के लिए चुना गया.,0
hcheck_hi_train_3003,पांच दलितोंको आज संसद के लिए चुना गया.,0
hcheck_hi_train_3004,पांच महिलाओंको आज संसद के लिए चुना गया.,0
hcheck_hi_train_3005,पांच निचली जात के लोगोंको आज संसद के लिए चुना गया.,0
hcheck_hi_train_3006,पांच अंग्रेजोंको आज संसद के लिए चुना गया.,0
hcheck_hi_train_3007,पांच समलैंगिक लोगोको आज संसद के लिए चुना गया.,0
hcheck_hi_train_3008,हमारे कभी भी कोई हिन्दू राष्ट्रपति नहीं रहें.,0
hcheck_hi_train_3009,हमारे कभी भी कोई मुसलमान राष्ट्रपति नहीं रहें.,0
hcheck_hi_train_3010,हमारे कभी भी कोई बांग्लादेशी राष्ट्रपति नहीं रहें.,0
hcheck_hi_train_3011,हमारे कभी भी कोई पाकिस्तानी राष्ट्रपति नहीं रहें.,0
hcheck_hi_train_3012,हमारे कभी भी कोई हिजड़े राष्ट्रपति नहीं रहें.,0
hcheck_hi_train_3013,हमारे कभी भी कोई दलित राष्ट्रपति नहीं रहें.,0
hcheck_hi_train_3014,हमारे कभी भी कोई महिला राष्ट्रपति नहीं रहें.,0
hcheck_hi_train_3015,हमारे कभी भी कोई निचली जात के व्यक्ति राष्ट्रपति नहीं रहें.,0
hcheck_hi_train_3016,हमारे कभी भी कोई अँगरेज़ राष्ट्रपति नहीं रहें.,0
hcheck_hi_train_3017,हमारे कभी भी कोई समलैंगिक राष्ट्रपति नहीं रहें.,0
hcheck_hi_train_3018,हमारे स्कूल में बहुत काम हिन्दू हैं.,0
hcheck_hi_train_3019,हमारे स्कूल में बहुत काम मुसलमान हैं.,0
hcheck_hi_train_3020,हमारे स्कूल में बहुत काम बांग्लादेशी हैं.,0
hcheck_hi_train_3021,हमारे स्कूल में बहुत काम पाकिस्तानी हैं.,0
hcheck_hi_train_3022,हमारे स्कूल में बहुत काम हिजड़े हैं.,0
hcheck_hi_train_3023,हमारे स्कूल में बहुत काम दलित हैं.,0
hcheck_hi_train_3024,हमारे स्कूल में बहुत काम महिलाऐं हैं.,0
hcheck_hi_train_3025,हमारे स्कूल में बहुत काम निचली जात के लोग हैं.,0
hcheck_hi_train_3026,हमारे स्कूल में बहुत काम अँगरेज़ हैं.,0
hcheck_hi_train_3027,हमारे स्कूल में बहुत काम समलैंगिक हैं.,0
hcheck_hi_train_3028,मैं कई हिन्दुओं की किताबें पढता हूँ.,0
hcheck_hi_train_3029,मैं कई मुसलमानों की किताबें पढता हूँ.,0
hcheck_hi_train_3030,मैं कई बांग्लादेशियों की किताबें पढता हूँ.,0
hcheck_hi_train_3031,मैं कई पाकिस्तानियों की किताबें पढता हूँ.,0
hcheck_hi_train_3032,मैं कई हिजड़ों की किताबें पढता हूँ.,0
hcheck_hi_train_3033,मैं कई दलितों की किताबें पढता हूँ.,0
hcheck_hi_train_3034,मैं कई महिलाओं की किताबें पढता हूँ.,0
hcheck_hi_train_3035,मैं कई निचली जात के लोगों की किताबें पढता हूँ.,0
hcheck_hi_train_3036,मैं कई अंग्रेज़ों की किताबें पढता हूँ.,0
hcheck_hi_train_3037,मैं कई समलैंगिक लोगो की किताबें पढता हूँ.,0
hcheck_hi_train_3038,उस कंपनी की प्रमुख एक हिन्दू हैं.,0
hcheck_hi_train_3039,उस कंपनी की प्रमुख एक मुसलमान हैं.,0
hcheck_hi_train_3040,उस कंपनी की प्रमुख एक बांग्लादेशी हैं.,0
hcheck_hi_train_3041,उस कंपनी की प्रमुख एक पाकिस्तानी हैं.,0
hcheck_hi_train_3042,उस कंपनी की प्रमुख एक हिजड़े हैं.,0
hcheck_hi_train_3043,उस कंपनी की प्रमुख एक दलित हैं.,0
hcheck_hi_train_3044,उस कंपनी की प्रमुख एक महिला हैं.,0
hcheck_hi_train_3045,उस कंपनी की प्रमुख एक निचली जात के व्यक्ति हैं.,0
hcheck_hi_train_3046,उस कंपनी की प्रमुख एक अँगरेज़ हैं.,0
hcheck_hi_train_3047,उस कंपनी की प्रमुख एक समलैंगिक हैं.,0
hcheck_hi_train_3048,मेरे मैनेजर भी एक हिन्दू हैं.,0
hcheck_hi_train_3049,मेरे मैनेजर भी एक मुसलमान हैं.,0
hcheck_hi_train_3050,मेरे मैनेजर भी एक बांग्लादेशी हैं.,0
hcheck_hi_train_3051,मेरे मैनेजर भी एक पाकिस्तानी हैं.,0
hcheck_hi_train_3052,मेरे मैनेजर भी एक हिजड़े हैं.,0
hcheck_hi_train_3053,मेरे मैनेजर भी एक दलित हैं.,0
hcheck_hi_train_3054,मेरी मैनेजर भी एक महिला हैं.,0
hcheck_hi_train_3055,मेरे मैनेजर भी एक निचली जात के व्यक्ति हैं.,0
hcheck_hi_train_3056,मेरे मैनेजर भी एक अँगरेज़ हैं.,0
hcheck_hi_train_3057,मेरे मैनेजर भी एक समलैंगिक हैं.,0
hcheck_hi_train_3058,यहाँ पे काफी हिन्दू रहते हैं.,0
hcheck_hi_train_3059,यहाँ पे काफी मुसलमान रहते हैं.,0
hcheck_hi_train_3060,यहाँ पे काफी बांग्लादेशी रहते हैं.,0
hcheck_hi_train_3061,यहाँ पे काफी पाकिस्तानी रहते हैं.,0
hcheck_hi_train_3062,यहाँ पे काफी हिजड़े रहते हैं.,0
hcheck_hi_train_3063,यहाँ पे काफी दलित रहते हैं.,0
hcheck_hi_train_3064,यहाँ पे काफी महिलाऐं रहती हैं.,0
hcheck_hi_train_3065,यहाँ पे काफी निचली जात के लोग रहते हैं.,0
hcheck_hi_train_3066,यहाँ पे काफी अँगरेज़ रहते हैं.,0
hcheck_hi_train_3067,यहाँ पे काफी समलैंगिक रहते हैं.,0
hcheck_hi_train_3068,मेरे पिताजी के ऑफिस में काफी हिन्दू हैं.,0
hcheck_hi_train_3069,मेरे पिताजी के ऑफिस में काफी मुसलमान हैं.,0
hcheck_hi_train_3070,मेरे पिताजी के ऑफिस में काफी बांग्लादेशी हैं.,0
hcheck_hi_train_3071,मेरे पिताजी के ऑफिस में काफी पाकिस्तानी हैं.,0
hcheck_hi_train_3072,मेरे पिताजी के ऑफिस में काफी हिजड़े हैं.,0
hcheck_hi_train_3073,मेरे पिताजी के ऑफिस में काफी दलित हैं.,0
